wedge,row,col,value
23,29,44,33.607006110784816
23,29,45,39.648764906894606
23,29,125,29.80428785992919
23,30,5,29.15495881513134
23,30,6,72.71324357794663
23,30,7,76.85245811668662
23,30,8,32.695851939186646
23,31,6,78.53348901273733
23,31,7,92.71884242151226
23,31,8,50.536073677090634
23,32,6,52.159644513344546
23,32,7,77.19069601092836
23,32,8,51.28222224444709
23,32,9,57.87658018985602
23,32,10,34.65684710831171
23,32,55,31.721685184101297
23,32,56,44.787490348561874
23,33,1,28.93122326544451
23,33,2,43.77398041877151
23,33,7,43.94255977679521
23,33,8,35.27857264183704
23,33,9,84.5962652234145
23,33,10,62.97568001185149
23,33,36,34.74651714667975
23,33,55,31.415426240154513
23,33,56,66.25190006625843
23,33,57,49.49915337637308
23,34,1,34.45146534955384
23,34,2,54.433632014077226
23,34,9,79.0080040295226
23,34,10,77.42249396776658
23,34,36,61.87237111076004
23,34,37,41.75730231646003
23,34,38,39.430198483248276
23,34,56,64.94818920914248
23,34,57,67.62052712103461
23,35,2,44.50624012414484
23,35,3,29.03346918421764
23,35,4,28.81369073091758
23,35,9,43.55391494687656
23,35,10,54.42577080848283
23,35,36,71.30513942910054
23,35,37,55.06282351706762
23,35,38,38.68048252305951
23,35,39,32.40176396543748
23,35,50,36.789405215350705
23,35,51,36.157022404454594
23,35,56,44.9387912060399
23,35,57,62.02553199513455
23,35,126,35.971857525224124
23,36,34,31.763711218545836
23,36,36,63.23485947454849
23,36,37,54.712521865474784
23,36,39,35.29317805042089
23,36,50,52.71394246486453
23,36,51,67.10676605287506
23,36,57,40.67185792799186
23,36,126,50.424326283047606
23,36,127,32.305325273166936
23,37,10,31.583438782007427
23,37,33,37.89944652384537
23,37,34,52.00186440270087
23,37,36,49.33642069120752
23,37,37,49.50390560641588
23,37,39,37.80286411052737
23,37,50,49.13429984585866
23,37,51,81.93416946931607
23,37,52,37.849883190955104
23,37,126,40.26364860545391
23,37,127,36.31304755666016
23,38,10,43.02916768349188
23,38,11,40.73729454002838
23,38,33,37.570467652217836
23,38,34,61.11152614425637
23,38,36,34.74923271141548
23,38,37,42.86379140051143
23,38,39,57.06450544754405
23,38,40,48.562272685791406
23,38,50,28.80641905259827
23,38,51,64.44398278156584
23,38,52,43.05921049513549
23,39,10,31.416909259102948
23,39,11,38.140424006641744
23,39,33,29.325481464569112
23,39,34,52.903389924046486
23,39,37,31.353097013578438
23,39,39,75.9101178135176
23,39,40,90.03763021945606
23,39,41,48.33153050020658
23,39,51,30.12347924912866
23,39,52,28.816245081961014
23,40,34,32.50905461844605
23,40,39,74.67823145967361
23,40,40,118.15563186016936
23,40,41,77.49769765358694
23,41,39,59.33847511979112
23,41,40,104.77556420980952
23,41,41,86.80217216227922
23,42,39,43.603292848810526
23,42,40,63.76110840093978
23,42,41,63.61135603301572
23,42,42,32.94169191975994
24,1,13,30.48629915641846
24,1,14,29.936585274391074
24,2,14,32.72459151971866
24,3,14,31.71385588415405
24,3,15,29.484339407764832
24,4,17,28.78635379684965
24,4,20,30.327878585221498
24,5,16,30.767454485322336
24,5,22,29.932585898644476
24,6,16,29.143889229502697
24,6,22,33.195736465469906
24,6,23,31.35992196910584
24,6,121,33.981733070932215
24,7,18,29.938066748101296
24,7,22,39.292566916834446
24,7,23,45.504073321858904
24,7,27,31.031333379052704
24,7,120,37.198796685221005
24,7,121,66.72289536303123
24,7,122,45.11006792718754
24,8,22,51.82885722411854
24,8,23,58.12246617233943
24,8,24,39.30283822818182
24,8,27,37.54068407134631
24,8,120,56.013243709725195
24,8,121,83.05230254622496
24,8,122,45.39185938081161
24,9,22,60.53202292461903
24,9,23,55.792357485141665
24,9,24,47.55816923716255
24,9,25,38.062527670587386
24,9,26,37.05219735896422
24,9,27,36.18977506354926
24,9,28,32.08531824938111
24,9,120,51.782398922809264
24,9,121,67.9289090752983
24,9,122,34.72692887755751
24,10,22,52.34682868914664
24,10,23,43.35231545422421
24,10,24,46.151182422007594
24,10,25,55.243754733889844
24,10,26,52.9813807288915
24,10,27,32.20600761260483
24,10,28,40.384047042060715
24,10,120,29.1661504178817
24,10,121,43.31546742951046
24,11,22,31.56498475081408
24,11,23,30.880381262597098
24,11,24,39.56459241096559
24,11,25,70.05240297042039
24,11,26,61.32747640292392
24,11,27,31.0246583415739
24,11,28,41.96750916306665
24,12,24,35.26649304071866
24,12,25,66.41573563757588
24,12,26,57.48073472403075
24,12,27,32.81421353533951
24,12,28,34.83532404122612
24,13,25,46.13512076070148
24,13,26,45.84153551011399
24,13,27,33.417636670498
24,14,26,30.312091402897828
24,24,125,30.050597475717748
24,25,125,40.846855928639464
24,26,0,39.17414688141586
24,26,125,41.295134399225724
24,27,0,49.58720731168529
24,27,45,33.845173661464536
24,27,46,29.273160186715323
24,27,125,35.998329379370304
24,27,130,38.21964017001393
24,28,0,39.21076998561177
24,28,5,39.557931757553476
24,28,6,52.872077497407496
24,28,7,31.815782473761637
24,28,45,33.559488142075416
24,28,52,32.19261375764105
24,28,130,44.102332119856456
24,29,5,60.7245106668742
24,29,6,84.58349970268733
24,29,7,42.52370994705316
24,29,52,35.452773276769854
24,29,127,28.957659899101337
24,29,130,32.75973238524153
24,30,5,63.70483234060873
24,30,6,86.9316667989133
24,30,7,48.21688320563438
24,30,8,44.460972067488775
24,31,5,48.31962054223031
24,31,6,67.04916715947249
24,31,7,70.3275247240582
24,31,8,55.62909480038826
24,31,57,34.56844557754158
24,32,6,56.853835365209825
24,32,7,78.76473196535362
24,32,8,49.68261098694256
24,32,56,45.13292232713284
24,32,57,45.02149178392215
24,32,129,36.13338781654022
24,33,2,38.045138071640146
24,33,6,45.48293453875153
24,33,7,54.32260113027945
24,33,8,31.313850969755645
24,33,36,35.95175743335785
24,33,37,44.41293807383908
24,33,56,54.09841002702399
24,33,57,35.775434567487046
24,33,128,29.619126953076535
24,33,129,38.368184301529205
24,34,1,33.01967390673034
24,34,2,43.85716489377425
24,34,36,56.42545328877369
24,34,37,76.07356478464312
24,34,38,32.75873883194771
24,34,56,38.46813797817445
24,34,128,32.54388455736549
24,34,129,29.824832329693052
24,35,1,29.06906170208142
24,35,2,31.42026312939183
24,35,9,30.918977673246605
24,35,36,66.29947577818805
24,35,37,94.6698742132323
24,35,38,48.11757305002514
24,35,39,29.820361543810026
24,35,51,37.923536574232244
24,35,126,47.27628959129373
24,35,127,40.68076905234964
24,36,36,65.51694425865163
24,36,37,93.2796196297397
24,36,38,56.099669335704434
24,36,39,38.31529767076377
24,36,50,34.95616691716966
24,36,51,63.5767431355968
24,36,52,34.50483982994772
24,36,125,30.809102872806744
24,36,126,75.41671584530931
24,36,127,57.610431235931095
24,37,34,30.64139608483523
24,37,36,64.53734237573818
24,37,37,77.33284969178956
24,37,38,55.30381149151286
24,37,39,43.556430990707284
24,37,50,46.96758467814482
24,37,51,69.81506775763283
24,37,125,42.717084265276384
24,37,126,80.55064780050448
24,37,127,50.112924579376845
24,38,34,41.66996839542515
24,38,35,34.74340334412793
24,38,36,62.331903895417895
24,38,37,54.87364017484611
24,38,38,47.54563629669743
24,38,39,44.54595794061687
24,38,40,37.109767666685805
24,38,41,39.291442295821625
24,38,50,42.0722618822622
24,38,51,51.15995085306473
24,38,125,40.83460062908787
24,38,126,54.891081308746955
24,39,32,29.717527408736533
24,39,34,52.337753648186535
24,39,35,50.62463044135748
24,39,36,53.873432840491375
24,39,37,32.011680197823594
24,39,38,36.18910479789945
24,39,39,44.5089021731196
24,39,40,69.27828829247399
24,39,41,65.51221541683512
24,40,34,49.69006263430083
24,40,35,54.255413723953126
24,40,36,41.40593714220545
24,40,39,47.893372490223854
24,40,40,91.52476118095521
24,40,41,75.35909587781501
24,41,34,37.052470226799485
24,41,35,50.02273757723012
24,41,39,48.50954654194852
24,41,40,87.4021308393779
24,41,41,60.75779625140798
24,41,113,32.18924911494562
24,42,34,29.519849093293075
24,42,35,37.25456957260602
24,42,39,37.6355078455136
24,42,40,57.76466016957418
24,42,41,32.84489861229692
24,42,113,32.49963513428238
25,0,129,36.117496129687645
25,5,128,30.09781750560243
25,6,23,30.390033984025997
25,6,128,29.869583978980046
25,7,22,30.393359461812075
25,8,23,36.358546901954355
25,8,24,30.921535436096278
25,8,120,32.54847866178241
25,8,122,30.29483581457125
25,9,22,38.62249619126597
25,9,23,40.89553558542903
25,9,24,29.83427118011289
25,10,22,39.357211008286406
25,10,23,29.000523965644607
25,12,27,32.69382825122838
25,21,127,31.142860619298382
25,26,0,39.29503588262152
25,26,1,37.249446572199524
25,26,44,28.922154542991994
25,26,45,36.69097576575432
25,26,46,36.92934181390816
25,27,0,47.289303326607275
25,27,6,30.847956523812453
25,27,44,37.24779826086908
25,27,45,39.903137205688026
25,28,0,37.988087287012405
25,28,5,42.863869885171425
25,28,6,44.18037669476515
25,28,43,29.93700747921464
25,28,44,33.60986350286026
25,28,128,33.60307809590532
25,29,4,29.82658472494624
25,29,5,54.63573554890119
25,29,6,54.45422349784286
25,29,128,33.73977778233671
25,30,4,35.862894808504215
25,30,5,60.90202766395266
25,30,6,46.116312890251116
25,30,8,42.29279017746017
25,30,9,36.86355057624828
25,31,4,39.07393771086535
25,31,5,48.352524723015094
25,31,7,49.71078560180797
25,31,8,65.78646884995618
25,31,9,29.471934644513926
25,31,130,34.67000053200974
25,32,7,69.96495632237048
25,32,8,48.384368251794385
25,32,56,34.0705516451986
25,32,129,38.97982545225104
25,32,130,32.38165321911804
25,33,2,29.77710231210288
25,33,6,42.86825984923042
25,33,7,43.68357105877658
25,33,37,31.82294886303486
25,33,56,41.48153783793313
25,33,129,32.4181835391398
25,34,2,31.934416824179046
25,34,5,30.33975146978411
25,34,36,37.327877084754135
25,34,37,40.07543080269614
25,34,38,45.62116740655356
25,34,39,63.38063405509981
25,34,40,37.66540303215937
25,34,55,30.951105462335263
25,34,56,35.919884927342416
25,35,36,49.21047064038255
25,35,37,58.70538723188821
25,35,38,90.19848935398709
25,35,39,78.91039642457962
25,35,52,30.88967450386812
25,35,113,32.625928911259805
25,35,127,53.94611631469643
25,36,35,35.684406897744054
25,36,36,58.27348540712569
25,36,37,93.46170992768526
25,36,38,103.20910775076493
25,36,39,38.77087232088722
25,36,51,42.27939032007348
25,36,52,32.02945137065897
25,36,126,58.73127727929481
25,36,127,54.687379072194176
25,37,35,40.46067720862119
25,37,36,74.03441993800695
25,37,37,97.2590306939472
25,37,38,53.71063555214127
25,37,41,29.547174363303828
25,37,50,34.395826509903486
25,37,51,41.824328790285385
25,37,125,31.905127867955592
25,37,126,52.96203147641124
25,37,127,29.280980204237302
25,38,34,29.26324837164438
25,38,35,41.734010574136136
25,38,36,64.0838892363783
25,38,37,54.46316614327366
25,38,41,33.58136238995583
25,38,50,31.465142187028945
25,38,63,29.46034190991731
25,38,126,33.26078960772039
25,39,33,30.09075162062658
25,39,36,45.51597063809431
25,39,40,36.79728205566624
25,40,35,36.022233100459744
25,40,36,35.60293802571627
25,40,39,30.03668959664915
25,41,35,36.83419932760928
25,41,41,33.955728548240884
25,41,113,41.0632751329022
25,42,112,33.043723348589985
25,42,113,37.68025410700971
25,42,129,33.096119747272176
25,42,130,31.735415808456153
26,0,128,29.54662101611633
26,0,129,45.02626304062115
26,5,128,34.01697163368778
26,6,126,29.92936469595317
26,6,127,32.91341627029233
26,7,125,29.879477995956805
26,9,23,32.161342168227485
26,9,24,32.46953544059465
26,20,128,36.45405182802632
26,21,127,38.45394205154548
26,22,126,30.126310380556543
26,23,118,29.378695539558255
26,24,117,28.835476402625748
26,26,0,41.39518896646297
26,26,1,47.71965306492646
26,26,119,29.579237184253355
26,26,120,30.37566471774738
26,27,0,70.66427149379571
26,27,118,34.75018096361557
26,27,119,37.44240959721653
26,27,130,69.17439346672526
26,28,115,28.885051736737406
26,28,118,31.623702206832693
26,28,128,32.62448784539058
26,28,129,81.6439203335026
26,28,130,72.32224398196689
26,29,113,34.39528216562785
26,29,127,33.913982840117015
26,29,128,69.70020133279438
26,29,129,52.10729604374765
26,30,6,30.017754687538496
26,30,8,33.04588784932832
26,30,9,36.2340560391566
26,30,112,43.17271207611196
26,30,127,44.09371086375862
26,31,0,33.148736149048354
26,31,7,42.8305095918397
26,31,8,54.07550611820756
26,31,111,38.99751979030749
26,31,112,30.23222942603262
26,31,130,30.224461276777546
26,32,6,37.64329385643727
26,32,7,53.03438423101354
26,32,8,29.97018446385591
26,32,129,33.97556449152421
26,32,130,41.50963517197212
26,33,6,32.374868915537824
26,33,116,31.79843787815445
26,33,129,34.09108874861949
26,34,38,36.1521433136737
26,34,39,47.089578922731164
26,34,114,33.86011991740072
26,34,115,44.828322898057806
26,34,116,28.816296748638123
26,35,36,30.688113222913778
26,35,37,56.441698805059914
26,35,38,56.6988677927306
26,35,39,35.4882866064015
26,35,113,32.72735154487805
26,35,114,44.08875720589979
26,35,127,28.82628722162174
26,36,35,35.943109203876695
26,36,36,71.14542474435488
26,36,37,54.681275780857035
26,36,38,45.361939494663304
26,36,113,30.042263466883046
26,36,126,37.08954681839773
26,37,34,32.41516928989055
26,37,35,76.99474763191982
26,37,36,54.7033742114362
26,37,37,37.98766293217732
26,37,107,37.2109604062756
26,38,34,73.50684076959338
26,38,35,64.8039847759597
26,38,106,40.31758678247909
26,38,107,38.024805053922336
26,39,33,61.09221677059898
26,39,34,69.20211946861258
26,39,105,29.893940586084785
26,39,106,33.60504747811602
26,40,32,40.48746422169896
26,40,33,54.348840639177084
26,40,34,30.764196965399023
26,40,35,29.82731077300957
26,41,0,34.307289768284114
26,41,34,28.96654445925044
26,42,129,32.128471834364845
26,42,130,47.12062346882938
27,0,128,37.494731847793055
27,0,129,57.454641979593866
27,1,127,29.251508920287513
27,1,128,33.609174586417055
27,4,123,33.934304689201994
27,5,128,35.968681615664465
27,6,126,39.2378451545765
27,6,127,46.85647854638355
27,7,122,31.465898043854533
27,7,125,47.4435279556104
27,7,126,36.65980893116535
27,8,121,31.035991549294586
27,8,124,35.11927915861223
27,19,130,36.3968626918703
27,20,128,48.98014934017895
27,20,129,42.847644430043324
27,21,126,33.9190903225198
27,21,127,46.33254447764721
27,21,128,29.127677231855593
27,25,2,31.832392238534553
27,26,1,50.41217087560228
27,26,2,34.92098904985902
27,26,120,30.754973491012414
27,27,0,65.1598333321284
27,27,1,33.764734370213354
27,27,119,41.08453043393441
27,27,120,30.426346047497734
27,27,130,35.9293509515718
27,28,115,30.162300187568526
27,28,118,36.88772957644287
27,28,129,39.229401620920534
27,28,130,55.93360842903799
27,29,113,50.05915594156426
27,29,114,53.13944558112419
27,29,129,29.327083285507527
27,30,9,29.448126201602513
27,30,112,67.51530060980718
27,30,113,56.41667361992513
27,31,8,40.98955309977913
27,31,110,36.718721774597114
27,31,111,60.63964649750958
27,31,112,34.936555747086814
27,32,1,32.07330807974349
27,32,6,30.653907384937447
27,32,7,37.56340409718169
27,32,109,30.551517292473104
27,32,110,30.737344390674163
27,33,0,41.21182984576946
27,33,130,32.37553771088509
27,34,128,29.555988143946404
27,34,129,45.95775363286239
27,34,130,32.468149458521225
27,35,36,31.77677188444182
27,35,37,47.93352312906597
27,35,127,58.576269726925446
27,35,128,41.23775048413102
27,36,35,52.45005852985477
27,36,36,55.04778236544501
27,36,125,35.160026031346355
27,36,126,63.70785927862376
27,37,34,62.726357620643064
27,37,35,45.12295789472815
27,37,107,29.125257350658025
27,37,124,35.18296064148087
27,37,125,37.721977449625385
27,38,33,54.239096998367074
27,38,34,30.403176168831067
27,38,35,33.91998319666767
27,38,106,29.113991607611695
27,39,32,32.798948913736176
27,39,33,32.052012729199824
27,39,34,47.89147521297784
27,39,35,30.84459823084597
27,39,61,30.864091676052215
27,39,95,31.54539256837206
27,40,32,37.51439700163779
27,40,33,45.2854141430895
27,40,34,30.74604348078017
27,41,0,42.272093150684185
27,41,1,36.30387334799496
27,41,31,29.105998964430633
27,41,32,33.04212991283996
27,42,0,40.67438565733795
27,42,129,32.93274072777419
27,42,130,58.50136801635536
28,0,129,41.67618308636639
28,7,122,41.130556668897654
28,7,123,28.935558797168994
28,8,120,38.45940667306894
28,8,121,38.44216849065021
28,9,119,31.714232267596287
28,20,128,43.30498431146961
28,21,126,37.68034320151821
28,21,127,35.38888981996653
28,26,1,37.36365200886168
28,26,2,31.540858612728176
28,27,0,34.524560909396165
28,27,1,36.32584833484496
28,27,130,46.0240099407762
28,28,128,56.652087113894865
28,28,129,35.69843198423696
28,28,130,28.882191536444697
28,29,126,57.047913350139275
28,29,127,56.44656738910094
28,30,123,31.3576860180303
28,30,124,42.524146891611075
28,30,125,58.26875940371185
28,30,126,35.18247145789386
28,31,121,38.852706800385356
28,31,123,29.31432603858322
28,31,124,34.756766274880576
28,32,119,30.58692195239001
28,33,119,41.40851437602811
28,34,116,29.688157505489627
28,34,117,58.04532999692463
28,34,118,39.82350893616068
28,34,129,29.777879347295055
28,34,130,33.78628712722841
28,35,110,28.984013314966884
28,35,114,34.0386104328324
28,35,115,57.81343881120868
28,35,116,39.42439228377494
28,35,127,36.07250773584737
28,35,128,56.41667906791501
28,35,129,30.648439588704708
28,36,37,36.11893246869368
28,36,108,30.19978267884276
28,36,112,31.35931960004469
28,36,113,43.60131193137163
28,36,114,29.250782390570276
28,36,124,36.66232217083848
28,36,125,30.931159496034308
28,36,126,57.34152962422925
28,36,127,46.71093256785014
28,37,35,41.16617606845013
28,37,36,38.20847328599711
28,37,122,41.32418721289495
28,37,123,36.49839238267979
28,37,124,34.46210795431268
28,37,125,44.83093507097948
28,38,33,37.90637431208741
28,38,34,37.76741548435165
28,38,35,45.50581865424364
28,38,36,35.78093257009626
28,38,37,32.84685580023488
28,38,119,28.881952501997056
28,38,120,40.89593105350348
28,38,121,34.89008152372364
28,39,33,47.27631651644538
28,39,34,42.44491212891859
28,39,35,36.640410147214695
28,39,36,32.745836176764435
28,39,61,29.627370081526138
28,39,95,31.6022373464756
28,39,117,28.802643990010267
28,39,118,36.87813721610559
28,40,31,31.64163182033282
28,40,32,37.51828473884447
28,40,33,32.2136488220899
28,40,34,33.80059708066185
28,41,1,36.79693547222562
28,42,0,42.08585471116898
28,42,130,39.82777770018134
29,4,123,30.402409103997112
29,20,128,32.600337913529636
29,21,126,33.11659272516507
29,26,1,46.68178108965345
29,26,2,29.591883602836706
29,27,1,46.908484308065084
29,27,2,43.13544250203595
29,27,130,57.39646261661898
29,28,0,57.82139672351749
29,28,127,37.39556525730993
29,28,128,47.95115233952852
29,28,130,81.18028381964712
29,29,125,37.925394538941994
29,29,126,34.22998209193207
29,29,127,60.60494486221933
29,29,128,96.52488430527882
29,29,129,54.46833690610635
29,30,125,65.75939360629502
29,30,126,81.19651570725739
29,30,127,33.774911782341995
29,31,123,39.58924697733541
29,31,124,40.481344234902636
29,35,114,32.91748304772661
29,35,127,35.1185162362219
29,35,128,38.61656096709209
29,36,112,28.826472178484355
29,36,125,29.380870719336162
29,36,126,39.327573329028624
29,37,35,32.525203896731526
29,37,121,49.264532293463766
29,37,122,48.42643974283026
29,37,124,31.362480331805102
29,38,33,31.718415119706997
29,38,119,72.9156298467301
29,38,120,76.67123621161284
29,39,33,29.70871730796601
29,39,112,29.303139982206687
29,39,117,80.84637298097455
29,39,118,77.77036411972826
29,40,110,31.21661706897503
29,40,115,66.12037115905102
29,40,116,52.26173313501586
29,41,113,41.00851176680626
29,41,130,30.107243163785416
29,42,128,28.979762850713463
30,20,128,30.837980119209938
30,26,1,31.098525356695806
30,27,0,39.77917408951094
30,27,119,38.27806785045277
30,27,130,54.65811241257757
30,28,0,44.87875616352327
30,28,117,32.07550378052542
30,28,127,39.40848617932131
30,28,128,72.75896730384892
30,28,129,41.15589455839418
30,28,130,35.36542504823388
30,29,125,60.939487596758816
30,29,126,66.59301812283714
30,29,127,34.644860513877425
30,29,128,47.18677304241627
30,29,129,47.02846183366492
30,30,123,58.31472093353528
30,30,124,37.18184233499057
30,30,126,44.144167636804475
30,30,127,30.62989528084563
30,30,130,29.706336916474324
30,31,120,29.207450284929518
30,31,121,29.991221391595538
30,31,124,31.163631986537666
30,31,127,32.66457204286341
30,35,127,30.845725628593684
30,37,123,46.893782173814714
30,37,124,31.9524010479414
30,38,120,75.39985252355154
30,38,121,60.66104601796211
30,39,113,31.69379054267714
30,39,117,65.34256328953501
30,39,118,83.52560442165162
30,39,119,30.236218428610158
30,40,110,34.279920428429385
30,40,111,29.097180796111342
30,40,115,61.24213394213616
30,40,116,44.322836971276935
30,41,113,29.866158359045095
31,27,3,32.1289607961645
31,27,119,32.094811537869255
31,28,0,57.5182651361506
31,28,1,37.772687159197176
31,28,116,32.80491619612212
31,28,117,41.99273095161819
31,29,114,35.5427290632104
31,29,128,67.90527768178903
31,29,129,48.387199204707414
31,30,121,39.702560504586124
31,30,125,57.584246306116604
31,30,126,44.36141693718006
31,31,118,40.18574605275331
31,31,119,33.15460990800229
31,31,122,38.779111436953364
31,31,123,28.831098203494474
31,32,115,29.195770804584644
31,32,119,29.659542779954858
31,34,118,29.53668858307129
31,35,115,29.873152239451066
31,36,125,40.07584057663141
31,36,126,43.47468724937615
31,37,122,48.45712615115288
31,37,123,64.6364624845958
31,37,124,42.13900873232203
31,38,119,38.06716046172118
31,38,120,58.06142405333259
31,38,121,43.44496609469015
31,40,110,31.329706769884215
32,85,0,56.1152114241194
32,86,0,63.025411555521046
32,86,38,32.615606255334406
32,87,0,30.09634912973649
32,88,41,36.07996416931841
32,88,42,82.57356068138168
32,89,41,40.34383878479006
32,89,42,84.41266735389956
32,90,42,34.082152540982754
32,91,40,46.81699231288689
32,91,41,85.68438799915575
32,92,40,42.69954731296702
32,92,41,74.68091360869025
32,94,39,45.95897934054651
32,94,40,60.916475411012
32,95,39,31.83933124413161
32,95,40,45.112398573650225
32,97,38,29.793694273938684
32,104,38,30.467010762661566
32,120,37,29.085889645009043
33,64,36,29.952387330862255
33,86,0,39.073200612419356
33,88,42,30.34862509288675
33,89,42,38.59045249650749
33,91,0,32.86561411502364
33,92,41,32.20753741357569
33,95,40,29.000853754340497
33,101,39,35.32653092728026
33,102,39,35.32940336946748
33,103,38,33.31032299933727
33,104,38,36.64502179867276
33,105,37,34.258393721303825
33,105,38,33.49041090473188
33,106,37,28.796197637121974
33,107,37,29.051420368391465
33,108,36,31.580337629786893
33,108,37,37.748068217547534
33,110,36,36.41371030574462
33,111,36,34.95157963060598
33,112,41,29.903730281529693
33,113,35,33.347392137578524
33,114,40,37.062807435339636
33,115,40,31.061175891307244
33,116,39,31.385902841514994
33,117,39,34.02087223798658
34,14,1,29.39935059544015
34,16,0,49.968392124685245
34,17,0,40.11455334586589
34,18,42,58.15002903361582
34,19,42,45.91873623999992
34,20,41,47.67656755868687
34,21,41,39.547143773601746
34,41,25,31.64848612041995
34,86,31,29.592329877369803
34,87,42,29.444544998655658
34,89,1,32.656924655858305
34,89,42,33.36927416738875
34,91,0,54.30985550223801
34,91,41,36.099301073617326
34,92,0,37.09365566462099
34,93,42,56.83219173324642
34,94,42,38.337301759984584
34,95,41,39.701378614301234
35,15,1,37.99275772662305
35,16,0,55.16395893193371
35,17,0,56.14596735415394
35,18,42,70.67043584743901
35,19,41,32.16047518452884
35,19,42,48.610436454690685
35,20,41,56.473524286215756
35,36,38,30.54693173520029
35,37,37,32.1874018145749
35,39,26,32.944096197402544
35,40,25,34.08185014152819
35,41,25,35.106403165630674
35,42,24,29.741279671646023
35,87,0,44.984155795412164
35,87,42,29.723703048896716
35,88,42,47.91725139170797
35,89,1,37.13101298652108
35,89,41,46.31248585636553
35,89,42,67.53389452400198
35,90,1,34.93498522104144
35,90,41,80.52177543899052
35,91,0,70.2399859530334
35,91,40,71.43123130341043
35,91,41,61.980700414084716
35,92,0,51.33915314931004
35,92,40,86.26040894412192
35,92,42,36.698491929791516
35,93,39,71.6618470420165
35,93,40,33.694400594343975
35,93,42,84.74730408901124
35,94,39,59.27933255066734
35,94,41,43.49192036382832
35,94,42,42.75103134585104
35,95,38,42.198113943695674
35,95,41,64.41175353805444
35,96,40,29.28609639503896
35,97,40,34.84319649400669
35,104,38,28.81660402342622
35,116,13,33.71253800507866
35,117,13,45.55876883174848
35,118,12,50.00795117943278
35,119,11,32.78187192942651
35,119,12,51.33967625706381
35,120,11,48.854547702118296
35,121,10,30.566792385554393
35,121,11,34.66485244956688
36,16,0,35.379381846664685
36,17,0,46.29042154314099
36,18,42,52.55135366784023
36,19,41,35.50592128282078
36,20,41,29.78580454392451
36,36,37,30.139225649927525
36,38,36,32.081889676681925
36,71,42,38.565660829798134
36,72,41,39.54381461738878
36,73,41,32.81265468245181
36,74,40,30.15969428943372
36,87,0,34.78138414626744
36,88,42,39.269414263156754
36,89,42,36.62948063630901
36,90,1,34.93022290823411
36,90,41,43.342160153005416
36,91,0,46.55515232525881
36,91,40,32.5496206281995
36,91,41,32.33284145225938
36,92,0,40.299381643569404
36,92,40,55.08455611405139
36,92,42,41.0708215922757
36,93,39,52.22353094687028
36,93,40,30.239689568440255
36,93,41,31.65992447134203
36,93,42,47.932137789036126
36,94,38,29.24931174896279
36,94,39,50.359059520962134
36,94,40,28.859492239868406
36,94,41,36.08677041907532
36,95,38,45.338250756144674
36,103,38,29.20917124201133
36,104,38,31.393360493813653
36,116,13,40.74798869684811
36,116,14,34.38188519493063
36,116,39,36.03579764612867
36,117,12,36.96434835035518
36,117,13,70.65715918453112
36,117,38,40.724129931788816
36,118,12,82.80765558786229
36,118,13,46.07733061922361
36,118,37,34.61050434228847
36,118,38,34.17905438271879
36,119,11,64.88400759914676
36,119,12,74.00068311505973
36,119,37,39.26342753431711
36,120,10,38.374142364069904
36,120,11,71.68594080673775
36,120,36,35.3405811185412
36,121,10,44.39935110276142
37,35,38,30.84944552900397
37,36,37,37.174168879576456
37,36,38,42.16277943192567
37,37,36,30.594641405245465
37,37,37,49.02040178677713
37,38,36,39.218502454917214
37,71,42,30.178263582715218
37,92,40,30.621790396538895
37,92,41,37.79589830154998
37,93,39,29.301165547761723
37,93,40,44.947077107219194
37,94,39,37.79986030054286
37,116,14,34.79775233742059
37,116,39,30.104909685859614
37,117,12,34.47607275808857
37,117,13,64.31472327410518
37,117,37,31.598048297516197
37,117,38,38.09322191701385
37,118,11,33.220011084976896
37,118,12,81.44709541856258
37,118,13,57.650954937646524
37,118,36,36.31143291490582
37,118,37,44.73955495222915
37,118,38,32.73953300050323
37,119,11,72.59240975549707
37,119,12,74.45558849669544
37,119,35,32.64355405721828
37,119,36,41.35852277005008
37,119,37,35.80651778271414
37,120,10,42.902364857868214
37,120,11,63.71445735321868
37,120,36,30.085538769947366
37,121,10,34.24639429745792
38,40,33,30.578641065810466
38,108,37,29.297263177551226
38,118,12,39.11118760756895
38,118,13,41.10337023754669
38,118,36,30.524823272067945
38,118,37,32.065596266761
38,119,11,38.49370307597149
38,119,12,46.59055711431803
38,120,11,34.878966253835785
39,41,37,42.3160832211613
39,41,38,44.93124597377281
39,41,39,35.19204073774405
39,42,36,31.843284969313686
39,42,37,36.62578558868743
39,42,38,29.4138309470427
40,41,36,36.051781984067325
40,41,37,29.985617300795372
40,42,37,32.82292041468724
40,128,4,30.784974212203597
41,128,4,37.71438102272842
41,128,5,29.27916508153364
42,74,19,36.71142796533064
42,75,20,33.916908330794875
42,127,3,29.387040793901203
42,128,4,35.12373770955128
42,129,5,28.881880359418467
45,101,0,29.605884900593413
45,102,0,29.4283119758849
45,104,1,29.367249105449183
46,101,0,31.097157171117956
46,102,0,30.48243146567833
46,104,1,30.336519241110686
47,104,1,30.04130373820001
48,2,22,29.63252374463543
48,3,24,30.608776572086885
48,3,25,36.23506780296518
48,4,27,30.397752878951557
48,4,28,29.398536682497934
49,2,22,40.62723673172154
49,2,23,39.911887958185716
49,3,24,33.24355520701477
49,3,25,55.63573880362712
