nearestBoundDist,nearestRegionDist,nearestBoundAng,extensionPointDist,extensionPointAng,bndryPtRow,bndryPtCol
19.1049731745428,0,84.0132709172268,NaN,NaN,71,125
86.8331733843696,0,45.3015113864837,NaN,NaN,161,67
26.8700576850888,0,33.924526240252,NaN,NaN,160,118
11.4017542509914,0,7.79383365933879,NaN,NaN,160,311
25.0798724079689,0,16.2773364369198,NaN,NaN,152,288
23.4093998214393,0,21.8931522455131,NaN,NaN,155,295
23.4093998214393,0,18.8410991289612,NaN,NaN,159,307
70.0927956355002,0,30.1017517791095,NaN,NaN,153,359
88.102213366067,0,35.6252750785404,NaN,NaN,154,357
156.604597633658,0,NaN,NaN,NaN,NaN,NaN
108.226614102078,0,NaN,NaN,NaN,NaN,NaN
128.413394939936,0,NaN,NaN,NaN,NaN,NaN
187.843019566871,0,NaN,NaN,NaN,NaN,NaN
104.709120901667,0,NaN,NaN,NaN,NaN,NaN
110.385687478042,0,NaN,NaN,NaN,NaN,NaN
122.380554010839,0,NaN,NaN,NaN,NaN,NaN
37.1214223865412,0,27.9168562864586,NaN,NaN,78,298
14.3178210632764,1,17.858290033554,NaN,NaN,110,170
6.70820393249937,1,13.5545258312656,NaN,NaN,115,184
9,0,13.9555530117781,NaN,NaN,160,327
9.21954445729289,0,7.70111304439575,NaN,NaN,160,336
46.0434577328854,0,37.4142517791095,NaN,NaN,153,359
86.3133825081603,0,39.6412664711926,NaN,NaN,314,326
12.2065556157337,0,28.3198901756826,NaN,NaN,279,148
6.70820393249937,0,28.492328700268,NaN,NaN,283,155
84.1486779456457,0,28.8183354086833,NaN,NaN,353,326
150.336289697465,0,NaN,NaN,NaN,NaN,NaN
121.247680390183,0,NaN,NaN,NaN,NaN,NaN
194.65096968677,0,NaN,NaN,NaN,NaN,NaN
198.214530244379,0,NaN,NaN,NaN,NaN,NaN
111.018016555873,0,NaN,NaN,NaN,NaN,NaN
107.615054708902,0,NaN,NaN,NaN,NaN,NaN
60.4152298679729,0,33.5418562864586,NaN,NaN,78,298
9.89949493661167,1,52.1267542086594,NaN,NaN,92,134
16.7630546142402,0,54.2485894451843,NaN,NaN,144,366
8.06225774829855,0,10.9605390392976,NaN,NaN,158,346
30.8706980808663,0,52.3735894451843,NaN,NaN,144,366
46.9574275274956,0,57.9985894451843,NaN,NaN,144,366
57.0087712549569,0,55.1860894451843,NaN,NaN,144,366
167.86303941011,0,NaN,NaN,NaN,NaN,NaN
147.231110842783,0,NaN,NaN,NaN,NaN,NaN
159.389460128328,0,NaN,NaN,NaN,NaN,NaN
170.299735760218,0,NaN,NaN,NaN,NaN,NaN
98.1835016690686,0,70.3223173378579,NaN,NaN,343,334
62.393909959226,0,8.0619509971691,NaN,NaN,359,315
60.8769250208977,0,14.8391199295127,NaN,NaN,360,312
181.27603261325,0,NaN,NaN,NaN,NaN,NaN
185.399568500037,0,NaN,NaN,NaN,NaN,NaN
177.589414098927,0,NaN,NaN,NaN,NaN,NaN
212.473527762872,0,NaN,NaN,NaN,NaN,NaN
187.448659637779,0,NaN,NaN,NaN,NaN,NaN
196.580772203184,0,NaN,NaN,NaN,NaN,NaN
222.739758462651,0,NaN,NaN,NaN,NaN,NaN
111.570605447851,0,NaN,NaN,NaN,NaN,NaN
29.4108823397055,0,49.5610894451843,NaN,NaN,144,366
30.8706980808663,0,29.6928467528443,NaN,NaN,157,300
142.200562586791,0,NaN,NaN,NaN,NaN,NaN
134.082064423248,0,NaN,NaN,NaN,NaN,NaN
74.4043009509531,0,26.0058354086833,NaN,NaN,353,326
46.6690475583121,0,30.0993736754148,NaN,NaN,388,266
42.0119030752,0,27.8657322590129,NaN,NaN,392,261
93.2362590412121,0,9.83396040868329,NaN,NaN,353,326
44.2831796509691,0,8.79429159372774,NaN,NaN,401,247
86.5332306111357,0,12.4453449777074,NaN,NaN,373,286
112.800709217629,0,NaN,NaN,NaN,NaN,NaN
43.4165866921848,0,2.69689165596605,NaN,NaN,403,240
64.4049687524185,0,11.6067915937277,NaN,NaN,401,247
63.8905313798532,0,6.90084233004775,NaN,NaN,402,244
89.0224690738243,0,11.9281083440339,NaN,NaN,403,240
200.524312740376,0,NaN,NaN,NaN,NaN,NaN
102.004901843,0,NaN,NaN,NaN,NaN,NaN
120.066648158429,0,NaN,NaN,NaN,NaN,NaN
155.080624192708,0,NaN,NaN,NaN,NaN,NaN
167.96725871431,0,NaN,NaN,NaN,NaN,NaN
87.3670418407308,0,16.1236985962871,NaN,NaN,356,322
70,0,18.8496563127629,NaN,NaN,395,257
65,0,16.8348661071832,NaN,NaN,397,254
64.9384323802169,0,2.92810834403395,NaN,NaN,403,240
98.6154146165801,0,2.92810834403395,NaN,NaN,403,240
143.544418212622,0,NaN,NaN,NaN,NaN,NaN
48.0832611206852,0,70.6032990913135,NaN,NaN,51,256
131.015266286032,0,NaN,NaN,NaN,NaN,NaN
38.0788655293195,0,2.87512930246825,NaN,NaN,156,353
149.789852793839,0,NaN,NaN,NaN,NaN,NaN
174.908547532703,0,NaN,NaN,NaN,NaN,NaN
102.576800496019,0,NaN,NaN,NaN,NaN,NaN
165.746794840805,0,NaN,NaN,NaN,NaN,NaN
197.436065600994,0,NaN,NaN,NaN,NaN,NaN
148.16544806398,0,NaN,NaN,NaN,NaN,NaN
116.811814470969,0,NaN,NaN,NaN,NaN,NaN
120.652393262629,0,NaN,NaN,NaN,NaN,NaN
112.16059914248,0,NaN,NaN,NaN,NaN,NaN
155.602056541679,0,NaN,NaN,NaN,NaN,NaN
112.805141726785,0,NaN,NaN,NaN,NaN,NaN
151.238222681966,0,NaN,NaN,NaN,NaN,NaN
31.04834939252,0,50.0910991289612,NaN,NaN,159,307
152.793978938962,0,NaN,NaN,NaN,NaN,NaN
29.4108823397055,0,65.1030098801893,NaN,NaN,391,215
178.843507011018,0,NaN,NaN,NaN,NaN,NaN
