12.325,14.075,18.043,25.304,17.436,5.7647,6,16,77
13.536,17.386,22.826,29.418,20.791,6.8991,3,13,46
12,16.325,22.066,30.598,20.247,8.0385,4,12,40
12.325,13.567,17.002,24.592,16.872,5.5142,7,16,52
11.825,13.518,17.697,23.997,16.759,5.4198,5,17,61
12.267,13.489,18.537,24.789,17.271,5.6999,6,18,63
11.325,13.067,17.317,24.725,16.609,5.9679,6,15,72
11.5,12.005,16.229,21.991,15.431,4.86,7,19,61
9.5,10.954,15.191,21.845,14.372,5.536,7,18,55
13.211,19.698,28.318,43.437,26.166,13.071,3,6,18
11.5,14.425,19.029,24.342,17.324,5.6117,4,17,53
9.8523,11.694,15.635,23.496,15.169,6.0524,6,14,46
9.5,11.756,22.149,36,19.851,12.093,5,6,19
11.705,12.602,16.437,24.921,16.416,6.0297,7,13,50
12.325,12.487,17.174,23.732,16.429,5.3628,6,16,41
9.8523,11.489,16.96,24.964,15.816,6.8137,5,13,46
12.083,14.204,17.602,26.553,17.61,6.3807,4,12,37
13.211,27.172,40.514,58.804,34.925,19.434,3,3,11
17.505,22.148,29.615,40.388,27.414,9.9846,2,7,23
18.248,23.896,30.173,38.28,27.649,8.5994,2,7,21
8.2361,10.128,14.444,20.203,13.253,5.3119,7,21,71
13.208,14.23,18.945,27.597,18.495,6.5623,4,12,45
11.5,13.261,17.325,24.313,16.6,5.6914,6,13,43
11.5,12.356,16.656,23.987,16.125,5.7064,6,14,47
12.345,14.485,18.879,24.561,17.568,5.3976,4,17,45
9.9721,11.311,14.394,19.539,13.804,4.248,8,22,66
7.5,10.075,14.813,21.315,13.426,6.0692,7,19,50
9.5,10.935,14.758,19.804,13.749,4.6063,8,21,66
27.544,36.81,45.225,55.287,41.216,11.838,2,2,25
26.727,35.723,44.686,54.114,40.313,11.765,2,2,24
10.123,11.829,15.049,20.214,14.304,4.4381,8,23,75
10.325,15.023,20.417,28.277,18.51,7.707,4,12,61
7.5,10.577,14.709,24.03,14.204,7.1857,7,13,69
13.208,13.708,19.118,24.867,17.725,5.4615,5,15,70
10.325,14.655,22.481,31.45,19.728,9.294,4,8,38
12,13.716,22.571,35.436,20.931,10.722,5,7,41
9.5,10.935,17.086,26.15,15.918,7.5736,6,12,65
7.5,10.005,13.958,23.528,13.748,7.0414,7,13,60
10.325,12.768,17.424,25.346,16.466,6.6125,4,14,42
13.73,18.701,26.617,36.115,23.791,9.7813,3,7,40
8,10.768,15.67,22.973,14.353,6.5637,6,16,45
18.028,28.894,37.376,44.323,32.155,11.336,2,3,34
12,12.768,16.594,21.516,15.72,4.3556,6,25,66
10.325,11.679,14.892,21.9,14.699,5.1687,6,17,59
11.5,21.433,33.338,46.468,28.185,15.109,2,4,19
10.5,12.655,16.763,23.02,15.735,5.5083,6,16,45
12.649,14.567,19.861,30.812,19.472,8.1516,4,10,40
12.649,16.156,21.657,31.303,20.441,8.1353,3,9,38
12.325,14.518,19.502,25.733,18.019,5.955,4,15,51
12.325,17.993,23.032,30.705,21.014,7.8019,3,11,38
12.104,15.725,20.591,26.081,18.625,6.0663,4,17,64
17.525,23.14,29.446,39.529,27.41,9.4335,2,5,36
12.708,14.239,18.378,25.074,17.6,5.5283,4,18,53
11.708,12.562,16.532,23.573,16.094,5.4111,6,15,50
17.745,21.197,25.196,32.536,24.168,6.3553,2,10,44
15.083,21.638,29.156,37.141,25.754,9.5228,2,6,36
12.985,13.934,17.579,23.014,16.878,4.5446,6,17,48
9.8246,13.412,19.879,30.218,18.333,8.9491,4,9,29
10.083,13.296,19.967,33.124,19.117,10.205,4,9,21
13.893,18.389,23.455,30.961,21.674,7.3201,3,9,50
12.083,14.296,21.275,29.223,19.219,7.7347,4,10,47
11.701,15.023,20.672,29.167,19.141,7.6417,4,12,38
14.103,18.419,21.678,28.925,20.781,6.2533,3,12,38
8,9.75,13.53,23.374,13.663,6.8726,7,13,51
12.509,13.505,16.895,23.952,16.715,5.1768,7,15,41
12.042,14.176,18.446,24.171,17.209,5.3512,5,15,67
11.325,14.693,20.065,26.675,18.189,6.7049,4,14,63
11.5,13.17,18.457,26.496,17.406,6.7466,6,12,51
11.825,12.645,17.728,25.92,17.029,6.4765,5,15,49
11.852,12.791,16.806,25.299,16.687,6.1299,6,13,45
12.729,13.506,18.857,25.716,17.702,5.997,5,13,55
9.5,10.935,14.515,23.063,14.503,6.084,8,15,72
14.518,22.038,40.295,55.737,33.147,18.546,3,5,10
11.5,14.768,19.326,26.427,18.005,6.4671,4,13,46
9.5,12.912,18.952,27.837,17.3,8.0386,4,11,44
12,12.325,19.529,29.687,18.385,8.2973,5,10,43
12.345,16.246,20.396,26.082,18.768,5.8811,4,16,70
10,11.083,14.145,21.52,14.187,5.1944,7,17,68
11,12.46,15.331,20.052,14.71,3.9894,6,19,63
11.708,16.097,23.679,37.558,22.261,11.334,4,7,20
12,16.852,23.616,32.141,21.152,8.7382,3,9,44
10,17.211,32.143,51.496,27.713,18.342,3,6,16
12.765,13.132,16.283,21.417,15.899,4.0028,6,23,66
9.5,10.842,15.042,25.447,15.208,7.2227,7,12,40
13.033,13.739,19.538,27.265,18.394,6.593,5,12,48
12.5,14.606,19.214,26.791,18.278,6.3304,4,13,35
10,12.07,16.57,23.809,15.612,6.1144,6,14,51
11.5,12.356,17.884,24.022,16.44,5.7924,5,16,52
12.352,14.233,20.274,28.4,18.815,7.2286,5,12,40
13.063,16.094,21.087,29.216,19.865,7.0573,3,12,44
9.8246,14.003,21.481,31.852,19.29,9.6635,4,8,44
11.325,11.987,16.054,22.507,15.468,5.1373,6,16,59
11.825,12.68,16.228,23.267,16,5.2064,7,14,76
10.325,11.679,17.005,23.515,15.631,5.9953,5,17,74
11.325,15.113,19.425,26.737,18.15,6.6126,4,16,48
12.446,14.646,17.799,24.254,17.286,5.1386,4,16,53
12.403,17.792,24.94,34.044,22.295,9.366,3,9,40
14,19.486,25.012,31.405,22.476,7.4598,2,9,51
14.902,18.133,23.829,35.4,23.066,9.0126,3,10,24
13.906,17.584,23.994,34.768,22.563,9.1423,3,8,22
9.8079,14.548,21.752,31.816,19.481,9.5781,4,9,33
12,13.232,19.148,25.714,17.523,6.2888,5,14,61
11.5,12.83,16.794,25.08,16.551,6.1146,7,14,66
13.211,17.437,31.926,48.487,27.765,15.971,3,6,18
22.711,26.366,30.399,37.527,29.251,6.3483,2,7,36
13.211,14.745,20.232,29.045,19.308,7.1568,5,10,35
11.523,16.719,21.473,27.912,19.407,6.9759,3,13,38
10,12.232,17.028,25.904,16.291,7.0476,6,13,27
10,13.01,19.817,28.991,17.954,8.4259,4,10,29
10,12.07,17.787,27.686,16.886,7.9175,6,11,24
11.5,12.366,16.996,24.942,16.451,6.1532,6,12,26
8,9.9236,14.074,22.402,13.6,6.3921,8,13,31
14.989,17.983,21.789,29.545,21.077,6.294,3,12,25
13,19.337,27.537,37.328,24.301,10.528,2,6,30
6,11.45,17.805,26.008,15.316,8.6071,4,12,32
12.708,16.972,21.548,29.35,20.145,7.1197,3,11,36
13.5,23.846,33.274,45.202,28.956,13.51,2,4,21
11.685,12.478,18.294,27.021,17.369,7.077,6,12,65
13.271,16.961,22.105,29.917,20.563,7.2119,4,10,66
12,14.606,20.755,28.039,18.85,7.1416,4,14,58
14,15.485,20.796,27.942,19.556,6.3062,4,14,66
10.083,12.147,15.353,20.918,14.625,4.7224,8,20,69
12.325,27.691,40.939,58.472,34.857,19.611,3,3,11
43.754,47.627,58.497,73.199,55.769,13.19,1,1,11
19.083,26.556,33.882,44.978,31.124,11.036,2,3,29
22.704,29.157,37.604,48.665,34.533,11.225,2,3,23
21.013,22.532,25.131,32.777,25.363,5.227,1,11,29
11.59,18.381,23.575,30.539,21.022,8.0215,3,11,50
13.5,16.554,21.962,28.536,20.138,6.6018,4,12,51
8,11.802,18.912,26.666,16.345,8.2337,5,13,44
15.262,18.051,23.114,32.536,22.241,7.5944,3,9,33
14.583,19.39,24.28,31.771,22.506,7.3366,2,10,38
16.31,17.559,20.99,25.97,20.207,4.321,3,15,52
7.5,12.158,18.437,28.164,16.565,8.9376,5,12,37
13.211,15.592,20.202,27.891,19.224,6.4659,4,13,47
15.325,20.278,27.281,36.234,24.78,9.0761,2,6,27
27.52,35.206,43.375,53.893,39.998,11.301,1,3,19
11.673,17.858,25.849,33.432,22.203,9.4717,3,7,45
17.755,22.863,28.775,34.853,26.062,7.391,2,7,41
12.021,13.633,17.507,23.384,16.636,5.0534,6,18,60
15.211,18.158,21.982,29.428,21.195,6.1489,3,13,30
10.185,11.79,18.095,29.34,17.353,8.6905,6,10,23
9.0828,19.618,33.478,55.356,29.383,19.99,3,4,11
13.536,23.198,33.983,50.628,30.336,15.898,3,4,13
16.325,21.135,26.753,33.18,24.348,7.2682,2,9,34
10.22,13.069,18.489,27.568,17.337,7.6346,5,11,43
10.185,12.01,17.709,26.085,16.497,7.1502,6,13,56
21.011,23.987,27.602,34.112,26.678,5.6417,2,8,41
13.536,16.134,19.474,25.695,18.71,5.2529,3,14,56
22.166,25.24,30.5,38.722,29.157,7.2459,1,8,24
11.224,12.517,18.623,24.939,16.826,6.2984,5,16,60
12.166,15.19,19.049,26.645,18.262,6.2584,4,12,29
12.708,15.801,22.626,31.573,20.677,8.3624,4,11,42
11.639,15.57,20.894,31.419,19.881,8.5763,3,9,28
11.685,16.641,26.742,38.707,23.444,11.95,4,6,29
11.5,12.366,15.747,22.1,15.428,4.8104,7,18,65
11,15.075,20.393,28.968,18.859,7.7594,4,11,64
14.139,16,20.592,29.922,20.163,7.0486,4,10,31
11.5,13.779,21.157,32.654,19.772,9.5255,5,8,22
19.801,24.771,29.848,37.353,27.943,7.4952,2,7,35
16.314,18.969,25.151,36.214,24.162,8.8467,2,8,33
11.211,21.091,37.989,57.668,31.99,20.379,3,5,14
11.521,13.83,19.804,31.2,19.089,8.7963,5,10,29
10.211,20.444,33.502,54.452,29.652,19.084,3,4,12
11.583,16.422,21.104,26.968,19.019,6.572,4,15,67
22.904,29.267,35.105,43.817,32.773,8.8899,2,5,25
