0.98146,0.98912,0.99303,0.98731,0.98773,0.0048105,0.99229,0.98989,0.95656
0.99998,0.99906,0.99181,0.9861,0.99424,0.0065411,0.9981,0.98683,0.95156
0.9099,0.94227,0.93134,0.94833,0.93296,0.016907,0.88976,0.94016,0.95685
0.9438,0.95457,0.94553,0.96222,0.95153,0.0085467,0.95303,0.96316,0.95992
0.99907,0.96665,0.96936,0.9643,0.97484,0.016284,0.97539,0.96887,0.9406
0.52946,0.76289,0.7462,0.69061,0.68229,0.10647,0.73975,0.72602,0.69332
0.98033,0.89057,0.89388,0.93016,0.92374,0.041774,0.91232,0.90878,0.95425
0.99619,0.54472,0.13758,0.4747,0.5383,0.35324,0.99946,0.36204,0.69654
0.1629,0.41678,0.13029,0.4739,0.29597,0.17456,0.37329,0.19616,0.74691
0.99999,0.98101,0.98896,0.96254,0.98313,0.015777,0.98845,0.96713,0.77066
0.98686,0.98923,0.93412,0.91273,0.95573,0.038328,0.98885,0.91784,0.81053
0.98151,0.9806,0.94795,0.93107,0.96028,0.024961,0.97755,0.92387,0.80472
0.928,0.95201,0.80487,0.72712,0.853,0.10581,0.87558,0.75291,0.69859
0.98035,0.97402,0.93267,0.95857,0.9614,0.021228,0.98242,0.95623,0.77367
0.9955,0.9622,0.97081,0.97731,0.97646,0.014125,0.97736,0.96467,0.79647
0.99981,0.99612,0.98235,0.97878,0.98927,0.010262,0.99571,0.98407,0.85245
0.99994,0.99724,0.99391,0.97016,0.99031,0.013658,0.99722,0.97574,0.86295
0.99968,0.99291,0.98672,0.97766,0.98924,0.0093613,0.99397,0.98091,0.92862
0.99954,0.98357,0.97064,0.97245,0.98155,0.013288,0.98664,0.9616,0.91133
0.99976,0.99634,0.99015,0.99279,0.99476,0.0041864,0.99329,0.99225,0.9502
0.90399,0.57343,0.75282,0.75476,0.74625,0.13523,0.69939,0.7806,0.7626
0.99843,0.97419,0.94744,0.94683,0.96672,0.024687,0.99731,0.9804,0.94921
0.95795,0.97496,0.95891,0.95503,0.96171,0.0089834,0.97405,0.9571,0.94504
0.94658,0.95546,0.95421,0.96925,0.95637,0.0094393,0.96288,0.96567,0.96325
0.99992,0.99511,0.98627,0.86822,0.96238,0.063028,0.99515,0.8644,0.82616
0.38268,0.55789,0.58735,0.54979,0.51943,0.09258,0.50098,0.56909,0.74379
0.99518,0.99642,0.78756,0.8424,0.90539,0.10677,0.99359,0.86353,0.78495
0.98422,0.97988,0.92527,0.95986,0.96231,0.026873,0.92871,0.96459,0.95159
0.99859,0.98852,0.98901,0.96,0.98403,0.016674,0.99237,0.96535,0.94506
0.99144,0.99193,0.93684,0.71056,0.9077,0.13394,0.99117,0.73908,0.71906
0.99233,0.93056,0.92956,0.93495,0.94685,0.030409,0.91272,0.916,0.95451
0.98918,0.98495,0.98872,0.95133,0.97854,0.018239,0.99004,0.95131,0.92556
0.96058,0.97214,0.96082,0.97375,0.96682,0.0071018,0.97737,0.97322,0.91801
0.96077,0.8752,0.89633,0.93822,0.91763,0.038899,0.95641,0.90783,0.92712
0.95404,0.96185,0.93379,0.91493,0.94115,0.021106,0.97953,0.91664,0.79758
0.97781,0.86159,0.92794,0.94053,0.92696,0.048455,0.91995,0.9377,0.93014
0.99964,0.99452,0.9965,0.98448,0.99379,0.0065498,0.99917,0.98514,0.93357
0.85043,0.88891,0.92445,0.89423,0.88951,0.03039,0.92897,0.91978,0.92749
0.99976,0.98381,0.97544,0.89971,0.96468,0.044474,0.95331,0.96131,0.91635
0.98079,0.94655,0.9021,0.9127,0.93554,0.035627,0.95241,0.90735,0.92656
0.928,0.93181,0.89971,0.9149,0.91861,0.014529,0.95241,0.90735,0.91915
0.94154,0.91093,0.93693,0.91847,0.92697,0.014619,0.96931,0.943,0.88997
0.99208,0.98752,0.94954,0.84426,0.94335,0.068758,0.95583,0.85589,0.79385
0.99307,0.99286,0.98259,0.71427,0.9207,0.13771,0.99343,0.9845,0.64958
0.98213,0.97008,0.96394,0.94671,0.96571,0.014751,0.97552,0.94823,0.89779
0.561,0.74157,0.42224,0.44912,0.54349,0.14509,0.71652,0.61804,0.75823
0.99991,0.46635,0.57715,0.52155,0.64124,0.24336,0.64139,0.62319,0.63968
0.9988,0.98294,0.97672,0.66395,0.9056,0.16137,0.98932,0.87495,0.76611
0.99995,0.98567,0.98045,0.86908,0.95879,0.06037,0.9991,0.98326,0.73794
0.93781,0.93702,0.95266,0.61197,0.85987,0.16542,0.99976,0.95782,0.73629
0.97094,0.98031,0.97924,0.93008,0.96514,0.023748,0.98651,0.9375,0.76326
0.9988,0.99669,0.95425,0.92232,0.96801,0.036728,0.99759,0.95769,0.84515
0.97916,0.97335,0.9129,0.88445,0.93746,0.046332,0.97857,0.89636,0.82996
0.99585,0.9909,0.75918,0.86963,0.90389,0.11276,0.9886,0.72808,0.82358
0.97961,0.91465,0.94231,0.83866,0.91881,0.059695,0.9229,0.95476,0.77534
0.9861,0.99081,0.98599,0.95503,0.97948,0.016458,0.98771,0.87997,0.83521
0.99981,0.99937,0.98223,0.96695,0.98709,0.015725,0.99126,0.96725,0.76604
0.98918,0.98918,0.99363,0.98761,0.9899,0.0025935,0.993,0.8981,0.82724
0.97461,0.96608,0.96173,0.87118,0.9434,0.048446,0.97037,0.88115,0.73801
0.92595,0.95569,0.9255,0.95822,0.94134,0.018059,0.97002,0.95294,0.83675
0.99974,0.97919,0.98304,0.97837,0.98508,0.0099797,0.98296,0.98609,0.93103
0.99435,0.99017,0.991,0.98746,0.99074,0.0028387,0.99089,0.98819,0.7841
0.99946,0.99256,0.98736,0.98221,0.9904,0.0073733,0.99297,0.98825,0.8881
0.99832,0.99545,0.98536,0.96012,0.98481,0.017375,0.99604,0.86146,0.75738
0.98818,0.98593,0.93258,0.92419,0.95772,0.034057,0.93496,0.93387,0.72122
0.91657,0.90185,0.93159,0.81689,0.89173,0.051344,0.92986,0.81351,0.71102
0.9988,0.97522,0.97293,0.9568,0.97594,0.017303,0.97553,0.95849,0.93502
0.99865,0.98624,0.97859,0.95288,0.97909,0.01933,0.97417,0.95081,0.85412
0.99918,0.98933,0.92703,0.93103,0.96164,0.037905,0.92768,0.91638,0.92309
0.99998,0.99895,0.97899,0.96785,0.98644,0.015714,0.99915,0.96802,0.93255
0.95974,0.96454,0.89707,0.79967,0.90526,0.076809,0.91076,0.81398,0.80851
0.93969,0.90935,0.93309,0.8943,0.91911,0.021054,0.92897,0.92909,0.92601
0.99413,0.99563,0.98556,0.82851,0.95096,0.081751,0.99277,0.8364,0.71325
0.99862,0.99654,0.97535,0.93964,0.97754,0.027363,0.98415,0.94485,0.78481
0.97237,0.98202,0.8926,0.93311,0.94502,0.040851,0.9833,0.94448,0.79105
0.99666,0.99446,0.95169,0.94532,0.97203,0.027306,0.98717,0.98824,0.93666
1,0.98297,0.98259,0.94151,0.97676,0.024869,0.98592,0.9891,0.66347
0.99305,0.98732,0.94482,0.9418,0.96675,0.027192,0.95139,0.94513,0.84724
0.99518,0.99446,0.99528,0.6156,0.90013,0.18969,0.99544,0.99512,0.5824
0.99275,0.99043,0.98878,0.93999,0.97799,0.025383,0.99633,0.98399,0.74541
0.97882,0.98077,0.98782,0.61734,0.89119,0.18261,0.98575,0.98488,0.58786
0.99946,0.98688,0.7058,0.72893,0.85527,0.1596,0.99963,0.72832,0.78041
0.9958,0.97489,0.9809,0.82452,0.94403,0.080156,0.98092,0.83107,0.82889
0.99909,0.52234,0.75968,0.76504,0.76154,0.19465,0.61111,0.71171,0.80995
0.90046,0.78173,0.78948,0.73564,0.80183,0.069919,0.92162,0.67756,0.72476
0.99474,0.99636,0.98941,0.83988,0.95509,0.07687,0.99154,0.84972,0.79765
0.9988,0.95154,0.93274,0.93854,0.9554,0.029978,0.9988,0.93692,0.92405
0.99999,0.9901,0.99012,0.87451,0.96368,0.05963,0.99325,0.88866,0.81472
0.99991,0.95583,0.97475,0.96775,0.97456,0.018619,0.97725,0.96782,0.80229
0.99915,0.99007,0.98686,0.9606,0.98417,0.016552,0.98655,0.96332,0.83712
0.98918,0.97058,0.97434,0.96103,0.97378,0.011694,0.9386,0.96224,0.84332
0.99968,0.99666,0.9689,0.86955,0.9587,0.061025,0.98683,0.88848,0.75093
1,0.97941,0.96621,0.96812,0.97844,0.015511,0.97524,0.96207,0.84626
0.98475,0.98353,0.98381,0.97151,0.9809,0.0062818,0.97853,0.97702,0.90621
0.99435,0.99568,0.99488,0.98389,0.9922,0.005569,0.99364,0.98439,0.84825
0.99909,0.99863,0.98974,0.98386,0.99283,0.0073692,0.9983,0.98464,0.93769
0.95694,0.9497,0.97287,0.95724,0.95919,0.0097642,0.9699,0.96114,0.93147
0.99976,0.89883,0.91355,0.89009,0.92556,0.050409,0.91255,0.85292,0.73974
0.99705,0.97273,0.96853,0.97539,0.97842,0.012735,0.98173,0.97524,0.9326
0.95694,0.95436,0.97119,0.97154,0.96351,0.0091379,0.96638,0.97821,0.93559
0.98797,0.99384,0.96412,0.97441,0.98008,0.013395,0.99253,0.97052,0.85279
0.99692,0.98866,0.96387,0.90626,0.96393,0.040928,0.9937,0.9617,0.83894
0.97949,0.9756,0.96976,0.81008,0.93373,0.082528,0.98651,0.96044,0.62603
0.99923,0.9989,0.99016,0.98453,0.99321,0.007145,0.99916,0.97561,0.88942
0.98842,0.61913,0.69443,0.8276,0.7824,0.16215,0.98887,0.75558,0.59321
0.9999,0.93145,0.9456,0.84564,0.93065,0.063889,0.95149,0.86821,0.82942
0.99692,0.91474,0.94333,0.83814,0.92328,0.0662,0.93587,0.77074,0.86691
0.99995,0.99347,0.98583,0.95445,0.98342,0.02016,0.9842,0.96089,0.82322
0.99166,0.91783,0.70379,0.71306,0.83159,0.14542,0.93041,0.77851,0.85523
0.99619,0.9834,0.97705,0.91212,0.96719,0.03757,0.98109,0.93071,0.84688
0.99921,0.99484,0.98535,0.97994,0.98984,0.0087733,0.99475,0.94309,0.75963
0.99923,0.97656,0.97239,0.92626,0.96861,0.030598,0.9915,0.92271,0.81232
0.9957,0.96937,0.95459,0.94804,0.96693,0.021158,0.97536,0.95109,0.77643
0.99902,0.99561,0.7458,0.60849,0.83723,0.19317,0.99602,0.66362,0.44319
0.99275,0.98871,0.74186,0.49287,0.80405,0.23833,0.99356,0.98488,0.56738
0.97312,0.87708,0.89742,0.81833,0.89149,0.063925,0.7845,0.80454,0.74837
0.99836,0.99102,0.87131,0.71693,0.89441,0.13187,0.96337,0.84681,0.68283
0.9763,0.57294,0.74521,0.76555,0.765,0.16526,0.73844,0.78366,0.83037
0.94233,0.95942,0.88531,0.72479,0.87796,0.10692,0.96453,0.86679,0.68828
0.97866,0.9502,0.95538,0.91388,0.94953,0.026799,0.94641,0.93777,0.79302
0.96713,0.97922,0.92417,0.90665,0.94429,0.034462,0.99946,0.92667,0.85537
0.99946,0.95461,0.97078,0.87202,0.94922,0.054707,0.99952,0.97576,0.89189
0.99925,0.99443,0.94472,0.93824,0.96916,0.032133,0.98937,0.94152,0.86412
0.98443,0.63814,0.79606,0.86628,0.82123,0.14471,1,0.87283,0.85664
0.97388,0.97698,0.78377,0.88171,0.90408,0.091581,0.76614,0.86461,0.77072
0.93924,0.95811,0.95067,0.80788,0.91397,0.071153,0.9637,0.82831,0.74995
0.99997,0.99022,0.98107,0.96368,0.98373,0.015438,0.9999,0.99709,0.92211
0.99976,0.99727,0.97995,0.96681,0.98595,0.015506,0.99709,0.98372,0.93663
0.99646,0.97609,0.98683,0.95184,0.9778,0.019207,0.99771,0.98593,0.94783
0.95694,0.97619,0.98445,0.97627,0.97346,0.011678,0.98043,0.9868,0.94276
0.99868,0.95014,0.55275,0.56562,0.7668,0.2406,0.64025,0.60451,0.70144
0.99973,0.99803,0.99083,0.98232,0.99273,0.0079396,0.99561,0.98445,0.93388
0.99981,0.99905,0.99102,0.98531,0.9938,0.006917,0.99905,0.96623,0.78009
0.96066,0.78955,0.68941,0.67625,0.77897,0.13127,0.96245,0.68561,0.58306
0.99964,0.99614,0.99102,0.97268,0.98987,0.011994,0.99588,0.97533,0.9344
0.9988,0.91146,0.93845,0.95909,0.95195,0.036821,0.99893,0.94721,0.91818
0.98988,0.94362,0.95031,0.8928,0.94415,0.039862,0.96146,0.90215,0.76589
0.9988,0.93478,0.94902,0.96081,0.96085,0.027445,1,0.93095,0.93616
0.99964,0.96954,0.97852,0.94547,0.97329,0.022434,0.97535,0.93673,0.93286
0.99992,0.9831,0.99074,0.98744,0.9903,0.0071357,0.98579,0.9865,0.9143
0.95331,0.92738,0.95366,0.93097,0.94133,0.014109,0.99976,0.94163,0.92396
0.9988,0.99792,0.99059,0.97516,0.99061,0.010941,0.9983,0.97426,0.8408
0.99998,0.9953,0.98899,0.97433,0.98965,0.011162,0.99701,0.97594,0.79696
0.99786,0.99803,0.98082,0.95969,0.9841,0.018165,0.98389,0.98077,0.92663
0.9988,0.994,0.98654,0.91203,0.97284,0.040851,0.99496,0.91265,0.76587
0.99963,0.96838,0.94016,0.93387,0.96051,0.030089,0.99007,0.95821,0.89168
0.99994,0.9975,0.99098,0.98733,0.99394,0.0058076,0.99977,0.98827,0.87647
0.98841,0.9842,0.71884,0.52043,0.80297,0.22667,0.98559,0.55347,0.51539
0.98285,0.98924,0.96493,0.87576,0.9532,0.052639,0.98083,0.8293,0.81722
0.99929,0.9935,0.97643,0.97536,0.98614,0.01208,0.99551,0.98116,0.8041
0.99987,0.99643,0.99437,0.95583,0.98662,0.020655,0.99487,0.95962,0.8376
0.94712,0.84412,0.91397,0.7863,0.87288,0.071933,0.87556,0.8078,0.80913
0.99356,0.99479,0.98888,0.95099,0.98205,0.020867,0.99356,0.95752,0.80449
0.99738,0.99413,0.98589,0.95751,0.98373,0.018139,0.99368,0.95724,0.83107
0.97521,0.98266,0.91619,0.93469,0.95219,0.031941,0.98308,0.928,0.9334
0.99277,0.99247,0.97903,0.94132,0.9764,0.024245,0.99626,0.93631,0.74728
0.94516,0.96913,0.94976,0.95354,0.9544,0.0104,0.96312,0.95156,0.83448
0.99482,0.98717,0.98533,0.94049,0.97695,0.02465,0.98612,0.98824,0.83725
0.98028,0.94418,0.93247,0.95353,0.95261,0.020357,0.93869,0.94852,0.84481
0.99763,0.9613,0.95475,0.93508,0.96219,0.026124,0.97263,0.94485,0.81833
0.99107,0.9826,0.9742,0.95576,0.97591,0.015091,0.97386,0.94842,0.83448
0.97746,0.97476,0.95581,0.94145,0.96237,0.016948,0.97395,0.94059,0.80336
0.98918,0.94095,0.90679,0.93738,0.94357,0.034048,0.99213,0.99213,0.90968
0.024541,0.49602,0.48903,0.48691,0.37413,0.23309,0.9997,0.70157,0.32594
0.99275,0.043736,0.096011,0.4869,0.40485,0.43899,1,0.1473,0.51212
0.99807,0.99075,0.92869,0.75757,0.91877,0.11188,0.98177,0.7723,0.7294
0.99983,0.64042,0.77148,0.86948,0.8203,0.15209,0.96512,0.83767,0.80638
0.98625,0.94638,0.95944,0.95706,0.96228,0.016959,0.95385,0.96356,0.83222
0.97504,0.96362,0.96339,0.94502,0.96176,0.012418,0.95904,0.9648,0.84212
0.93621,0.7498,0.82265,0.7437,0.81309,0.089573,0.94238,0.75518,0.74318
0.9783,0.91987,0.92014,0.95347,0.94295,0.028362,0.92598,0.87318,0.84161
0.99663,0.9979,0.98216,0.96332,0.985,0.016121,0.99653,0.8632,0.79595
0.87882,0.90805,0.94599,0.95417,0.92176,0.034971,0.92472,0.94736,0.83769
0.96801,0.97666,0.91182,0.55012,0.85165,0.20306,1,1,0.65622
0.96801,0.97666,0.9237,0.67815,0.88663,0.14091,1,1,0.78997
0.98481,0.99112,0.97828,0.98231,0.98413,0.0053831,0.98212,0.95941,0.88117
0.99529,0.99466,0.99324,0.97509,0.98957,0.0096898,0.99007,0.98035,0.95263
0.99248,0.99146,0.99425,0.98213,0.99008,0.0054253,0.99124,0.9895,0.88152
0.99307,0.98859,0.99249,0.87702,0.96279,0.057214,0.98615,0.98371,0.85508
0.99606,0.9765,0.983,0.94989,0.97636,0.01943,0.98554,0.98139,0.95167
0.99999,0.98242,0.98903,0.97677,0.98705,0.009973,0.98047,0.98593,0.95786
0.99006,0.99301,0.99267,0.98334,0.98977,0.0044851,0.99297,0.98825,0.89553
0.99041,0.99308,0.99412,0.98607,0.99092,0.0035915,0.99124,0.9895,0.8748
0.98169,0.98365,0.97202,0.95924,0.97415,0.011167,0.98293,0.96705,0.96287
0.86485,0.91159,0.94795,0.90643,0.9077,0.034021,0.88418,0.93178,0.94956
0.99705,0.98094,0.97465,0.9691,0.98044,0.012086,0.97648,0.96987,0.94609
1,0.90731,0.92963,0.94207,0.94475,0.03954,0.9988,0.99893,0.87657
0.99181,0.98938,0.98606,0.96201,0.98231,0.013742,0.98848,0.92605,0.79042
0.99918,0.98393,0.93211,0.94435,0.96489,0.031803,0.98184,0.95866,0.93036
0.9763,0.937,0.96211,0.93434,0.95244,0.020237,0.99764,0.98381,0.93549
0.98918,0.9937,0.97627,0.97625,0.98385,0.0089537,0.99331,0.97651,0.88172
0.99452,0.9803,0.87162,0.75561,0.90051,0.11111,0.98155,0.89242,0.58841
0.98587,0.96097,0.84949,0.65046,0.8617,0.1528,0.99043,0.8617,0.52519
0.97121,0.95777,0.9749,0.82193,0.93145,0.073384,0.98544,0.86362,0.6901
0.98581,0.924,0.59646,0.57328,0.76989,0.21533,0.99039,0.60514,0.51173
1,0.99659,0.99266,0.95666,0.98648,0.020103,0.99682,0.95681,0.87289
0.97746,0.94043,0.94612,0.92049,0.94613,0.023604,0.99144,0.9715,0.80455
0.99908,0.87626,0.78195,0.72386,0.84529,0.12023,0.9921,0.6419,0.57863
0.96869,0.97593,0.9859,0.60941,0.88498,0.18385,0.98348,0.71379,0.67858
0.88192,0.92509,0.89283,0.80998,0.87746,0.048572,0.99248,0.91314,0.80365
0.93299,0.95979,0.95525,0.8115,0.91488,0.069911,0.99248,0.9561,0.78012
0.99967,0.96603,0.94313,0.92765,0.95912,0.031293,0.9656,0.92727,0.81241
0.94693,0.92031,0.95131,0.94235,0.94022,0.013772,0.92707,0.95491,0.78387
0.99995,0.98757,0.98533,0.94049,0.97834,0.026035,0.99321,0.98442,0.66347
0.96536,0.9144,0.68994,0.83185,0.85039,0.12028,0.9769,0.93537,0.80251
0.99072,0.9721,0.95398,0.8043,0.93027,0.085313,0.96796,0.94641,0.80616
0.63439,0.32984,0.28649,0.46214,0.42822,0.15644,0.76056,0.41001,0.6363
0.92388,0.65105,0.54292,0.56087,0.66968,0.17595,0.92977,0.51318,0.64419
0.98041,0.90614,0.88157,0.83911,0.90181,0.059267,0.84534,0.82974,0.73755
0.70876,0.85067,0.70924,0.75209,0.75519,0.066818,0.62505,0.72268,0.7235
0.95244,0.96909,0.97956,0.96948,0.96764,0.011234,0.95728,0.97563,0.84323
0.99776,0.99167,0.98892,0.96309,0.98536,0.015302,0.99167,0.96887,0.91808
0.97273,0.96842,0.97313,0.97392,0.97205,0.0024693,0.96287,0.95854,0.96111
0.96786,0.95822,0.96215,0.96539,0.96341,0.0041711,0.96242,0.96198,0.96383
0.99349,0.97821,0.97072,0.96425,0.97667,0.012583,0.97145,0.96299,0.95674
0.99927,0.94813,0.95248,0.96441,0.96607,0.023179,0.9012,0.95293,0.92699
0.97685,0.9784,0.97685,0.91875,0.96271,0.029314,0.97699,0.95081,0.86315
0.95967,0.92704,0.90523,0.93152,0.93086,0.022373,0.96131,0.94163,0.89967
0.99977,0.9766,0.78065,0.82238,0.89485,0.10952,0.98634,0.83807,0.629
0.97294,0.98469,0.76594,0.813,0.88414,0.11109,0.98638,0.81582,0.55794
0.98745,0.98974,0.67257,0.5919,0.81042,0.20837,0.99141,0.5564,0.49659
0.99845,0.97908,0.97751,0.958,0.97826,0.016525,0.98892,0.92434,0.8363
0.97461,0.86168,0.90172,0.93927,0.91932,0.048607,0.89334,0.8367,0.80166
0.97692,0.8644,0.8987,0.93277,0.9182,0.048081,0.90856,0.94216,0.79499
0.99998,0.99984,0.99094,0.61705,0.90195,0.18998,0.99544,0.99512,0.63904
0.99987,0.49938,0.51213,0.71861,0.6825,0.23423,0.99988,0.56633,0.75798
0.85773,0.92546,0.79143,0.76328,0.83447,0.072435,0.89173,0.78997,0.75966
0.96476,0.93868,0.92722,0.83647,0.91678,0.0558,0.88667,0.83893,0.76998
0.99729,0.83523,0.82039,0.80584,0.86469,0.089212,0.8206,0.76105,0.73674
0.65688,0.62291,0.78966,0.83357,0.72575,0.1017,0.69832,0.84416,0.77436
0.84045,0.84969,0.80578,0.81018,0.82652,0.021816,0.91506,0.86679,0.71023
0.98748,0.98694,0.97563,0.81224,0.94057,0.08573,0.97461,0.94138,0.84301
0.99616,0.95677,0.96687,0.89102,0.95271,0.044388,0.96463,0.89114,0.85504
0.98385,0.98752,0.90241,0.87962,0.93835,0.055465,0.98944,0.89157,0.76186
0.99946,0.98573,0.9609,0.91553,0.96541,0.036882,0.99952,0.95653,0.80932
0.99995,0.99777,0.99596,0.97935,0.99326,0.0094151,0.97603,0.9868,0.94071
0.99946,0.98528,0.93806,0.9503,0.96828,0.028856,0.97794,0.94045,0.93139
0.99803,0.92494,0.93801,0.92103,0.9455,0.035763,0.93327,0.92266,0.83321
0.96246,0.96969,0.97297,0.91464,0.95494,0.027223,0.97574,0.9218,0.81228
0.98836,0.4989,0.47096,0.61685,0.64377,0.23827,0.49699,0.61002,0.66663
0.99319,0.99172,0.99084,0.71434,0.92252,0.13879,0.99417,0.95743,0.78483
0.021036,0.15641,0.44994,0.71841,0.33645,0.31128,0.33346,0.57272,0.70008
0.9988,0.99072,0.74254,0.71586,0.86198,0.15374,1,0.99118,0.76252
0.2191,0.54851,0.73689,0.45969,0.49105,0.215,0.39215,0.43276,0.22917
0.40972,0.64122,0.76921,0.69873,0.62972,0.15573,0.51023,0.57939,0.33776
0.67156,0.19052,0.15397,0.42738,0.36086,0.23998,0.27977,0.31674,0.60583
0.98664,0.93985,0.95875,0.72919,0.90361,0.11786,0.94456,0.70197,0.72704
0.90399,0.94974,0.55772,0.74116,0.78815,0.1778,0.67576,0.71676,0.73356
0.90097,0.9497,0.73168,0.77182,0.83854,0.10348,0.89173,0.78997,0.78016
0.98664,0.66852,0.67166,0.60599,0.7332,0.17165,0.90399,0.7362,0.49273
0.9955,0.86092,0.79313,0.83515,0.87118,0.087465,0.87942,0.77618,0.78958
0.77489,0.82296,0.7749,0.83364,0.8016,0.031136,0.80736,0.80974,0.78391
0.99839,0.97071,0.96236,0.82425,0.93893,0.077986,0.95189,0.84626,0.85862
0.9732,0.93379,0.65913,0.58699,0.78828,0.1937,0.91165,0.6993,0.55313
0.94465,0.87596,0.77217,0.79213,0.84623,0.079548,0.85836,0.72456,0.81541
0.75497,0.8522,0.73092,0.82372,0.79045,0.056931,0.6466,0.78058,0.82765
0.9517,0.9397,0.78822,0.84075,0.88009,0.078889,0.76894,0.8116,0.83528
0.86207,0.8466,0.88649,0.82726,0.8556,0.025032,0.88221,0.90214,0.82393
0.79571,0.088941,0.21019,0.53368,0.40713,0.31991,0.94246,0.24373,0.6939
0.95994,0.96695,0.89174,0.72881,0.88686,0.11069,0.96337,0.85745,0.68828
0.99533,0.98643,0.98934,0.98309,0.98855,0.0051918,0.97389,0.97392,0.96211
0.98885,0.98111,0.97001,0.93978,0.96994,0.021541,0.99764,0.98381,0.94105
0.99963,0.98262,0.97844,0.95168,0.97809,0.019849,0.98389,0.97473,0.89923
0.99406,0.99642,0.98351,0.97588,0.98747,0.0095476,0.99679,0.9859,0.90528
0.99565,0.99044,0.95669,0.96399,0.97669,0.019234,0.99383,0.85098,0.89458
0.98285,0.98925,0.98892,0.96805,0.98227,0.0099246,0.9947,0.97441,0.89644
0.99307,0.99145,0.98424,0.9402,0.97724,0.024992,0.9806,0.94485,0.80299
0.99371,0.92511,0.89727,0.93409,0.93755,0.040594,0.99213,0.99213,0.90968
0.99371,0.88167,0.90754,0.94064,0.93089,0.048336,1,1,0.90968
0.92388,0.93928,0.83798,0.64672,0.83696,0.13443,0.9988,0.92336,0.57402
0.98918,0.80669,0.83104,0.83642,0.86583,0.08324,0.9988,0.99252,0.85513
0.89687,0.81425,0.24009,0.34955,0.57519,0.32855,1,0.28572,0.55093
0.99144,0.89209,0.72961,0.76264,0.84395,0.12077,0.98574,0.74383,0.76465
0.7954,0.64794,0.74493,0.72299,0.72782,0.061273,0.59873,0.78465,0.76577
0.99971,0.99703,0.94386,0.87589,0.95412,0.058153,0.98218,0.92984,0.83863
0.75076,0.7287,0.73057,0.75751,0.74188,0.014431,0.99623,0.76607,0.75917
0.99435,0.80658,0.78047,0.75002,0.83286,0.11012,0.9988,0.76137,0.75758
0.99807,0.81132,0.87,0.68554,0.84123,0.12982,0.78603,0.68096,0.781
0.93475,0.79437,0.80084,0.82743,0.83935,0.065191,0.79129,0.76105,0.74659
0.99373,0.60779,0.51346,0.43297,0.63699,0.24832,0.98941,0.30379,0.42615
0.90399,0.94729,0.96612,0.93042,0.93696,0.026374,1,0.94695,0.90909
0.99642,0.58748,0.5518,0.5213,0.66425,0.22309,1,0.78265,0.53523
0.99729,0.81508,0.72226,0.7162,0.81271,0.13111,0.99759,0.88373,0.74791
0.99729,0.80671,0.7955,0.76523,0.84118,0.10554,1,0.75812,0.7442
0.93275,0.95501,0.63475,0.74905,0.81789,0.15305,0.791,0.75477,0.76097
0.86603,0.70569,0.77703,0.80892,0.78942,0.066864,0.62808,0.81944,0.77699
0.75497,0.78839,0.71651,0.7718,0.75792,0.03079,0.85836,0.74821,0.80963
0.99946,0.14083,0.30651,0.52079,0.4919,0.37241,0.9853,0.53712,0.3973
0.99939,0.9523,0.93343,0.94698,0.95802,0.028697,0.99213,0.93901,0.92037
0.94388,0.94189,0.95359,0.92353,0.94073,0.01255,1,0.91996,0.68853
0.80017,0.65998,0.75088,0.62555,0.70914,0.080483,0.71441,0.73336,0.65733
0.99585,0.87626,0.85524,0.75179,0.86978,0.10011,0.90787,0.81994,0.72702
0.96539,0.85946,0.87209,0.89927,0.89905,0.047243,0.98348,0.90656,0.83933
0.98918,0.85663,0.90595,0.83988,0.89791,0.066998,0.99252,0.81819,0.75102
0.9389,0.70233,0.61709,0.74841,0.75169,0.13615,1,0.6674,0.81541
0.89457,0.92231,0.9555,0.7367,0.87727,0.096968,0.9009,0.72403,0.76549
0.99836,0.77859,0.61145,0.67262,0.76526,0.17005,0.96337,0.67756,0.70146
0.96671,0.82041,0.58701,0.65131,0.75636,0.17133,0.86795,0.66344,0.59688
0.99666,0.97166,0.97858,0.95279,0.97492,0.018132,0.9617,0.95491,0.78981
0.96989,0.95716,0.86721,0.80429,0.89964,0.078288,0.93687,0.87377,0.79607
0.97306,0.94058,0.76365,0.7142,0.84787,0.1281,0.95503,0.74264,0.76053
0.99679,0.47915,0.70429,0.75335,0.73339,0.21234,0.95554,0.77344,0.7103
0.85773,0.56127,0.62523,0.5404,0.64616,0.14559,0.86395,0.60539,0.5219
0.82651,0.83101,0.77617,0.75112,0.7962,0.039001,0.86359,0.77528,0.8015
0.90399,0.39529,0.53407,0.53765,0.59275,0.21782,1,0.4972,0.56579
0.60876,0.37116,0.48778,0.32087,0.44714,0.12844,1,0.59167,0.56677
0.99585,0.95031,0.77411,0.74884,0.86728,0.12401,0.89173,0.92456,0.7308
0.81925,0.79164,0.82811,0.79051,0.80738,0.019173,0.89166,0.83044,0.78254
0.98079,0.21891,0.34559,0.54083,0.52153,0.33358,0.9853,0.53712,0.44748
0.99874,0.98904,0.98561,0.79683,0.94255,0.097309,0.9931,0.7874,0.74509
0.77301,0.85463,0.90269,0.92343,0.86344,0.066818,0.99946,0.81569,0.8714
