NaN,436,425,50.826,NaN,NaN,NaN,NaN,NaN,14,15.852,18.875,22.95,17.919,3.9094,4,20,74,0.9984,0.99215,0.69923,0.73279,0.85564,0.16184,0.99094,0.76861,0.79563,130.21,0,NaN,NaN,NaN,NaN,NaN
NaN,448,425,51.481,NaN,NaN,NaN,NaN,NaN,9.688,11.344,14.835,20.759,14.156,4.8967,7,20,67,0.65751,0.79862,0.84872,0.88066,0.79638,0.098543,0.83636,0.89487,0.79109,140.06,0,NaN,NaN,NaN,NaN,NaN
NaN,163,436,8.4375,NaN,NaN,NaN,NaN,NaN,12,12.768,18.562,29.728,18.265,8.1846,6,10,31,0.96429,0.95216,0.96321,0.78586,0.91638,0.087187,0.96379,0.9067,0.60269,67.424,0,46.05,NaN,NaN,397,218
NaN,436,441,54.723,NaN,NaN,NaN,NaN,NaN,9.5828,11.427,14.972,21.066,14.262,5.0573,6,23,78,0.95599,0.943,0.82397,0.74506,0.867,0.10069,0.89682,0.74797,0.78232,140.26,0,NaN,NaN,NaN,NaN,NaN
NaN,394,448,36.562,NaN,NaN,NaN,NaN,NaN,13.416,14.366,16.658,20.718,16.289,3.2507,5,25,71,0.98675,0.94521,0.817,0.76921,0.87954,0.1031,0.7862,0.72281,0.76062,116.82,0,NaN,NaN,NaN,NaN,NaN
NaN,234,459,30.938,NaN,NaN,NaN,NaN,NaN,15.004,23.995,32.952,44.011,28.991,12.408,3,4,20,0.99923,0.83794,0.84089,0.78966,0.86693,0.091273,0.99333,0.9937,0.80191,56,0,58.478,NaN,NaN,403,234
NaN,222,471,36.562,NaN,NaN,NaN,NaN,NaN,23.402,33.999,42.293,51.858,37.888,12.104,2,3,23,0.99057,0.90803,0.83989,0.64291,0.84535,0.14836,0.99518,0.99333,0.68459,68.264,0,64.285,NaN,NaN,403,228
NaN,424,480,53.438,NaN,NaN,NaN,NaN,NaN,14.623,16.506,19.262,24.657,18.762,4.3677,4,15,67,0.34495,0.61804,0.617,0.78737,0.59184,0.18303,0.58812,0.72025,0.76666,160.42,0,NaN,NaN,NaN,NaN,NaN
NaN,386,495,34.688,NaN,NaN,NaN,NaN,NaN,11.325,13.379,17.327,23.781,16.453,5.484,4,16,52,0.89636,0.82331,0.7577,0.76019,0.80939,0.065445,0.89043,0.76673,0.74378,153.03,0,NaN,NaN,NaN,NaN,NaN
NaN,245,7,130.94,NaN,NaN,NaN,NaN,NaN,12.708,16.618,22.151,40.049,22.882,12.083,4,9,17,0.065403,0.31024,0.27743,0.53588,0.29724,0.19258,0.50614,0.27959,0.51655,32.202,0,22.755,NaN,NaN,36,231
NaN,400,7,112.28,NaN,NaN,NaN,NaN,NaN,12.083,13.446,19.208,27.859,18.149,7.1722,6,11,43,0.73852,0.84103,0.86272,0.77701,0.80482,0.05725,0.82668,0.87497,0.8086,106.89,0,NaN,NaN,NaN,NaN,NaN
NaN,364,22,79.312,NaN,NaN,NaN,NaN,NaN,12.185,13.592,15.249,21.085,15.528,3.9108,8,17,42,0.99847,0.99239,0.74933,0.839,0.8948,0.12186,0.75067,0.84845,0.81899,79.057,0,33.228,NaN,NaN,97,339
NaN,388,22,77.109,NaN,NaN,NaN,NaN,NaN,13.344,14.172,17.024,22.291,16.708,4.0426,7,16,47,0.81493,0.85018,0.89635,0.77825,0.83493,0.05039,0.85165,0.77261,0.83639,88.102,0,37.832,NaN,NaN,101,349
NaN,54,31,26.719,NaN,NaN,NaN,NaN,NaN,14.103,15.878,19.394,25.291,18.666,4.9333,4,18,50,0.31109,0.090762,0.53743,0.61275,0.38801,0.23601,0.41472,0.55385,0.79367,75.584,0,9.3211,NaN,NaN,54,126
NaN,376,31,91.811,NaN,NaN,NaN,NaN,NaN,11.5,12.592,15.241,21.352,15.171,4.4096,8,18,46,0.99638,0.98802,0.96866,0.78094,0.9335,0.10237,0.96596,0.78366,0.84045,75.027,0,23.13,NaN,NaN,101,349
NaN,483,126,61.312,NaN,NaN,NaN,NaN,NaN,12,12.446,16.437,24.214,16.274,5.6567,7,13,45,0.78935,0.7661,0.74295,0.70163,0.75001,0.037405,0.84636,0.66861,0.61348,113,0,NaN,NaN,NaN,NaN,NaN
NaN,448,136,73.742,NaN,NaN,NaN,NaN,NaN,10,11.9,15.205,21.118,14.556,4.8746,7,22,63,0.9861,0.94082,0.89768,0.75707,0.89542,0.099045,0.90571,0.78717,0.72828,78.058,0,63.434,NaN,NaN,133,370
NaN,436,148,72.5,NaN,NaN,NaN,NaN,NaN,12.083,13.014,16.156,21.805,15.764,4.3877,7,19,69,0.9613,0.9139,0.89663,0.75843,0.88257,0.087156,0.92996,0.6838,0.75739,67.683,0,62.191,NaN,NaN,133,370
NaN,459,162,47.5,NaN,NaN,NaN,NaN,NaN,12.521,13.803,18.402,25.505,17.558,5.869,6,13,62,0.43908,0.49903,0.59992,0.73196,0.5675,0.12816,0.62729,0.70005,0.77739,93.606,0,37.191,NaN,NaN,133,370
NaN,323,208,133.75,NaN,NaN,NaN,NaN,NaN,14.015,16.792,22.199,29.008,20.504,6.6102,3,14,44,0.67063,0.18683,0.56478,0.44608,0.46708,0.20813,0.55067,0.58039,0.37972,48,0,43.75,NaN,NaN,160,323
NaN,312,221,23.438,NaN,NaN,NaN,NaN,NaN,20.177,22.413,25.771,31.456,24.954,4.9065,2,11,44,0.89987,0.92905,0.71996,0.45707,0.75149,0.21696,0.34714,0.44108,0.31063,61,0,73.368,NaN,NaN,160,312
NaN,366,233,17.009,NaN,NaN,NaN,NaN,NaN,13.566,15.139,19.875,26.743,18.831,5.9169,5,13,44,0.27534,0.49005,0.69963,0.8395,0.57613,0.24664,0.21077,0.65514,0.75476,77.621,0,59.218,NaN,NaN,158,346
NaN,175,281,25.312,NaN,NaN,NaN,NaN,NaN,16.431,22.255,29.534,43.554,27.943,11.706,3,6,18,0.85773,0.51337,0.46516,0.58876,0.60625,0.1752,0.89882,0.62185,0.62967,9.0554,1,77.369,NaN,NaN,290,174
NaN,120,293,14.062,NaN,NaN,NaN,NaN,NaN,12.649,16.914,25.062,36.038,22.666,10.295,3,7,23,0.99916,0.52284,0.24058,0.17768,0.48507,0.37416,0.99854,0.19757,0.14749,26.42,0,73.967,NaN,NaN,270,133
NaN,148,328,25.312,NaN,NaN,NaN,NaN,NaN,19.267,27.107,32.65,38.955,29.495,8.3619,2,3,25,0.99847,0.55198,0.50819,0.70048,0.68978,0.22164,0.99936,0.99895,0.71086,43.382,0,85.166,NaN,NaN,289,167
NaN,480,376,45.938,NaN,NaN,NaN,NaN,NaN,12.431,16.428,21.411,29.266,19.884,7.2535,4,10,39,0.82007,0.83079,0.81549,0.8287,0.82376,0.0072087,0.83465,0.84827,0.72463,149.68,0,NaN,NaN,NaN,NaN,NaN
NaN,288,388,30.938,NaN,NaN,NaN,NaN,NaN,21.651,31.755,40.041,50.795,36.061,12.371,2,3,20,0.99692,0.76545,0.62266,0.68745,0.76812,0.16332,1,0.99726,0.69575,13.601,0,27.081,NaN,NaN,377,280
NaN,279,400,30.938,NaN,NaN,NaN,NaN,NaN,14.208,23.621,34.057,46.808,29.674,14.007,3,5,23,0.99692,0.77292,0.71353,0.67042,0.78845,0.14519,0.99726,0.80188,0.71601,17.692,0,20.526,NaN,NaN,388,266
NaN,471,424,54.281,NaN,NaN,NaN,NaN,NaN,10.028,11.764,14.319,19.81,13.98,4.2673,9,20,54,0.99577,0.92424,0.83206,0.8485,0.90014,0.075335,0.84551,0.85152,0.79075,159.15,0,NaN,NaN,NaN,NaN,NaN
NaN,448,439,60,NaN,NaN,NaN,NaN,NaN,12.267,13.134,14.747,19.341,14.872,3.1514,10,20,72,0.85459,0.80224,0.81953,0.88336,0.83993,0.036232,0.84111,0.8593,0.77595,148.22,0,NaN,NaN,NaN,NaN,NaN
NaN,436,448,42.938,NaN,NaN,NaN,NaN,NaN,9.5,11.75,15.729,21.391,14.593,5.213,7,22,77,0.93291,0.86671,0.8045,0.81443,0.85464,0.058884,0.79664,0.74885,0.77986,145,0,NaN,NaN,NaN,NaN,NaN
NaN,425,459,10.938,NaN,NaN,NaN,NaN,NaN,12.023,14.143,17.24,22.491,16.474,4.5474,6,19,76,0.99935,0.85392,0.84403,0.78843,0.87143,0.090016,0.8264,0.78966,0.77749,145.04,0,NaN,NaN,NaN,NaN,NaN
NaN,138,471,50.625,NaN,NaN,NaN,NaN,NaN,12.729,14.184,20.012,28.234,18.79,7.0388,5,13,26,0.42352,0.6547,0.55457,0.49922,0.533,0.097305,0.70623,0.51487,0.55232,108.98,0,NaN,NaN,NaN,NaN,NaN
NaN,19,495,51.804,NaN,NaN,NaN,NaN,NaN,11.685,15.912,23.963,36.007,21.892,10.7,4,7,19,0.99911,0.87703,0.76551,0.77696,0.85465,0.10855,0.91154,0.83057,0.79836,221.38,0,NaN,NaN,NaN,NaN,NaN
NaN,257,13,137.81,NaN,NaN,NaN,NaN,NaN,9.7082,12.48,20.037,33.217,18.861,10.519,5,8,20,0.9786,0.48962,0.35784,0.55084,0.59422,0.26861,0.96675,0.50435,0.58205,31.765,0,18.247,NaN,NaN,41,242
NaN,65,19,2.8125,NaN,NaN,NaN,NaN,NaN,9.5208,13.253,18.953,27.165,17.223,7.6796,6,13,46,0.99057,0.89685,0.32641,0.59642,0.70256,0.30191,0.51109,0.35464,0.77479,69.462,0,32.74,NaN,NaN,46,129
NaN,102,101,97.742,NaN,NaN,NaN,NaN,NaN,12.825,13.955,17.807,23.728,17.079,4.9192,5,18,68,0.99902,0.98677,0.98887,0.96303,0.98442,0.015232,0.98716,0.96575,0.95246,29.53,0,50.848,NaN,NaN,87,128
NaN,480,114,34.688,NaN,NaN,NaN,NaN,NaN,13.685,14.834,19.161,26.539,18.555,5.8218,5,11,52,0.94264,0.56198,0.68437,0.73675,0.73143,0.15871,0.5748,0.62541,0.62591,110.55,0,NaN,NaN,NaN,NaN,NaN
NaN,483,151,96.851,NaN,NaN,NaN,NaN,NaN,12.042,13.513,17.293,24.938,16.947,5.7685,7,15,46,0.73311,0.83269,0.85878,0.68906,0.77841,0.0805,0.86018,0.60678,0.66934,114.42,0,NaN,NaN,NaN,NaN,NaN
NaN,495,163,100.74,NaN,NaN,NaN,NaN,NaN,14.985,20.316,26.113,35.054,24.117,8.5914,3,9,38,0.97501,0.8097,0.60473,0.67153,0.76524,0.16383,0.98248,0.67507,0.67973,128.55,0,NaN,NaN,NaN,NaN,NaN
NaN,424,167,64.688,NaN,NaN,NaN,NaN,NaN,12.5,15.474,20.337,26.001,18.578,5.9099,4,19,78,0.88045,0.9344,0.91753,0.82147,0.88846,0.050024,0.9193,0.82749,0.82188,62.394,0,35.499,NaN,NaN,144,366
NaN,452,174,19.062,NaN,NaN,NaN,NaN,NaN,12.946,16.771,21.312,26.879,19.477,6.0035,3,17,66,0.74927,0.72954,0.65461,0.73857,0.718,0.043022,0.82563,0.67641,0.80118,91,0,1.7607,NaN,NaN,139,368
NaN,376,221,123.55,NaN,NaN,NaN,NaN,NaN,12.369,13.408,17.084,22.729,16.398,4.6807,7,18,51,0.96715,0.9835,0.74367,0.74511,0.85986,0.1335,0.66801,0.75261,0.81186,68.949,0,56.112,NaN,NaN,156,353
NaN,366,245,1.2054,NaN,NaN,NaN,NaN,NaN,12.403,18.554,24.195,31.931,21.771,8.3108,3,9,40,0.27684,0.40221,0.68916,0.83959,0.55195,0.25799,0.33499,0.50567,0.69017,79.612,0,56.726,NaN,NaN,312,323
NaN,499,340,36.562,NaN,NaN,NaN,NaN,NaN,17.997,25.686,35.171,46.695,31.387,12.388,2,4,21,0.91221,0.89936,0.86286,0.78857,0.86575,0.055537,0.9861,0.90067,0.78765,165,0,NaN,NaN,NaN,NaN,NaN
NaN,456,376,25.312,NaN,NaN,NaN,NaN,NaN,5.6231,8.6232,15.602,25.739,13.897,8.9332,5,13,46,0.99853,0.98252,0.79922,0.79888,0.89479,0.11074,0.85221,0.76994,0.67919,126.38,0,NaN,NaN,NaN,NaN,NaN
NaN,159,400,9.1406,NaN,NaN,NaN,NaN,NaN,12.325,14.655,19.132,27.63,18.435,6.7494,4,12,24,0.99447,0.98253,0.95535,0.86479,0.94929,0.058659,0.9972,0.89328,0.774,56.719,0,26.431,NaN,NaN,391,215
NaN,155,412,11.652,NaN,NaN,NaN,NaN,NaN,12.325,14.828,20.071,28.285,18.877,7.0537,5,11,27,0.99825,0.94006,0.95413,0.86314,0.9389,0.056258,0.95201,0.89948,0.65434,63.569,0,28.942,NaN,NaN,391,215
NaN,155,424,12.528,NaN,NaN,NaN,NaN,NaN,12,12.768,19.124,29.073,18.241,7.8955,5,10,29,0.97171,0.9757,0.95614,0.72317,0.90668,0.12263,0.97985,0.89768,0.60811,67.978,0,40.039,NaN,NaN,394,216
NaN,462,425,45.352,NaN,NaN,NaN,NaN,NaN,7.5691,9.0796,12.416,19.043,12.027,5.0971,9,20,60,0.79435,0.75735,0.85057,0.86633,0.81715,0.050436,0.86715,0.88628,0.7834,151.95,0,NaN,NaN,NaN,NaN,NaN
NaN,151,436,15.67,NaN,NaN,NaN,NaN,NaN,12.185,13.497,18.661,28.415,18.19,7.3681,5,10,32,0.98712,0.97569,0.96304,0.60862,0.88362,0.1836,0.97716,0.84922,0.55946,77.389,0,43.18,NaN,NaN,394,216
NaN,460,436,23.438,NaN,NaN,NaN,NaN,NaN,11.09,11.637,13.598,18.644,13.742,3.4404,9,22,64,0.99882,0.93891,0.90505,0.88919,0.93299,0.048537,0.89259,0.89262,0.76547,156.16,0,NaN,NaN,NaN,NaN,NaN
NaN,148,448,17.642,NaN,NaN,NaN,NaN,NaN,12.037,14.571,19.209,27.394,18.303,6.7494,5,12,29,0.99986,0.974,0.74196,0.5553,0.81778,0.20992,0.97397,0.69342,0.55596,86.608,0,55.254,NaN,NaN,397,218
NaN,144,459,16.619,NaN,NaN,NaN,NaN,NaN,12.561,15.59,18.945,27.035,18.532,6.2391,4,13,26,0.83883,0.8198,0.58818,0.56104,0.70196,0.14767,0.88593,0.51557,0.56059,96.54,0,54.232,NaN,NaN,397,218
NaN,483,460,51.562,NaN,NaN,NaN,NaN,NaN,9.5227,11.993,16.397,23.303,15.304,6.0433,7,16,44,0.77484,0.84503,0.79348,0.79473,0.80202,0.030082,0.77975,0.80439,0.83198,188.81,0,NaN,NaN,NaN,NaN,NaN
NaN,90,472,74.812,NaN,NaN,NaN,NaN,NaN,11.5,12.356,18.62,26.576,17.263,6.9731,5,12,27,0.97777,0.97849,0.9646,0.84283,0.94092,0.065707,0.98171,0.93788,0.74339,148.19,0,NaN,NaN,NaN,NaN,NaN
NaN,292,471,44.233,NaN,NaN,NaN,NaN,NaN,13.301,15.417,20.2,25.937,18.714,5.614,4,16,37,0.99987,0.69846,0.80985,0.85107,0.83981,0.12466,0.64578,0.83877,0.79127,83.187,0,14.87,NaN,NaN,397,254
NaN,484,471,22.5,NaN,NaN,NaN,NaN,NaN,12.042,14.469,20.055,26.282,18.212,6.3405,4,14,40,0.75184,0.86197,0.84536,0.81093,0.81752,0.048676,0.66014,0.76455,0.8178,196.31,0,NaN,NaN,NaN,NaN,NaN
NaN,78,480,71.562,NaN,NaN,NaN,NaN,NaN,10.185,11.417,14.407,23.734,14.936,6.1275,8,13,27,0.96016,0.93028,0.93339,0.826,0.91246,0.059177,0.95897,0.84626,0.85862,162.6,0,NaN,NaN,NaN,NaN,NaN
NaN,281,483,24.938,NaN,NaN,NaN,NaN,NaN,12.205,14.415,18.182,27.842,18.161,6.9095,6,11,33,0.99786,0.98025,0.88086,0.90869,0.94191,0.056068,0.85808,0.84585,0.80516,88.769,0,42.206,NaN,NaN,401,247
NaN,66,492,75.536,NaN,NaN,NaN,NaN,NaN,10.185,12.535,16.203,23.953,15.719,6.0223,6,13,30,0.94511,0.91314,0.90436,0.83358,0.89905,0.047027,0.93783,0.8116,0.83219,179.18,0,NaN,NaN,NaN,NaN,NaN
NaN,269,495,59.928,NaN,NaN,NaN,NaN,NaN,11.5,13.743,22.999,35.782,21.006,11.037,5,8,25,0.98272,0.88,0.82638,0.8055,0.87365,0.079191,0.89166,0.87687,0.79326,96.302,0,11.921,NaN,NaN,402,244
NaN,452,7,42.188,NaN,NaN,NaN,NaN,NaN,14.869,20.468,26.448,33.654,23.859,8.0615,2,9,38,0.99957,0.95555,0.88386,0.75777,0.89919,0.10565,0.63439,0.74484,0.74869,135.83,0,NaN,NaN,NaN,NaN,NaN
NaN,352,31,81.859,NaN,NaN,NaN,NaN,NaN,10.243,11.214,14.552,20.62,14.157,4.6869,8,18,42,0.99926,0.97329,0.96179,0.8364,0.94269,0.072569,0.96884,0.8544,0.83172,66.408,0,29.061,NaN,NaN,94,331
NaN,7,54,113.1,NaN,NaN,NaN,NaN,NaN,12.325,15.325,21.75,30.908,20.077,8.2217,4,10,35,0.88402,0.90922,0.93661,0.9615,0.92283,0.033549,0.92306,0.94717,0.76645,118.11,0,NaN,NaN,NaN,NaN,NaN
NaN,495,78,123.6,NaN,NaN,NaN,NaN,NaN,12.267,17.547,23.332,30.679,20.956,7.9013,3,9,45,0.85966,0.8869,0.8846,0.66732,0.82462,0.10559,0.90609,0.89612,0.67811,133.14,0,NaN,NaN,NaN,NaN,NaN
NaN,471,163,69.982,NaN,NaN,NaN,NaN,NaN,12.521,13.763,19.076,26.465,17.956,6.3449,5,14,55,0.9436,0.46475,0.4948,0.62913,0.63307,0.21901,0.55904,0.64215,0.75595,105.36,0,NaN,NaN,NaN,NaN,NaN
NaN,464,174,6.0268,NaN,NaN,NaN,NaN,NaN,12.5,14.663,21.347,28.327,19.209,7.1505,4,15,58,0.87934,0.79289,0.7056,0.73314,0.77774,0.076909,0.65722,0.60507,0.78137,102.18,0,NaN,NaN,NaN,NaN,NaN
NaN,448,202,87.656,NaN,NaN,NaN,NaN,NaN,11.825,12.475,16.641,24.06,16.25,5.627,6,14,63,0.78279,0.7586,0.84868,0.67727,0.76684,0.070812,0.82126,0.6393,0.85289,99.86,0,50.434,NaN,NaN,148,364
NaN,436,206,57.595,NaN,NaN,NaN,NaN,NaN,10.083,11.809,15.836,21.563,14.823,5.099,7,19,68,0.94712,0.96865,0.97163,0.93899,0.9566,0.016033,0.89451,0.91089,0.85082,92.455,0,20.373,NaN,NaN,148,364
NaN,124,281,12.656,NaN,NaN,NaN,NaN,NaN,15.227,19.528,26.439,36.817,24.503,9.4194,3,7,23,0.24298,0.10134,0.24278,0.20164,0.19719,0.06679,0.39802,0.16013,0.13229,14.213,0,72.56,NaN,NaN,270,133
NaN,471,413,40.078,NaN,NaN,NaN,NaN,NaN,9.3079,11.414,15.975,22.84,14.884,5.9895,7,17,56,0.99813,0.99093,0.86732,0.83879,0.92379,0.082558,0.88258,0.84306,0.74742,153.85,0,NaN,NaN,NaN,NaN,NaN
NaN,456,424,16.875,NaN,NaN,NaN,NaN,NaN,6.5414,8.4485,12.951,19.662,11.901,5.8304,9,20,60,0.9372,0.86492,0.91128,0.90292,0.90408,0.029911,0.86715,0.88628,0.78225,146.29,0,NaN,NaN,NaN,NaN,NaN
NaN,317,448,39.777,NaN,NaN,NaN,NaN,NaN,11.045,15.888,20.612,27.17,18.679,6.8774,4,13,55,0.90538,0.95104,0.93729,0.82944,0.90579,0.054373,0.8854,0.87642,0.75527,78.746,0,11.686,NaN,NaN,388,266
NaN,413,471,0.5625,NaN,NaN,NaN,NaN,NaN,11.521,13.064,16.324,21.805,15.679,4.549,7,19,74,0.99837,0.83334,0.84254,0.82766,0.87548,0.082159,0.80917,0.80478,0.75224,146.6,0,NaN,NaN,NaN,NaN,NaN
NaN,126,480,77.983,NaN,NaN,NaN,NaN,NaN,11.5,14.873,21.87,30.588,19.708,8.4417,3,8,27,0.85773,0.91592,0.78284,0.59817,0.78866,0.13819,0.8871,0.80129,0.54706,123.91,0,NaN,NaN,NaN,NaN,NaN
NaN,471,492,69.188,NaN,NaN,NaN,NaN,NaN,7.6847,12.285,17.545,26.571,16.021,8.1051,5,12,38,0.99518,0.7398,0.67316,0.79872,0.80172,0.1388,0.79129,0.76105,0.74943,200.82,0,NaN,NaN,NaN,NaN,NaN
NaN,417,495,19.688,NaN,NaN,NaN,NaN,NaN,6.6926,11.907,19.834,28.064,16.625,9.3463,5,13,55,0.99873,0.65355,0.67266,0.79523,0.78004,0.15873,0.62521,0.77007,0.75698,168.36,0,NaN,NaN,NaN,NaN,NaN
NaN,459,503,52.031,NaN,NaN,NaN,NaN,NaN,10.801,13.076,19.661,30.218,18.439,8.7051,6,9,33,0.74095,0.84511,0.77833,0.75999,0.7811,0.045321,0.84837,0.79209,0.7411,200.47,0,NaN,NaN,NaN,NaN,NaN
NaN,366,7,14.062,NaN,NaN,NaN,NaN,NaN,13.066,15.938,20.631,27.275,19.228,6.205,4,12,40,0.96024,0.95727,0.95055,0.87706,0.93628,0.039686,0.60344,0.82381,0.82022,93.776,0,83.143,NaN,NaN,94,331
NaN,323,197,155.55,NaN,NaN,NaN,NaN,NaN,13.116,15.617,19.065,26.038,18.459,5.6105,3,17,46,0.74733,0.78639,0.85648,0.69827,0.77212,0.066806,0.62198,0.72827,0.43982,37,0,65.553,NaN,NaN,160,323
NaN,237,269,14.062,NaN,NaN,NaN,NaN,NaN,27.416,31.367,40.995,52.59,38.092,11.222,1,4,20,0.99992,0.9999,0.97869,0.91058,0.97227,0.042328,1,0.94125,0.90547,9.2195,0,22.276,NaN,NaN,263,230
NaN,116,305,10.312,NaN,NaN,NaN,NaN,NaN,12.325,18.875,27.648,39.021,24.467,11.556,3,6,24,0.99518,0.52748,0.32603,0.18574,0.50861,0.35341,0.99667,0.35049,0.21429,38.833,0,70.765,NaN,NaN,273,138
NaN,429,305,6.5625,NaN,NaN,NaN,NaN,NaN,12.407,16.71,23.632,36.375,22.281,10.472,3,8,29,0.9988,0.73827,0.61523,0.37755,0.68246,0.25863,0.99917,0.59167,0.49888,98.478,0,28.048,NaN,NaN,322,332
NaN,425,317,8.4375,NaN,NaN,NaN,NaN,NaN,11.352,15.023,20.576,34.495,20.362,10.156,4,9,24,0.99666,0.90928,0.46736,0.38908,0.69059,0.30672,0.91893,0.51584,0.4855,92.779,0,16.625,NaN,NaN,329,333
NaN,425,328,28.125,NaN,NaN,NaN,NaN,NaN,7.5,12.024,17.872,31.769,17.291,10.544,4,11,25,0.91086,0.66017,0.11561,0.33582,0.50562,0.35074,0.94042,0.20549,0.50449,91.444,0,28.66,NaN,NaN,337,334
NaN,183,340,14.062,NaN,NaN,NaN,NaN,NaN,12.407,18.229,27.366,38.696,24.175,11.473,3,6,25,0.9757,0.97677,0.94155,0.80858,0.92565,0.079742,0.97843,0.95029,0.75637,39.294,0,10.57,NaN,NaN,350,221
NaN,413,340,14.062,NaN,NaN,NaN,NaN,NaN,15.058,16.772,24.123,36.502,23.114,9.7532,4,7,25,0.63439,0.18403,0.25932,0.39154,0.36732,0.19763,0.19335,0.24033,0.53231,79,0,3.9566,NaN,NaN,340,334
NaN,181,352,14.062,NaN,NaN,NaN,NaN,NaN,12.166,18.452,27.555,38.253,24.106,11.352,3,6,25,0.99923,0.98608,0.96425,0.89405,0.9609,0.046846,0.99931,0.9842,0.73419,37.643,0,1.2452,NaN,NaN,363,217
NaN,179,364,11.812,NaN,NaN,NaN,NaN,NaN,12.407,18.117,25.836,36.459,23.205,10.409,3,7,24,0.99754,0.98719,0.97601,0.85171,0.95312,0.06817,0.99835,0.99062,0.88994,37.121,0,2.1647,NaN,NaN,367,216
NaN,175,376,10.045,NaN,NaN,NaN,NaN,NaN,12.649,15.325,22.993,32.899,20.966,9.083,3,8,23,0.99827,0.99323,0.8731,0.86604,0.93266,0.072935,0.99884,0.89527,0.8912,39.623,0,7.8335,NaN,NaN,383,214
NaN,171,388,8.4375,NaN,NaN,NaN,NaN,NaN,12.325,14.648,21.298,29.729,19.5,7.808,5,12,23,0.99703,0.99494,0.88831,0.87008,0.93759,0.067843,0.99573,0.83703,0.81395,43.105,0,9.5221,NaN,NaN,385,214
NaN,339,388,14.062,NaN,NaN,NaN,NaN,NaN,10.021,19.339,27.877,39.398,24.159,12.506,3,5,32,0.99397,0.99679,0.8274,0.72057,0.88468,0.13506,0.91943,0.94153,0.76411,36.235,0,45.751,NaN,NaN,356,322
NaN,355,421,48.474,NaN,NaN,NaN,NaN,NaN,11.972,14.457,19.971,26.659,18.265,6.5186,4,14,54,0.82227,0.70807,0.73984,0.78442,0.76365,0.050077,0.74371,0.83184,0.71284,72.897,0,11.34,NaN,NaN,356,322
NaN,351,436,14.062,NaN,NaN,NaN,NaN,NaN,12.54,14.408,17.874,22.783,16.901,4.5008,7,18,65,0.99261,0.97008,0.93578,0.80946,0.92698,0.081756,0.81904,0.74937,0.71371,85,0,55.42,NaN,NaN,359,315
NaN,316,459,50.812,NaN,NaN,NaN,NaN,NaN,12.042,13.684,18.535,26.472,17.683,6.4751,6,12,53,0.95059,0.89581,0.89054,0.90193,0.90972,0.027641,0.91964,0.90638,0.77401,86.683,0,2.8843,NaN,NaN,392,261
NaN,54,471,11.25,NaN,NaN,NaN,NaN,NaN,12.521,14.941,20,26.846,18.577,6.3325,5,13,28,0.99313,0.85774,0.87759,0.92191,0.91259,0.060022,0.62239,0.80169,0.82536,179.37,0,NaN,NaN,NaN,NaN,NaN
NaN,163,483,21.562,NaN,NaN,NaN,NaN,NaN,12.407,19.157,27.18,39.188,24.483,11.514,3,6,20,0.90164,0.77479,0.6775,0.64938,0.75083,0.114,0.93442,0.84649,0.57384,101.26,0,NaN,NaN,NaN,NaN,NaN
NaN,161,495,8.4375,NaN,NaN,NaN,NaN,NaN,18.124,26.428,34.066,45.607,31.056,11.682,2,4,18,0.9763,0.81435,0.54054,0.60078,0.73299,0.20028,0.97388,0.85824,0.54908,112.36,0,NaN,NaN,NaN,NaN,NaN
NaN,378,441,58.214,NaN,NaN,NaN,NaN,NaN,6.3592,9.6147,13.628,20.167,12.442,5.9464,6,25,70,0.99069,0.98226,0.8832,0.73389,0.89751,0.1195,0.98036,0.7524,0.72656,101.79,0,NaN,NaN,NaN,NaN,NaN
NaN,402,19,121.48,NaN,NaN,NaN,NaN,NaN,11.083,12.322,16.24,23.346,15.748,5.5216,7,15,46,0.99985,0.87082,0.88148,0.92309,0.91881,0.058544,0.84857,0.90408,0.81553,97.046,0,6.7259,NaN,NaN,106,359
NaN,503,55,144.22,NaN,NaN,NaN,NaN,NaN,13.476,17.375,21.967,31.396,21.053,7.7191,3,9,33,0.99939,0.74719,0.71736,0.65953,0.78087,0.15016,0.99673,0.73482,0.61163,148.98,0,NaN,NaN,NaN,NaN,NaN
NaN,161,112,107.12,NaN,NaN,NaN,NaN,NaN,12.023,13.778,18.371,23.193,16.841,5.0096,6,17,55,0.97273,0.93302,0.96602,0.96533,0.95928,0.017821,0.95368,0.96856,0.95912,4,0,4.3954,NaN,NaN,108,161
NaN,459,194,60.188,NaN,NaN,NaN,NaN,NaN,10.801,14.554,19.692,27.393,18.11,7.1821,3,11,61,0.98922,0.49737,0.45928,0.63171,0.64439,0.24148,0.86206,0.58066,0.84559,105.55,0,NaN,NaN,NaN,NaN,NaN
NaN,189,293,2.8125,NaN,NaN,NaN,NaN,NaN,15.302,19.151,28.075,43.557,26.521,12.554,3,6,14,0.91619,0.87232,0.67848,0.71901,0.7965,0.11548,0.92917,0.89163,0.67267,3,0,79.811,NaN,NaN,290,189
NaN,431,293,5.625,NaN,NaN,NaN,NaN,NaN,16.207,21.328,28.31,38.86,26.176,9.8032,2,5,33,0.60876,0.62149,0.58196,0.42817,0.5601,0.089479,0.99987,0.63272,0.5899,103.16,0,NaN,NaN,NaN,NaN,NaN
