nan,436,441,54.7232,nan,nan,nan,nan,nan,9.58276,11.4268,14.9716,21.0657,14.2617,5.05727,6,23,78,0.955985,0.943002,0.823968,0.745055,0.867002,0.100692,0.896816,0.747972,0.782324,140.264,0,nan,nan,nan,nan,nan
nan,394,448,36.5625,nan,nan,nan,nan,nan,13.4164,14.3659,16.6575,20.718,16.2895,3.25074,5,25,71,0.986752,0.945212,0.816997,0.769213,0.879543,0.103103,0.786201,0.722814,0.760623,116.825,0,nan,nan,nan,nan,nan
nan,234,459,30.9375,nan,nan,nan,nan,nan,15.0045,23.9951,32.9515,44.011,28.9905,12.4079,3,4,20,0.999229,0.837941,0.840887,0.789661,0.86693,0.0912727,0.993329,0.993701,0.801909,56,0,nan,nan,nan,nan,nan
nan,222,471,36.5625,nan,nan,nan,nan,nan,23.4017,33.9991,42.2927,51.8581,37.8879,12.1043,2,3,23,0.990569,0.908028,0.839886,0.642909,0.845348,0.148357,0.995185,0.993329,0.684589,68.2642,0,nan,nan,nan,nan,nan
nan,424,480,53.4375,nan,nan,nan,nan,nan,14.623,16.5057,19.2621,24.6575,18.7621,4.36765,4,15,67,0.344951,0.618042,0.617005,0.787367,0.591841,0.183035,0.588122,0.720251,0.766657,160.415,0,nan,nan,nan,nan,nan
nan,386,495,34.6875,nan,nan,nan,nan,nan,11.3246,13.3788,17.3274,23.7815,16.4531,5.48401,4,16,52,0.896355,0.823308,0.757699,0.76019,0.809388,0.0654451,0.890434,0.766731,0.743781,153.026,0,nan,nan,nan,nan,nan
nan,245,7,130.938,nan,nan,nan,nan,nan,12.7082,16.6175,22.1515,40.0492,22.8816,12.083,4,9,17,0.0654031,0.310236,0.277433,0.535883,0.297239,0.192579,0.506143,0.279588,0.516551,32.2025,0,22.7551,nan,nan,36,231
nan,400,7,112.284,nan,nan,nan,nan,nan,12.0828,13.4463,19.2075,27.8591,18.1489,7.17219,6,11,43,0.738522,0.841033,0.862721,0.777009,0.804821,0.0572504,0.826678,0.874971,0.808602,106.888,0,nan,nan,nan,nan,nan
nan,364,22,79.3125,nan,nan,nan,nan,nan,12.1847,13.5923,15.2494,21.085,15.5278,3.91079,8,17,42,0.998469,0.992391,0.74933,0.839002,0.894798,0.121855,0.750672,0.848452,0.818994,79.0569,0,nan,nan,nan,nan,nan
nan,388,22,77.1094,nan,nan,nan,nan,nan,13.3436,14.1718,17.0239,22.2915,16.7077,4.04257,7,16,47,0.814932,0.850176,0.896349,0.778248,0.834926,0.0503899,0.851655,0.772614,0.836394,88.1022,0,nan,nan,nan,nan,nan
nan,54,31,26.7188,nan,nan,nan,nan,nan,14.1027,15.8776,19.3935,25.2906,18.6661,4.93332,4,18,50,0.311091,0.0907624,0.537433,0.612746,0.388008,0.236013,0.414717,0.553855,0.793669,75.5844,0,nan,nan,nan,nan,nan
nan,376,31,91.8108,nan,nan,nan,nan,nan,11.5,12.5923,15.2409,21.3518,15.1712,4.40956,8,18,46,0.996382,0.98802,0.968657,0.780941,0.9335,0.102367,0.965963,0.783657,0.840446,75.0267,0,nan,nan,nan,nan,nan
nan,483,126,61.3125,nan,nan,nan,nan,nan,12,12.4464,16.4368,24.2145,16.2744,5.65671,7,13,45,0.789352,0.766104,0.742947,0.701629,0.750008,0.037405,0.846359,0.668609,0.613483,113,0,nan,nan,nan,nan,nan
nan,448,136,73.7424,nan,nan,nan,nan,nan,10,11.9004,15.2053,21.1176,14.5558,4.87464,7,22,63,0.986105,0.940816,0.897682,0.757073,0.895419,0.0990448,0.905707,0.787165,0.728277,78.0577,0,nan,nan,nan,nan,nan
nan,436,148,72.5,nan,nan,nan,nan,nan,12.0828,13.0145,16.1558,21.8048,15.7645,4.38773,7,19,69,0.961303,0.913902,0.89663,0.758432,0.882567,0.0871561,0.929955,0.6838,0.757388,67.6831,0,nan,nan,nan,nan,nan
nan,459,162,47.5,nan,nan,nan,nan,nan,12.5208,13.8032,18.402,25.5047,17.5577,5.86898,6,13,62,0.43908,0.499029,0.599924,0.731961,0.567498,0.128165,0.627294,0.700046,0.777385,93.6056,0,nan,nan,nan,nan,nan
nan,323,208,133.75,nan,nan,nan,nan,nan,14.0147,16.7923,22.1985,29.0085,20.5035,6.61023,3,14,44,0.670626,0.186827,0.56478,0.446076,0.467078,0.208134,0.550675,0.58039,0.379717,48,0,43.75,nan,nan,160,323
nan,312,221,23.4375,nan,nan,nan,nan,nan,20.1766,22.4129,25.7707,31.4557,24.954,4.90645,2,11,44,0.899867,0.929048,0.719963,0.457073,0.751488,0.216962,0.34714,0.441076,0.310633,61,0,nan,nan,nan,nan,nan
nan,366,233,17.0089,nan,nan,nan,nan,nan,13.5664,15.1394,19.8751,26.7427,18.8309,5.9169,5,13,44,0.275338,0.490055,0.699628,0.839499,0.57613,0.246644,0.210769,0.655135,0.754761,77.6209,0,nan,nan,nan,nan,nan
nan,175,281,25.3125,nan,nan,nan,nan,nan,16.4306,22.2547,29.5341,43.5536,27.9432,11.7063,3,6,18,0.857729,0.513372,0.465158,0.588759,0.606254,0.175196,0.898819,0.621851,0.629668,9.05539,1,77.369,nan,nan,290,174
nan,120,293,14.0625,nan,nan,nan,nan,nan,12.6491,16.9143,25.0622,36.038,22.6659,10.2952,3,7,23,0.999163,0.522835,0.240577,0.177685,0.485065,0.374157,0.998543,0.19757,0.147491,26.4197,0,73.9667,nan,nan,270,133
nan,148,328,25.3125,nan,nan,nan,nan,nan,19.2668,27.1067,32.6498,38.9549,29.4945,8.36187,2,3,25,0.998469,0.551976,0.508189,0.700482,0.689779,0.221637,0.999363,0.998951,0.710857,43.382,0,85.1661,nan,nan,289,167
nan,480,376,45.9375,nan,nan,nan,nan,nan,12.4313,16.428,21.4112,29.2659,19.8841,7.25352,4,10,39,0.820071,0.830791,0.815487,0.828701,0.823763,0.00720867,0.834646,0.848272,0.724632,149.683,0,nan,nan,nan,nan,nan
nan,288,388,30.9375,nan,nan,nan,nan,nan,21.651,31.7551,40.0412,50.7953,36.0606,12.3711,2,3,20,0.996917,0.76545,0.622657,0.687451,0.768119,0.163322,1,0.99726,0.695753,13.6015,0,27.0805,nan,nan,377,280
nan,279,400,30.9375,nan,nan,nan,nan,nan,14.2082,23.6214,34.057,46.8076,29.6735,14.0071,3,5,23,0.996917,0.772916,0.713532,0.670421,0.788446,0.145194,0.99726,0.801883,0.716015,17.6918,0,20.5256,nan,nan,388,266
nan,471,424,54.2812,nan,nan,nan,nan,nan,10.0277,11.7638,14.3187,19.8095,13.9799,4.26732,9,20,54,0.995767,0.924236,0.832065,0.848502,0.900142,0.0753347,0.845513,0.85152,0.790748,159.154,0,nan,nan,nan,nan,nan
nan,448,439,60,nan,nan,nan,nan,nan,12.2674,13.1337,14.7467,19.341,14.8722,3.15138,10,20,72,0.854588,0.802238,0.819534,0.883365,0.839931,0.0362315,0.841109,0.859297,0.775946,148.223,0,nan,nan,nan,nan,nan
nan,436,448,42.9375,nan,nan,nan,nan,nan,9.5,11.75,15.7294,21.391,14.5926,5.21298,7,22,77,0.932909,0.866707,0.804501,0.814433,0.854638,0.0588842,0.796642,0.748853,0.779864,145,0,nan,nan,nan,nan,nan
nan,425,459,10.9375,nan,nan,nan,nan,nan,12.0227,14.1431,17.2398,22.4909,16.4741,4.54741,6,19,76,0.999347,0.853918,0.844033,0.788432,0.871433,0.0900162,0.826397,0.789656,0.777487,145.041,0,nan,nan,nan,nan,nan
nan,138,471,50.625,nan,nan,nan,nan,nan,12.729,14.1842,20.0118,28.2342,18.7898,7.03879,5,13,26,0.423517,0.654704,0.554565,0.499216,0.533,0.097305,0.706228,0.514868,0.55232,108.977,0,nan,nan,nan,nan,nan
nan,19,495,51.8044,nan,nan,nan,nan,nan,11.6847,15.912,23.9634,36.0071,21.8918,10.7001,4,7,19,0.999115,0.877029,0.76551,0.776963,0.854654,0.108554,0.911539,0.830571,0.798355,221.382,0,nan,nan,nan,nan,nan
nan,257,13,137.812,nan,nan,nan,nan,nan,9.7082,12.4802,20.0372,33.2174,18.8607,10.5195,5,8,20,0.978599,0.489616,0.357839,0.550838,0.594223,0.268606,0.966746,0.504353,0.582055,31.7648,0,18.2468,nan,nan,41,242
nan,65,19,2.8125,nan,nan,nan,nan,nan,9.5208,13.2531,18.9529,27.1654,17.223,7.6796,6,13,46,0.990569,0.896846,0.326414,0.596418,0.702562,0.30191,0.51109,0.354645,0.77479,69.4622,0,nan,nan,nan,nan,nan
nan,102,101,97.7423,nan,nan,nan,nan,nan,12.8246,13.9551,17.8073,23.7278,17.0787,4.91922,5,18,68,0.99902,0.986768,0.988873,0.96303,0.984423,0.015232,0.98716,0.965748,0.952461,29.5296,0,50.8476,nan,nan,87,128
nan,480,114,34.6875,nan,nan,nan,nan,nan,13.6847,14.834,19.161,26.5392,18.5547,5.8218,5,11,52,0.942641,0.561981,0.684365,0.736749,0.731434,0.15871,0.574797,0.625407,0.625909,110.549,0,nan,nan,nan,nan,nan
nan,483,151,96.851,nan,nan,nan,nan,nan,12.0416,13.5134,17.2932,24.938,16.9466,5.76855,7,15,46,0.73311,0.832694,0.85878,0.689064,0.778412,0.0805002,0.86018,0.606776,0.66934,114.425,0,nan,nan,nan,nan,nan
nan,495,163,100.743,nan,nan,nan,nan,nan,14.9853,20.3163,26.113,35.0541,24.1172,8.59141,3,9,38,0.975008,0.809699,0.604729,0.671533,0.765242,0.163833,0.982482,0.675068,0.679733,128.55,0,nan,nan,nan,nan,nan
nan,424,167,64.6875,nan,nan,nan,nan,nan,12.5,15.4736,20.3372,26.0014,18.5781,5.90991,4,19,78,0.880448,0.934401,0.917533,0.821473,0.888464,0.0500242,0.919304,0.82749,0.821882,62.3939,0,nan,nan,nan,nan,nan
nan,452,174,19.0625,nan,nan,nan,nan,nan,12.9462,16.7705,21.312,26.8786,19.4768,6.00353,3,17,66,0.749265,0.729545,0.654607,0.738568,0.717996,0.0430215,0.825633,0.676415,0.801183,91,0,nan,nan,nan,nan,nan
nan,376,221,123.549,nan,nan,nan,nan,nan,12.3693,13.4078,17.0836,22.7294,16.3975,4.68074,7,18,51,0.96715,0.983498,0.743667,0.745115,0.859858,0.133497,0.668007,0.752614,0.811865,68.9493,0,nan,nan,nan,nan,nan
nan,366,245,1.20536,nan,nan,nan,nan,nan,12.4031,18.5539,24.1947,31.931,21.7707,8.31079,3,9,40,0.276836,0.402214,0.689157,0.839591,0.551949,0.257987,0.33499,0.505672,0.690173,79.6116,0,nan,nan,nan,nan,nan
nan,499,340,36.5625,nan,nan,nan,nan,nan,17.9972,25.6861,35.1707,46.6945,31.3871,12.3885,2,4,21,0.91221,0.899363,0.862858,0.788573,0.865751,0.0555366,0.986105,0.900671,0.787654,165,0,nan,nan,nan,nan,nan
nan,456,376,25.3125,nan,nan,nan,nan,nan,5.62311,8.62319,15.6023,25.7388,13.8969,8.93322,5,13,46,0.998533,0.982522,0.799221,0.798877,0.894788,0.110744,0.852211,0.769942,0.679193,126.384,0,nan,nan,nan,nan,nan
nan,159,400,9.14062,nan,nan,nan,nan,nan,12.3246,14.6549,19.1322,27.6302,18.4355,6.74941,4,12,24,0.994473,0.982528,0.955347,0.864794,0.949285,0.0586589,0.997195,0.893276,0.774002,56.7186,0,nan,nan,nan,nan,nan
nan,155,412,11.6518,nan,nan,nan,nan,nan,12.3246,14.8279,20.0708,28.2849,18.877,7.05368,5,11,27,0.998252,0.940062,0.954127,0.863143,0.938896,0.0562584,0.952013,0.899479,0.65434,63.5689,0,nan,nan,nan,nan,nan
nan,155,424,12.5284,nan,nan,nan,nan,nan,12,12.7678,19.1244,29.073,18.2413,7.89552,5,10,29,0.971711,0.975705,0.956141,0.723173,0.906682,0.122631,0.979854,0.897683,0.608106,67.9779,0,nan,nan,nan,nan,nan
nan,462,425,45.3516,nan,nan,nan,nan,nan,7.56907,9.07962,12.4163,19.0433,12.0271,5.09705,9,20,60,0.794348,0.757354,0.850568,0.866333,0.817151,0.0504358,0.867149,0.88628,0.783404,151.954,0,nan,nan,nan,nan,nan
nan,151,436,15.6696,nan,nan,nan,nan,nan,12.1847,13.4972,18.6609,28.4154,18.1896,7.3681,5,10,32,0.987124,0.975693,0.963044,0.60862,0.88362,0.183597,0.977158,0.849222,0.559456,77.3886,0,nan,nan,nan,nan,nan
nan,460,436,23.4375,nan,nan,nan,nan,nan,11.0902,11.6374,13.5982,18.6436,13.7424,3.44036,9,22,64,0.998815,0.938906,0.905047,0.889185,0.932989,0.0485373,0.892594,0.892623,0.76547,156.157,0,nan,nan,nan,nan,nan
nan,148,448,17.642,nan,nan,nan,nan,nan,12.037,14.5708,19.209,27.3943,18.3028,6.74943,5,12,29,0.999863,0.973996,0.741963,0.555298,0.81778,0.209923,0.97397,0.693421,0.555964,86.6083,0,nan,nan,nan,nan,nan
nan,144,459,16.6193,nan,nan,nan,nan,nan,12.5606,15.5896,18.9447,27.0346,18.5324,6.23914,4,13,26,0.838833,0.819795,0.588185,0.561044,0.701964,0.147672,0.885933,0.515567,0.560594,96.5401,0,nan,nan,nan,nan,nan
nan,483,460,51.5625,nan,nan,nan,nan,nan,9.52268,11.9933,16.3968,23.3032,15.304,6.04334,7,16,44,0.774839,0.84503,0.79348,0.794729,0.802019,0.0300817,0.779747,0.80439,0.831976,188.807,0,nan,nan,nan,nan,nan
nan,90,472,74.8125,nan,nan,nan,nan,nan,11.5,12.3556,18.6202,26.5761,17.263,6.97308,5,12,27,0.977775,0.978486,0.964602,0.842829,0.940923,0.0657069,0.981705,0.93788,0.743395,148.189,0,nan,nan,nan,nan,nan
nan,292,471,44.233,nan,nan,nan,nan,nan,13.3009,15.4172,20.2002,25.9369,18.7138,5.61399,4,16,37,0.999866,0.698461,0.809845,0.851072,0.839811,0.124663,0.645783,0.838766,0.791266,83.1865,0,nan,nan,nan,nan,nan
nan,484,471,22.5,nan,nan,nan,nan,nan,12.0419,14.4687,20.0552,26.2821,18.212,6.34051,4,14,40,0.75184,0.861969,0.845357,0.810926,0.817523,0.0486756,0.660144,0.764555,0.817796,196.311,0,nan,nan,nan,nan,nan
nan,78,480,71.5625,nan,nan,nan,nan,nan,10.1847,11.4169,14.4069,23.7337,14.9355,6.12752,8,13,27,0.960161,0.930279,0.933389,0.826004,0.912458,0.0591765,0.958973,0.846255,0.858622,162.604,0,nan,nan,nan,nan,nan
nan,281,483,24.9375,nan,nan,nan,nan,nan,12.2055,14.4151,18.1823,27.8421,18.1612,6.90953,6,11,33,0.997859,0.980247,0.880859,0.908691,0.941914,0.0560676,0.858082,0.845851,0.805163,88.7694,0,nan,nan,nan,nan,nan
nan,66,492,75.5357,nan,nan,nan,nan,nan,10.1847,12.5346,16.2034,23.9531,15.7189,6.02229,6,13,30,0.945112,0.91314,0.904363,0.833581,0.899049,0.0470272,0.937828,0.811596,0.832188,179.176,0,nan,nan,nan,nan,nan
nan,269,495,59.9279,nan,nan,nan,nan,nan,11.5,13.7426,22.9991,35.7821,21.006,11.0367,5,8,25,0.982716,0.879997,0.826384,0.805504,0.87365,0.0791911,0.891656,0.87687,0.793259,96.3016,0,nan,nan,nan,nan,nan
nan,452,7,42.1875,nan,nan,nan,nan,nan,14.8686,20.4678,26.448,33.6536,23.8595,8.06154,2,9,38,0.999566,0.955546,0.883858,0.757773,0.899186,0.105649,0.634393,0.744844,0.748686,135.831,0,nan,nan,nan,nan,nan
nan,352,31,81.8586,nan,nan,nan,nan,nan,10.2434,11.214,14.5517,20.6197,14.1572,4.68686,8,18,42,0.999265,0.973289,0.961794,0.836403,0.942688,0.0725691,0.968837,0.854398,0.831719,66.4078,0,nan,nan,nan,nan,nan
nan,7,54,113.097,nan,nan,nan,nan,nan,12.3246,15.3246,21.7496,30.9076,20.0766,8.22165,4,10,35,0.884016,0.909219,0.936607,0.961495,0.922834,0.033549,0.92306,0.947165,0.766449,118.106,0,nan,nan,nan,nan,nan
nan,495,78,123.602,nan,nan,nan,nan,nan,12.2674,17.5472,23.332,30.6789,20.9564,7.90131,3,9,45,0.859664,0.886895,0.884602,0.667318,0.82462,0.105591,0.906088,0.896116,0.678111,133.135,0,nan,nan,nan,nan,nan
nan,471,163,69.9816,nan,nan,nan,nan,nan,12.5208,13.7626,19.0755,26.4645,17.9559,6.34493,5,14,55,0.943598,0.464752,0.494804,0.62913,0.633071,0.219006,0.559038,0.642155,0.755947,105.361,0,nan,nan,nan,nan,nan
nan,464,174,6.02679,nan,nan,nan,nan,nan,12.5,14.6635,21.3468,28.3275,19.2094,7.15051,4,15,58,0.879337,0.792889,0.705595,0.733144,0.777741,0.0769094,0.65722,0.605074,0.781372,102.181,0,nan,nan,nan,nan,nan
nan,448,202,87.6562,nan,nan,nan,nan,nan,11.8246,12.4749,16.6414,24.0602,16.2503,5.62696,6,14,63,0.782787,0.758603,0.848682,0.677272,0.766836,0.0708116,0.821256,0.639298,0.852887,99.8599,0,nan,nan,nan,nan,nan
nan,436,206,57.5951,nan,nan,nan,nan,nan,10.0828,11.8092,15.836,21.5626,14.8226,5.09904,7,19,68,0.947121,0.968652,0.971627,0.938986,0.956596,0.0160326,0.894507,0.91089,0.850819,92.4554,0,nan,nan,nan,nan,nan
nan,124,281,12.6562,nan,nan,nan,nan,nan,15.2268,19.5281,26.4393,36.8168,24.5028,9.41941,3,7,23,0.24298,0.101339,0.242785,0.201644,0.197187,0.0667905,0.398019,0.160126,0.132291,14.2127,0,72.5604,nan,nan,270,133
nan,471,413,40.0781,nan,nan,nan,nan,nan,9.30789,11.4143,15.9753,22.84,14.8844,5.98946,7,17,56,0.998126,0.990935,0.867324,0.83879,0.923794,0.0825584,0.882585,0.84306,0.747415,153.847,0,nan,nan,nan,nan,nan
nan,456,424,16.875,nan,nan,nan,nan,nan,6.54138,8.44853,12.9506,19.6621,11.9007,5.83043,9,20,60,0.937202,0.864918,0.911283,0.902923,0.904082,0.0299107,0.867149,0.88628,0.782254,146.291,0,nan,nan,nan,nan,nan
nan,317,448,39.7768,nan,nan,nan,nan,nan,11.0454,15.8879,20.6118,27.1701,18.6788,6.87745,4,13,55,0.905384,0.951036,0.937287,0.829436,0.905786,0.054373,0.885404,0.876422,0.755274,78.7464,0,nan,nan,nan,nan,nan
nan,413,471,0.5625,nan,nan,nan,nan,nan,11.5208,13.0636,16.3243,21.8055,15.6785,4.54904,7,19,74,0.998371,0.833336,0.842538,0.827657,0.875476,0.0821592,0.809174,0.804777,0.752237,146.605,0,nan,nan,nan,nan,nan
nan,126,480,77.983,nan,nan,nan,nan,nan,11.5,14.8731,21.8696,30.5876,19.7076,8.44166,3,8,27,0.857729,0.915915,0.782839,0.598166,0.788662,0.138186,0.887097,0.801291,0.547056,123.907,0,nan,nan,nan,nan,nan
nan,471,492,69.1875,nan,nan,nan,nan,nan,7.68466,12.2852,17.5447,26.571,16.0214,8.10505,5,12,38,0.995185,0.739796,0.673165,0.798718,0.801716,0.138803,0.791291,0.761051,0.749432,200.818,0,nan,nan,nan,nan,nan
nan,417,495,19.6875,nan,nan,nan,nan,nan,6.69258,11.9075,19.8339,28.0643,16.6246,9.34634,5,13,55,0.998734,0.653552,0.672661,0.795233,0.780045,0.158732,0.625211,0.770074,0.756977,168.363,0,nan,nan,nan,nan,nan
nan,459,503,52.0312,nan,nan,nan,nan,nan,10.8007,13.0756,19.6608,30.2176,18.4387,8.70513,6,9,33,0.740951,0.845107,0.778332,0.759992,0.781095,0.0453214,0.848371,0.792086,0.741102,200.472,0,nan,nan,nan,nan,nan
nan,366,7,14.0625,nan,nan,nan,nan,nan,13.0664,15.9383,20.6315,27.2747,19.2277,6.20503,4,12,40,0.960237,0.957267,0.950552,0.877062,0.93628,0.0396858,0.603442,0.823808,0.82022,93.7763,0,nan,nan,nan,nan,nan
nan,323,197,155.553,nan,nan,nan,nan,nan,13.1158,15.617,19.0655,26.0378,18.459,5.6105,3,17,46,0.747327,0.786386,0.856483,0.69827,0.772117,0.0668059,0.621979,0.728267,0.439824,37,0,65.5529,nan,nan,160,323
nan,237,269,14.0625,nan,nan,nan,nan,nan,27.4164,31.3673,40.9949,52.5905,38.0923,11.2223,1,4,20,0.999925,0.999902,0.978686,0.910582,0.972273,0.0423277,1,0.94125,0.905471,9.21954,0,22.2756,nan,nan,263,230
nan,116,305,10.3125,nan,nan,nan,nan,nan,12.3246,18.8753,27.6479,39.021,24.4672,11.5563,3,6,24,0.995185,0.527483,0.326035,0.185737,0.50861,0.353408,0.996671,0.350492,0.214294,38.833,0,70.7647,nan,nan,273,138
nan,429,305,6.5625,nan,nan,nan,nan,nan,12.4073,16.7102,23.6325,36.3751,22.2813,10.4721,3,8,29,0.998795,0.738275,0.615232,0.377549,0.682463,0.258633,0.999167,0.591666,0.498884,98.4784,0,nan,nan,nan,nan,nan
nan,425,317,8.4375,nan,nan,nan,nan,nan,11.3523,15.0231,20.576,34.4949,20.3616,10.1565,4,9,24,0.996655,0.90928,0.467357,0.389084,0.690594,0.306724,0.918932,0.515842,0.485503,92.7793,0,nan,nan,nan,nan,nan
nan,425,328,28.125,nan,nan,nan,nan,nan,7.5,12.0238,17.8724,31.7688,17.2912,10.5444,4,11,25,0.910864,0.660166,0.115613,0.335817,0.505615,0.350735,0.940416,0.205492,0.504487,91.444,0,nan,nan,nan,nan,nan
nan,183,340,14.0625,nan,nan,nan,nan,nan,12.4073,18.2289,27.3664,38.6962,24.1747,11.4729,3,6,25,0.975702,0.976765,0.941547,0.808578,0.925648,0.0797423,0.978432,0.950287,0.756371,39.2938,0,10.5696,nan,nan,350,221
nan,413,340,14.0625,nan,nan,nan,nan,nan,15.0583,16.7718,24.1228,36.502,23.1137,9.75319,4,7,25,0.634393,0.184027,0.259324,0.391536,0.36732,0.197631,0.19335,0.240327,0.532307,79,0,nan,nan,nan,nan,nan
nan,181,352,14.0625,nan,nan,nan,nan,nan,12.1655,18.4521,27.5545,38.2535,24.1064,11.3517,3,6,25,0.999229,0.986079,0.964249,0.894047,0.960901,0.0468462,0.999315,0.984203,0.734185,37.6431,0,1.2452,nan,nan,363,217
nan,179,364,11.8125,nan,nan,nan,nan,nan,12.4073,18.1174,25.8364,36.4591,23.2051,10.4095,3,7,24,0.997542,0.987195,0.976015,0.851715,0.953117,0.0681704,0.998354,0.990617,0.889937,37.1214,0,2.16471,nan,nan,367,216
nan,175,376,10.0446,nan,nan,nan,nan,nan,12.6491,15.3246,22.9925,32.8991,20.9663,9.08301,3,8,23,0.998266,0.99323,0.873098,0.86604,0.932659,0.072935,0.998843,0.895268,0.891199,39.6232,0,7.83353,nan,nan,383,214
nan,171,388,8.4375,nan,nan,nan,nan,nan,12.3246,14.6476,21.2982,29.7288,19.4998,7.80803,5,12,23,0.997026,0.994943,0.888315,0.870078,0.93759,0.0678431,0.995727,0.837033,0.813947,43.1045,0,9.52206,nan,nan,385,214
nan,339,388,14.0625,nan,nan,nan,nan,nan,10.0208,19.3389,27.8766,39.3979,24.1585,12.5055,3,5,32,0.993971,0.996795,0.827397,0.720575,0.884684,0.135063,0.919429,0.941529,0.764114,36.2353,0,45.7513,nan,nan,356,322
nan,355,421,48.4743,nan,nan,nan,nan,nan,11.9721,14.4565,19.9713,26.6591,18.2648,6.51864,4,14,54,0.822268,0.708074,0.739841,0.784424,0.763652,0.0500773,0.743706,0.831841,0.712841,72.8972,0,nan,nan,nan,nan,nan
nan,351,436,14.0625,nan,nan,nan,nan,nan,12.54,14.4084,17.874,22.7826,16.9012,4.50077,7,18,65,0.992605,0.970082,0.935782,0.809462,0.926983,0.0817564,0.819037,0.749369,0.713711,85,0,nan,nan,nan,nan,nan
nan,316,459,50.8125,nan,nan,nan,nan,nan,12.0419,13.6844,18.5355,26.4718,17.6834,6.4751,6,12,53,0.950587,0.895812,0.890539,0.90193,0.909717,0.0276412,0.919637,0.906384,0.774005,86.6833,0,nan,nan,nan,nan,nan
nan,54,471,11.25,nan,nan,nan,nan,nan,12.5208,14.9407,20.0004,26.8459,18.577,6.3325,5,13,28,0.993132,0.857739,0.877587,0.921914,0.912593,0.0600219,0.622393,0.801686,0.825358,179.368,0,nan,nan,nan,nan,nan
nan,163,483,21.5625,nan,nan,nan,nan,nan,12.4073,19.1572,27.1799,39.1879,24.4831,11.5137,3,6,20,0.901644,0.77479,0.677502,0.649381,0.750829,0.114,0.934417,0.84649,0.573839,101.257,0,nan,nan,nan,nan,nan
nan,161,495,8.4375,nan,nan,nan,nan,nan,18.1244,26.4279,34.0658,45.607,31.0563,11.6824,2,4,18,0.976296,0.81435,0.540544,0.600775,0.732991,0.200278,0.973877,0.858245,0.549078,112.361,0,nan,nan,nan,nan,nan
nan,378,441,58.2139,nan,nan,nan,nan,nan,6.35917,9.61473,13.6283,20.1671,12.4423,5.94637,6,25,70,0.990691,0.982263,0.883199,0.733885,0.89751,0.119504,0.980359,0.752395,0.726557,101.789,0,nan,nan,nan,nan,nan
nan,402,19,121.482,nan,nan,nan,nan,nan,11.0828,12.3224,16.2402,23.3456,15.7477,5.52162,7,15,46,0.999847,0.870821,0.881475,0.923089,0.918808,0.0585436,0.848574,0.904077,0.815526,97.0464,0,nan,nan,nan,nan,nan
nan,503,55,144.222,nan,nan,nan,nan,nan,13.4761,17.3749,21.9669,31.396,21.0535,7.71906,3,9,33,0.999385,0.747186,0.717364,0.659527,0.780866,0.150156,0.996726,0.734817,0.611635,148.977,0,nan,nan,nan,nan,nan
nan,161,112,107.125,nan,nan,nan,nan,nan,12.0227,13.7776,18.3714,23.1928,16.8411,5.00959,6,17,55,0.972731,0.933017,0.96602,0.965334,0.959275,0.017821,0.95368,0.968562,0.959118,4,0,4.39536,nan,nan,108,161
nan,459,194,60.1875,nan,nan,nan,nan,nan,10.8007,14.5542,19.6923,27.393,18.1101,7.18207,3,11,61,0.989215,0.497371,0.459282,0.631707,0.644394,0.241485,0.862064,0.580665,0.845588,105.546,0,nan,nan,nan,nan,nan
nan,189,293,2.8125,nan,nan,nan,nan,nan,15.3023,19.1512,28.0754,43.5566,26.5214,12.5539,3,6,14,0.916188,0.872317,0.67848,0.719006,0.796498,0.115481,0.929174,0.891632,0.672672,3,0,79.8112,nan,nan,290,189
nan,431,293,5.625,nan,nan,nan,nan,nan,16.207,21.3282,28.3102,38.8596,26.1762,9.80322,2,5,33,0.608761,0.621494,0.581957,0.428173,0.560096,0.0894795,0.999866,0.632716,0.589903,103.16,0,nan,nan,nan,nan,nan
nan,191,305,1.6875,nan,nan,nan,nan,nan,12.1655,18.6273,26.1504,41.5874,24.6327,12.6657,3,6,15,0.998795,0.885608,0.907302,0.720312,0.878004,0.116008,0.999186,0.893093,0.692882,15,0,78.3393,nan,nan,290,191
nan,116,317,8.4375,nan,nan,nan,nan,nan,18.1655,25.8676,32.2025,44.4761,30.1779,11.1267,2,5,22,0.997859,0.539575,0.332155,0.12831,0.499475,0.37227,0.999465,0.224387,0.165789,48.8774,0,68.8299,nan,nan,275,141
nan,429,328,32.8125,nan,nan,nan,nan,nan,7.85235,12.7139,17.6793,31.0024,17.312,9.96977,3,11,25,0.941544,0.212326,0.119834,0.327929,0.400408,0.370665,0.933214,0.205492,0.504487,95.4254,0,nan,nan,nan,nan,nan
nan,159,388,5.625,nan,nan,nan,nan,nan,12,13.25,17.5765,28.7836,17.9025,7.6374,4,11,23,0.999925,0.985841,0.975171,0.870916,0.957963,0.05891,0.996182,0.898958,0.813947,55.0818,0,nan,nan,nan,nan,nan
nan,359,413,39.375,nan,nan,nan,nan,nan,13.2043,17.8439,23.2108,29.3723,20.9078,6.96858,2,14,48,0.887307,0.661918,0.787009,0.770755,0.776747,0.0922866,0.987416,0.725277,0.722317,67.9559,0,nan,nan,nan,nan,nan
