nan,376,459,35.4983,nan,nan,nan,nan,nan,11.8517,12.1863,15.1285,20.3857,14.8881,3.94973,8,22,81,0.972192,0.985404,0.937602,0.949343,0.961135,0.0216338,0.963673,0.851174,0.667019,nan,nan,nan,nan,nan,nan,nan
nan,388,460,50.9159,nan,nan,nan,nan,nan,12,12.1429,15.1375,20.3456,14.9065,3.90396,8,23,81,0.992127,0.94733,0.95298,0.919426,0.952966,0.029946,0.95412,0.863652,0.688308,nan,nan,nan,nan,nan,nan,nan
nan,400,460,50.3341,nan,nan,nan,nan,nan,11,11.5104,14.7634,19.9773,14.3128,4.12786,8,24,82,0.929569,0.922724,0.834992,0.821095,0.877095,0.0569914,0.850572,0.755576,0.746406,nan,nan,nan,nan,nan,nan,nan
nan,412,459,29.6639,nan,nan,nan,nan,nan,11.5,11.7708,14.029,18.9906,14.0726,3.46915,9,23,85,0.957004,0.832622,0.801725,0.747345,0.834674,0.0888462,0.823377,0.748158,0.734404,nan,nan,nan,nan,nan,nan,nan
nan,424,459,24.8564,nan,nan,nan,nan,nan,8,10.0104,12.9025,18.7849,12.4244,4.69352,9,23,87,0.805148,0.845745,0.759596,0.742452,0.788235,0.0465822,0.784571,0.769236,0.756909,nan,nan,nan,nan,nan,nan,nan
nan,449,459,42.006,nan,nan,nan,nan,nan,10.8773,11.9578,15.0792,19.7623,14.4192,3.98279,7,26,78,0.763257,0.849749,0.65405,0.733437,0.750123,0.0808422,0.908908,0.726589,0.755725,nan,nan,nan,nan,nan,nan,nan
nan,459,460,59.9353,nan,nan,nan,nan,nan,11.0249,11.6048,14.3848,19.6231,14.1594,3.92656,9,26,70,0.976714,0.981427,0.84041,0.834741,0.908323,0.0817479,0.85259,0.74287,0.75172,nan,nan,nan,nan,nan,nan,nan
nan,471,460,54.3949,nan,nan,nan,nan,nan,12,12,14.6787,19.7,14.5947,3.63026,9,25,63,0.951782,0.858894,0.919133,0.8233,0.888277,0.0579377,0.927607,0.85104,0.739112,nan,nan,nan,nan,nan,nan,nan
nan,483,460,52.875,nan,nan,nan,nan,nan,11.5,11.7604,15.0327,21.5185,14.9529,4.66289,8,20,54,0.998947,0.915126,0.865284,0.842698,0.905514,0.0692495,0.877206,0.848251,0.787185,nan,nan,nan,nan,nan,nan,nan
nan,7,471,38.3082,nan,nan,nan,nan,nan,12.5,13.4731,20.0459,30.6653,19.1711,8.36368,5,10,22,0.98848,0.81184,0.814242,0.769549,0.846028,0.0971609,0.842239,0.819402,0.711282,nan,nan,nan,nan,nan,nan,nan
nan,62,476,57.9596,nan,nan,nan,nan,nan,10.129,12.4376,17.2143,25.8573,16.4095,6.95532,4,16,38,0.964095,0.544707,0.454168,0.644929,0.651975,0.222188,0.566514,0.701156,0.744773,nan,nan,nan,nan,nan,nan,nan
nan,105,472,68.477,nan,nan,nan,nan,nan,11.7073,13.2949,15.6666,20.9925,15.4153,4.05845,7,20,48,0.975025,0.880435,0.834347,0.763016,0.863206,0.0888281,0.807351,0.782575,0.494509,nan,nan,nan,nan,nan,nan,nan
nan,116,471,42.1875,nan,nan,nan,nan,nan,11.626,12.2635,16.1164,20.8908,15.2242,4.26691,6,20,48,0.98557,0.87391,0.796815,0.75971,0.854001,0.0997794,0.894035,0.744738,0.487878,nan,nan,nan,nan,nan,nan,nan
nan,226,471,32.0625,nan,nan,nan,nan,nan,14.464,19.0967,28.4936,39.333,25.3468,11.0002,3,8,34,0.996917,0.993318,0.836929,0.828472,0.913909,0.0938465,0.997774,0.820408,0.644868,nan,nan,nan,nan,nan,nan,nan
nan,305,476,61.2436,nan,nan,nan,nan,nan,10.3246,12.673,16.5516,21.7733,15.3306,5.00411,5,21,57,0.993021,0.974959,0.957806,0.820674,0.936615,0.0786199,0.975834,0.740945,0.769541,nan,nan,nan,nan,nan,nan,nan
nan,317,472,45.386,nan,nan,nan,nan,nan,11.5,12.1719,15.5873,20.7204,14.9949,4.21568,7,21,64,0.999923,0.996161,0.963452,0.73883,0.924592,0.124919,0.979975,0.780792,0.760012,nan,nan,nan,nan,nan,nan,nan
nan,328,472,62.4375,nan,nan,nan,nan,nan,11.5,12.5178,15.3802,20.0103,14.8521,3.81103,7,21,68,0.972767,0.962233,0.871312,0.73162,0.884483,0.111624,0.975533,0.733304,0.77539,nan,nan,nan,nan,nan,nan,nan
nan,340,476,67.5,nan,nan,nan,nan,nan,12.3246,12.7977,15.7694,20.3236,15.3038,3.67748,7,24,66,0.998447,0.751813,0.598702,0.708293,0.764314,0.168859,0.834999,0.710493,0.762568,nan,nan,nan,nan,nan,nan,nan
nan,364,471,43.0271,nan,nan,nan,nan,nan,11.5208,12.0208,14.2011,19.334,14.2692,3.57146,9,23,72,0.989877,0.647264,0.780251,0.825542,0.810734,0.141378,0.793355,0.841098,0.707121,nan,nan,nan,nan,nan,nan,nan
nan,376,472,53.9266,nan,nan,nan,nan,nan,12,12.2604,14.529,19.4984,14.572,3.47517,9,24,76,0.99999,0.946225,0.970082,0.79625,0.928136,0.0906339,0.971775,0.816571,0.675673,nan,nan,nan,nan,nan,nan,nan
nan,388,472,57.5284,nan,nan,nan,nan,nan,11.5,11.7604,14.5599,19.865,14.4213,3.88447,9,25,77,0.996701,0.975294,0.914501,0.822728,0.927306,0.0779295,0.913227,0.83023,0.697703,nan,nan,nan,nan,nan,nan,nan
nan,400,471,37.0186,nan,nan,nan,nan,nan,11.5208,12.0518,15.0534,20.2576,14.7209,4.00545,8,26,78,0.992127,0.731811,0.809939,0.777704,0.827895,0.114084,0.83765,0.715684,0.751184,nan,nan,nan,nan,nan,nan,nan
nan,448,472,54.1518,nan,nan,nan,nan,nan,11.6847,12.8603,15.6712,20.0209,15.0592,3.70655,7,26,71,0.995003,0.714244,0.64867,0.617847,0.743941,0.172134,0.803479,0.681031,0.758432,nan,nan,nan,nan,nan,nan,nan
nan,459,472,50.3237,nan,nan,nan,nan,nan,11.5,11.75,13.8617,19.4129,14.1312,3.67704,9,25,63,0.99491,0.895623,0.757955,0.780881,0.857342,0.109718,0.784575,0.68764,0.753907,nan,nan,nan,nan,nan,nan,nan
nan,7,484,37.7679,nan,nan,nan,nan,nan,12.8246,16.3129,21.2805,32.9527,20.8427,8.78738,4,9,22,0.776755,0.876963,0.819862,0.656132,0.782428,0.0936683,0.851363,0.8215,0.711282,nan,nan,nan,nan,nan,nan,nan
nan,54,484,66.966,nan,nan,nan,nan,nan,11.1795,11.9901,15.9502,25.0455,16.0413,6.35435,7,12,37,0.0706846,0.350654,0.453659,0.68981,0.391202,0.256543,0.414311,0.607197,0.738008,nan,nan,nan,nan,nan,nan,nan
nan,89,483,65.6338,nan,nan,nan,nan,nan,11.5435,12.9204,16.8919,22.8311,16.0467,5.05947,6,16,39,0.994975,0.960406,0.961385,0.827161,0.935982,0.0743058,0.969447,0.827559,0.635235,nan,nan,nan,nan,nan,nan,nan
nan,102,484,55.0195,nan,nan,nan,nan,nan,11.5,12.1019,14.8067,22.5423,15.2377,5.0776,9,15,42,0.999995,0.99552,0.911168,0.806247,0.928232,0.0910111,0.911929,0.803631,0.515409,nan,nan,nan,nan,nan,nan,nan
nan,114,484,72,nan,nan,nan,nan,nan,12.5,13.2882,16.5405,22.6181,16.2367,4.59968,6,16,45,0.819348,0.819767,0.820709,0.751591,0.802854,0.0341799,0.870596,0.778472,0.494435,nan,nan,nan,nan,nan,nan,nan
nan,210,483,40.3125,nan,nan,nan,nan,nan,25.6205,32.0425,39.5282,46.8568,36.012,9.19624,1,4,31,0.998266,0.998321,0.874326,0.632724,0.875909,0.172334,1,0.991923,0.629678,nan,nan,nan,nan,nan,nan,nan
nan,281,483,49.8788,nan,nan,nan,nan,nan,12,12.0923,15.565,22.257,15.4786,4.81392,8,15,48,0.961387,0.94343,0.889335,0.913621,0.926943,0.0318852,0.927965,0.912512,0.760741,nan,nan,nan,nan,nan,nan,nan
nan,293,486,59.4844,nan,nan,nan,nan,nan,10.5828,12.1337,15.306,22.2008,15.0558,5.153,8,16,50,0.990967,0.982838,0.961039,0.904632,0.959869,0.0389324,0.963513,0.920458,0.757376,nan,nan,nan,nan,nan,nan,nan
nan,305,484,52.1591,nan,nan,nan,nan,nan,9.5,10.7914,15.4726,21.5333,14.3243,5.44804,7,18,55,0.999053,0.999087,0.94722,0.766412,0.927943,0.110426,0.981363,0.775491,0.762455,nan,nan,nan,nan,nan,nan,nan
nan,317,484,61.727,nan,nan,nan,nan,nan,11.8523,12.5317,14.5057,21.0462,14.984,4.19523,9,17,60,0.82434,0.9011,0.617277,0.795244,0.78449,0.120086,0.65938,0.807151,0.753591,nan,nan,nan,nan,nan,nan,nan
nan,328,488,79.8644,nan,nan,nan,nan,nan,7.30789,10.5801,15.0817,21.5098,13.6199,6.15003,6,17,58,0.538762,0.396734,0.635218,0.741328,0.578011,0.146455,0.602644,0.74848,0.787795,nan,nan,nan,nan,nan,nan,nan
nan,352,483,66.8352,nan,nan,nan,nan,nan,11.5208,13.4762,16.2333,20.6649,15.4738,3.96403,6,20,63,0.518507,0.641142,0.68215,0.645895,0.621924,0.0713355,0.752407,0.683517,0.705389,nan,nan,nan,nan,nan,nan,nan
nan,364,484,53.1696,nan,nan,nan,nan,nan,11.5,11.8929,13.8489,19.6379,14.2199,3.75521,9,19,64,0.999418,0.77548,0.650511,0.778881,0.801073,0.145094,0.687156,0.811722,0.688923,nan,nan,nan,nan,nan,nan,nan
nan,376,484,57.2673,nan,nan,nan,nan,nan,11.5,11.7604,13.6375,19.3515,14.0624,3.65243,10,20,67,0.878039,0.887196,0.808952,0.737431,0.827905,0.0696985,0.838357,0.784039,0.65497,nan,nan,nan,nan,nan,nan,nan
nan,388,483,46.2608,nan,nan,nan,nan,nan,11.5,12.2604,15.1119,20.2325,14.7762,3.95588,8,21,68,0.961969,0.767451,0.710177,0.779115,0.804678,0.109103,0.800769,0.810093,0.681025,nan,nan,nan,nan,nan,nan,nan
nan,419,488,56.1562,nan,nan,nan,nan,nan,9.23022,12.0228,15.4158,22.3798,14.7622,5.67341,5,22,61,0.930017,0.639951,0.655663,0.656172,0.720451,0.139914,0.694016,0.699613,0.767273,nan,nan,nan,nan,nan,nan,nan
nan,445,484,56.0538,nan,nan,nan,nan,nan,11.8855,13.4506,15.8455,21.3153,15.6242,4.12875,7,21,63,0.999037,0.778029,0.682268,0.554495,0.753457,0.187587,0.81417,0.630323,0.746413,nan,nan,nan,nan,nan,nan,nan
nan,459,484,50.1809,nan,nan,nan,nan,nan,8.04951,10.5248,13.5461,19.7587,12.9698,5.05332,9,20,56,0.77301,0.739692,0.757435,0.640705,0.727711,0.0595795,0.723637,0.638943,0.735236,nan,nan,nan,nan,nan,nan,nan
nan,499,483,52.0312,nan,nan,nan,nan,nan,19.7082,21.8212,26.3657,33.3724,25.3169,6.04617,1,9,35,0.917494,0.773726,0.811003,0.77736,0.819896,0.067195,1,0.817878,0.852559,nan,nan,nan,nan,nan,nan,nan
nan,46,495,35.9806,nan,nan,nan,nan,nan,11.3007,13.7246,18.1131,27.3321,17.6176,7.06339,6,13,30,0.225967,0.490719,0.510928,0.693465,0.48027,0.192502,0.553122,0.629634,0.735403,nan,nan,nan,nan,nan,nan,nan
nan,69,495,70.3682,nan,nan,nan,nan,nan,12.7009,16.0628,19.5342,27.4416,18.9349,6.3202,4,11,39,0.476542,0.504327,0.662685,0.700882,0.586109,0.112145,0.557046,0.610998,0.727994,nan,nan,nan,nan,nan,nan,nan
nan,90,495,61.2576,nan,nan,nan,nan,nan,12.0208,15.3301,20.0933,26.8841,18.5821,6.45065,4,13,37,0.993465,0.973144,0.948155,0.736629,0.912848,0.118932,0.97626,0.919251,0.663147,nan,nan,nan,nan,nan,nan,nan
nan,102,495,72.1875,nan,nan,nan,nan,nan,11.5,12.8611,18.2573,26.9862,17.4011,7.02474,6,12,39,0.994079,0.896209,0.904235,0.79791,0.898108,0.0801898,0.928608,0.867772,0.526303,nan,nan,nan,nan,nan,nan,nan
nan,257,499,63.9732,nan,nan,nan,nan,nan,16.3246,21.4561,27.6457,36.6127,25.5098,8.72999,2,9,32,0.987621,0.97964,0.900321,0.851687,0.929817,0.0653146,0.978545,0.87137,0.810062,nan,nan,nan,nan,nan,nan,nan
nan,269,495,52.0833,nan,nan,nan,nan,nan,12,13.4049,19.6356,29.5235,18.641,7.97784,5,10,38,0.961387,0.963513,0.924323,0.886125,0.933837,0.0365448,0.969969,0.917737,0.751004,nan,nan,nan,nan,nan,nan,nan
nan,281,495,45.1339,nan,nan,nan,nan,nan,12,12.75,17.5377,25.8674,17.0388,6.37641,6,13,42,0.99926,0.988133,0.962989,0.918237,0.967155,0.035968,0.978577,0.934588,0.764765,nan,nan,nan,nan,nan,nan,nan
nan,293,495,59.8661,nan,nan,nan,nan,nan,10.5,12.3197,17.3903,25.2543,16.3661,6.60388,6,13,45,0.968798,0.979617,0.980425,0.875847,0.951172,0.0504952,0.981234,0.946529,0.757178,nan,nan,nan,nan,nan,nan,nan
nan,305,495,58.75,nan,nan,nan,nan,nan,11.5,13.5697,18.0401,25.0129,17.0307,5.98057,5,14,48,0.990967,0.991905,0.865547,0.762562,0.902745,0.110706,0.993506,0.744963,0.788924,nan,nan,nan,nan,nan,nan,nan
nan,328,495,97.2869,nan,nan,nan,nan,nan,5,10.2701,16.881,24.3557,14.1267,8.37434,5,15,55,0.2618,0.481994,0.700389,0.770214,0.553599,0.230031,0.539605,0.720932,0.789901,nan,nan,nan,nan,nan,nan,nan
nan,343,499,69.1875,nan,nan,nan,nan,nan,14.0866,16.283,20.3507,26.7455,19.3665,5.56187,4,14,56,0.538762,0.490631,0.49451,0.645483,0.542347,0.0721407,0.504763,0.598311,0.779828,nan,nan,nan,nan,nan,nan,nan
nan,364,495,55.3125,nan,nan,nan,nan,nan,8.5,11.3197,16.4534,23.4649,14.9345,6.57124,6,16,56,0.778439,0.680326,0.786828,0.673569,0.729791,0.0611761,0.773324,0.803911,0.736797,nan,nan,nan,nan,nan,nan,nan
nan,370,495,14.2875,nan,nan,nan,nan,nan,6,9.26498,15.262,23.3491,13.469,7.62215,5,17,57,0.889357,0.916658,0.924162,0.804485,0.883666,0.0548646,0.743927,0.798554,0.67886,nan,nan,nan,nan,nan,nan,nan
nan,376,495,82.5199,nan,nan,nan,nan,nan,8.5,10.25,15.399,23.2448,14.3484,6.61439,7,16,59,0.731594,0.740579,0.86519,0.754086,0.772863,0.0622421,0.782006,0.745284,0.689359,nan,nan,nan,nan,nan,nan,nan
nan,406,495,63.3214,nan,nan,nan,nan,nan,11.8246,14.1035,18.8914,25.3299,17.5373,5.97174,4,16,57,0.986643,0.718544,0.726559,0.61356,0.761327,0.158789,0.787696,0.613507,0.748633,nan,nan,nan,nan,nan,nan,nan
nan,429,499,66.414,nan,nan,nan,nan,nan,13.7576,15.7329,20.6411,27.7737,19.4763,6.24286,3,16,57,0.874884,0.764727,0.626907,0.67785,0.736092,0.108623,0.838993,0.71009,0.741131,nan,nan,nan,nan,nan,nan,nan
nan,448,495,51.6375,nan,nan,nan,nan,nan,11.2009,14.3436,18.2417,24.4755,17.0654,5.7182,4,16,53,0.957929,0.942717,0.622077,0.556003,0.769682,0.210415,0.977282,0.608921,0.756585,nan,nan,nan,nan,nan,nan,nan
nan,31,503,52.114,nan,nan,nan,nan,nan,12.7111,15.8556,21.8882,32.1883,20.6608,8.57668,4,10,23,0.926316,0.812956,0.598354,0.630916,0.742135,0.154899,0.907725,0.674061,0.725954,nan,nan,nan,nan,nan,nan,nan
nan,157,7,31.6406,nan,nan,nan,nan,nan,24.7684,30.3785,37.7618,46.7971,34.9264,9.5363,1,4,19,0.999465,0.987083,0.990627,0.835321,0.953124,0.0787079,1,0.510298,0.845551,nan,nan,nan,nan,nan,nan,nan
nan,394,7,168.75,nan,nan,nan,nan,nan,10,12.9926,19.2094,25.8943,17.0241,7.04856,5,16,43,0.97573,0.734026,0.437255,0.483698,0.657677,0.248892,0.390978,0.372332,0.600804,nan,nan,nan,nan,nan,nan,nan
nan,436,11,75.6414,nan,nan,nan,nan,nan,11.8246,13.3824,18.4125,25.9498,17.3923,6.36008,5,14,46,0.91841,0.733649,0.70174,0.80648,0.79007,0.0961354,0.781936,0.754934,0.701105,nan,nan,nan,nan,nan,nan,nan
nan,55,19,176.538,nan,nan,nan,nan,nan,11.8246,13.7225,18.2262,24.5715,17.0862,5.66654,6,15,53,0.723192,0.283282,0.537049,0.75618,0.574926,0.217046,0.229808,0.624395,0.843654,nan,nan,nan,nan,nan,nan,nan
nan,66,19,168.08,nan,nan,nan,nan,nan,11.5,12.5104,17.3284,23.9204,16.3148,5.6724,6,15,56,0.234118,0.273149,0.510407,0.745978,0.440913,0.237208,0.136411,0.626844,0.845557,nan,nan,nan,nan,nan,nan,nan
nan,355,19,22.1875,nan,nan,nan,nan,nan,12.3693,13.5141,15.5064,21.1735,15.6408,3.90959,10,19,49,0.982628,0.984764,0.775032,0.686616,0.85726,0.150394,0.535482,0.658214,0.670418,nan,nan,nan,nan,nan,nan,nan
nan,382,19,33.75,nan,nan,nan,nan,nan,12.3693,13.0969,15.928,21.9398,15.8335,4.35066,7,20,50,0.984038,0.97717,0.239201,0.377388,0.644449,0.392246,0.253531,0.383284,0.650642,nan,nan,nan,nan,nan,nan,nan
nan,412,19,131.719,nan,nan,nan,nan,nan,12.1847,13.5161,15.8994,21.5495,15.7874,4.13735,7,19,53,0.91149,0.87744,0.611526,0.649699,0.762539,0.15376,0.78204,0.664454,0.677912,nan,nan,nan,nan,nan,nan,nan
nan,499,19,16.875,nan,nan,nan,nan,nan,16,19.2123,26.0622,36.8573,24.533,9.22584,3,9,29,0.0069245,0.407186,0.550097,0.617308,0.395379,0.27339,0.4947,0.381502,0.672448,nan,nan,nan,nan,nan,nan,nan
nan,45,31,91.2305,nan,nan,nan,nan,nan,12.7491,14.3108,17.2246,22.528,16.7031,4.30343,6,20,55,0.99988,0.620017,0.756359,0.699993,0.769062,0.16373,0.683638,0.753411,0.851875,nan,nan,nan,nan,nan,nan,nan
nan,352,33,78.0882,nan,nan,nan,nan,nan,12.5828,13.424,15.4403,21.5445,15.7479,4.04615,7,20,55,0.964839,0.685328,0.553648,0.64674,0.712639,0.176986,0.797684,0.640673,0.700719,nan,nan,nan,nan,nan,nan,nan
nan,108,101,100.076,nan,nan,nan,nan,nan,13.1797,14.9007,17.165,21.9981,16.8109,3.82392,4,25,75,0.753296,0.805167,0.897139,0.935404,0.847752,0.0833815,0.82684,0.94728,0.938181,nan,nan,nan,nan,nan,nan,nan
nan,102,114,99.5017,nan,nan,nan,nan,nan,12.1655,13.4122,16.8827,22.537,16.2493,4.64264,6,23,72,0.981329,0.985355,0.87475,0.926298,0.941933,0.052267,0.972882,0.944217,0.934164,nan,nan,nan,nan,nan,nan,nan
nan,483,114,19.6875,nan,nan,nan,nan,nan,12.0828,14.0162,18.2851,23.0359,16.855,4.86763,5,17,58,0.168763,0.530757,0.438402,0.521214,0.414784,0.169176,0.429562,0.439841,0.444384,nan,nan,nan,nan,nan,nan,nan
nan,448,138,57.0938,nan,nan,nan,nan,nan,12.0208,12.9569,15.8774,21.8708,15.6815,4.4411,7,22,77,0.602262,0.781027,0.794205,0.656513,0.708502,0.0941535,0.748054,0.534132,0.565516,nan,nan,nan,nan,nan,nan,nan
nan,483,139,74.5797,nan,nan,nan,nan,nan,8.73417,11.3767,14.6313,21.4564,14.0496,5.49538,8,18,58,0.350548,0.28687,0.455238,0.274298,0.341739,0.0827014,0.455572,0.325484,0.44492,nan,nan,nan,nan,nan,nan,nan
nan,436,150,67.0037,nan,nan,nan,nan,nan,12.5208,13.0104,16.5697,22.2502,16.0878,4.48707,7,22,90,0.945382,0.872918,0.794474,0.57802,0.797699,0.158889,0.890842,0.534116,0.632511,nan,nan,nan,nan,nan,nan,nan
nan,471,150,64.4683,nan,nan,nan,nan,nan,9.44622,11.6783,15.5842,20.7407,14.3624,4.95139,7,20,66,0.186474,0.0582157,0.169006,0.265081,0.169694,0.0852605,0.388357,0.30325,0.521293,nan,nan,nan,nan,nan,nan,nan
nan,492,151,100.13,nan,nan,nan,nan,nan,12.9854,14.067,17.1366,25.5378,17.4317,5.68294,5,14,49,0.971157,0.414572,0.145715,0.296341,0.456946,0.360031,0.525905,0.205194,0.396559,nan,nan,nan,nan,nan,nan,nan
nan,424,163,53.7054,nan,nan,nan,nan,nan,12,13.5532,16.8209,24.0216,16.5989,5.34078,7,18,91,0.861727,0.784181,0.712639,0.678219,0.759192,0.0813669,0.703078,0.677623,0.680227,nan,nan,nan,nan,nan,nan,nan
nan,436,163,53.7891,nan,nan,nan,nan,nan,11.7009,13.3431,17.2508,22.8541,16.2872,4.95831,6,21,91,0.934249,0.797707,0.658709,0.543805,0.733618,0.169313,0.858485,0.581128,0.661593,nan,nan,nan,nan,nan,nan,nan
nan,456,163,51.7067,nan,nan,nan,nan,nan,9.88348,12.0333,16.4796,22.0451,15.1104,5.37755,6,18,72,0.934249,0.667306,0.47654,0.600044,0.669535,0.193352,0.615209,0.571939,0.59546,nan,nan,nan,nan,nan,nan,nan
nan,476,163,102.764,nan,nan,nan,nan,nan,12.5208,13.459,16.1394,22.9419,16.2653,4.7078,6,18,55,0.989177,0.619861,0.277326,0.254628,0.535248,0.345679,0.402382,0.329447,0.499425,nan,nan,nan,nan,nan,nan,nan
nan,433,174,32.8125,nan,nan,nan,nan,nan,12.8072,15.9625,19.4154,23.8843,18.0173,4.75198,3,20,95,0.999999,0.613842,0.64208,0.619215,0.718784,0.187876,0.941551,0.558719,0.660177,nan,nan,nan,nan,nan,nan,nan
nan,328,189,70.5938,nan,nan,nan,nan,nan,10.4003,11.7925,16.9477,22.9011,15.5104,5.67525,6,17,72,0.243095,0.510456,0.580944,0.51715,0.462911,0.149948,0.564247,0.590202,0.451052,nan,nan,nan,nan,nan,nan,nan
nan,331,198,90.8104,nan,nan,nan,nan,nan,10.2661,12.7721,17.3221,22.614,15.7436,5.43221,6,18,76,0.107085,0.290247,0.532638,0.418117,0.337022,0.182484,0.433616,0.470463,0.412438,nan,nan,nan,nan,nan,nan,nan
nan,320,209,152.5,nan,nan,nan,nan,nan,12,12.6469,15.7888,23.1041,15.885,5.08932,7,15,72,0.977953,0.903524,0.217952,0.200958,0.575097,0.423356,0.52783,0.17384,0.259131,nan,nan,nan,nan,nan,nan,nan
nan,471,234,92.1635,nan,nan,nan,nan,nan,13.4654,14.0883,16.4536,20.7608,16.192,3.30666,7,22,53,0.574997,0.560539,0.543317,0.703695,0.595637,0.0731931,0.734708,0.751372,0.637172,nan,nan,nan,nan,nan,nan,nan
nan,167,293,57.739,nan,nan,nan,nan,nan,13.0192,14.121,19.9573,30.894,19.4979,8.18468,4,10,27,0.591613,0.480508,0.26795,0.56844,0.477128,0.147435,0.63573,0.32595,0.491706,nan,nan,nan,nan,nan,nan,nan
nan,146,328,30.2344,nan,nan,nan,nan,nan,9.60634,17.9568,25.9643,32.9415,21.6172,10.0796,3,8,33,0.997859,0.92904,0.713244,0.54971,0.797463,0.204895,0.993933,0.719843,0.628706,nan,nan,nan,nan,nan,nan,nan
nan,179,364,12.6562,nan,nan,nan,nan,nan,12,13.5107,21.5248,32.3049,19.8351,9.3048,5,8,34,0.999866,0.998104,0.997363,0.912318,0.976913,0.0430763,0.998481,0.997954,0.844429,nan,nan,nan,nan,nan,nan,nan
nan,169,376,14.4141,nan,nan,nan,nan,nan,11.3246,13.4725,19.8171,28.0383,18.1631,7.50607,5,13,33,1,0.999792,0.989487,0.880886,0.967541,0.057978,0.999092,0.917251,0.918837,nan,nan,nan,nan,nan,nan,nan
nan,159,388,11.4663,nan,nan,nan,nan,nan,13.0828,14.1965,17.7531,25.0821,17.5286,5.41522,6,14,36,1,0.978312,0.978342,0.919379,0.969008,0.0346275,0.984947,0.920497,0.736549,nan,nan,nan,nan,nan,nan,nan
nan,480,388,36.5625,nan,nan,nan,nan,nan,10,11.75,17.4895,23.6822,15.7304,6.19155,5,16,53,0.995612,0.97561,0.866916,0.859488,0.924406,0.0712078,0.977582,0.85969,0.744802,nan,nan,nan,nan,nan,nan,nan
nan,277,400,31.875,nan,nan,nan,nan,nan,12.6491,14.9301,23.2657,32.1752,20.755,8.87618,4,8,39,1,0.934632,0.717633,0.532091,0.796089,0.213404,0.963019,0.643824,0.614232,nan,nan,nan,nan,nan,nan,nan
nan,323,400,27.5625,nan,nan,nan,nan,nan,11.2111,16.0023,22.1758,30.9401,20.0823,8.51703,3,12,47,0.955248,0.623817,0.611116,0.590549,0.695183,0.173918,0.970095,0.669408,0.682424,nan,nan,nan,nan,nan,nan,nan
nan,436,402,62.2768,nan,nan,nan,nan,nan,11,12.8197,17.5887,23.8804,16.3222,5.75393,5,16,79,0.968186,0.958378,0.960917,0.761923,0.912351,0.100371,0.961256,0.758975,0.695124,nan,nan,nan,nan,nan,nan,nan
nan,436,412,41.5625,nan,nan,nan,nan,nan,11,12.4155,16.7686,21.9802,15.5411,4.94501,6,19,83,0.993363,0.990722,0.979988,0.76132,0.931348,0.1135,0.95563,0.772183,0.736299,nan,nan,nan,nan,nan,nan,nan
nan,167,436,6.83036,nan,nan,nan,nan,nan,12,12.1623,16.4201,22.8047,15.8468,5.07002,6,16,48,0.997571,0.914168,0.92998,0.899388,0.935277,0.0433675,0.939333,0.899291,0.611733,nan,nan,nan,nan,nan,nan,nan
nan,257,436,36.5625,nan,nan,nan,nan,nan,10.3246,12.6623,18.3918,26.0936,16.8681,7.02231,5,13,46,0.998795,0.851187,0.81147,0.690291,0.837936,0.127215,0.844044,0.718219,0.686425,nan,nan,nan,nan,nan,nan,nan
nan,408,436,28.5938,nan,nan,nan,nan,nan,12.8246,13.2774,16.3999,21.3506,15.9631,3.92763,6,24,89,0.222293,0.500412,0.66589,0.772442,0.540259,0.23971,0.622001,0.752419,0.74398,nan,nan,nan,nan,nan,nan,nan
nan,436,449,52.3488,nan,nan,nan,nan,nan,10.5277,11.3259,14.1881,19.2341,13.819,3.93734,9,24,89,0.825244,0.756174,0.824586,0.758734,0.791184,0.0389636,0.825051,0.726197,0.7598,nan,nan,nan,nan,nan,nan,nan
nan,112,459,34.3125,nan,nan,nan,nan,nan,11.4236,12.9385,14.3687,21.9256,15.1641,4.66529,9,17,52,0.671559,0.788129,0.705812,0.734915,0.725104,0.0493549,0.680496,0.723218,0.479302,nan,nan,nan,nan,nan,nan,nan
nan,413,471,5.9625,nan,nan,nan,nan,nan,11.0208,12.8301,15.332,19.4424,14.6563,3.64761,7,23,81,0.886571,0.900167,0.778895,0.731439,0.824268,0.0822965,0.856016,0.7044,0.738506,nan,nan,nan,nan,nan,nan,nan
nan,471,472,84.5404,nan,nan,nan,nan,nan,12,12.2596,14.5891,19.9618,14.7026,3.69432,8,23,56,0.997476,0.681324,0.82729,0.806418,0.828127,0.130003,0.760055,0.813456,0.739962,nan,nan,nan,nan,nan,nan,nan
nan,269,483,61.108,nan,nan,nan,nan,nan,12,13.9926,16.8525,25.228,17.0183,5.82421,7,12,43,0.99926,0.910823,0.89823,0.909191,0.929376,0.0469237,0.886772,0.895154,0.742018,nan,nan,nan,nan,nan,nan,nan
nan,402,483,17.8125,nan,nan,nan,nan,nan,12.4073,13.7734,16.0333,21.147,15.8402,3.84083,8,22,68,0.896464,0.758002,0.772184,0.710715,0.784341,0.0792337,0.733337,0.659581,0.73027,nan,nan,nan,nan,nan,nan,nan
nan,19,495,48.8051,nan,nan,nan,nan,nan,13.3958,14.5176,20.0744,31.1789,19.7916,8.13371,6,10,22,0.946517,0.85661,0.82191,0.639534,0.816143,0.128917,0.848011,0.740415,0.707069,nan,nan,nan,nan,nan,nan,nan
