nan,160,555,99.8438,nan,nan,nan,nan,nan,8.58276,10.8955,16.0226,21.9292,14.3575,5.92837,5,20,55,0.994635,0.969639,0.83282,0.813244,0.902585,0.0927694,0.950196,0.833467,0.793227,162.049,0,nan,nan,nan,nan,nan
nan,360,549,84.7418,nan,nan,nan,nan,nan,12,14.1394,17.8454,22.6657,16.6626,4.67412,6,22,76,0.566406,0.727022,0.628825,0.751372,0.668406,0.0861971,0.813157,0.790415,0.884433,143.544,0,nan,nan,nan,nan,nan
nan,348,560,104.271,nan,nan,nan,nan,nan,9.5,11.8197,14.816,20.2581,14.0985,4.6474,7,20,65,0.720854,0.500323,0.67009,0.716443,0.651928,0.103645,0.695522,0.768399,0.839332,159.806,0,nan,nan,nan,nan,nan
nan,207,572,97.6339,nan,nan,nan,nan,nan,11.5227,13.1504,16.5019,22.841,16.004,5.00726,7,16,57,0.946176,0.94432,0.767612,0.822259,0.870092,0.0896079,0.687138,0.809596,0.844641,185.777,0,nan,nan,nan,nan,nan
nan,533,572,3.4375,nan,nan,nan,nan,nan,12.3693,14.192,18.0213,23.6477,17.0576,4.98495,5,17,55,0.94693,0.505434,0.234819,0.325403,0.503147,0.316513,0.449636,0.217,0.538756,117.686,0,nan,nan,nan,nan,nan
nan,553,572,71.6106,nan,nan,nan,nan,nan,14.7725,17.048,19.0352,23.611,18.6166,3.75752,3,19,45,0.122411,0.555451,0.472351,0.518512,0.417181,0.199432,0.325039,0.427319,0.572975,122.262,0,nan,nan,nan,nan,nan
nan,520,583,155.25,nan,nan,nan,nan,nan,14.5348,16.2748,20.6812,27.4004,19.7228,5.73492,3,13,53,0.00743741,0.200241,0.0925048,0.388897,0.17227,0.164562,0.713998,0.322774,0.470301,126.57,0,nan,nan,nan,nan,nan
nan,242,7,139.375,nan,nan,nan,nan,nan,13.5,16.2987,22.8049,36.3781,22.2454,10.1963,4,9,23,0.996075,0.573812,0.758644,0.511689,0.710055,0.217623,0.854566,0.704913,0.534127,113.6,0,nan,nan,nan,nan,nan
nan,239,30,46.6875,nan,nan,nan,nan,nan,13.765,16.3605,21.041,31.6827,20.7123,7.90911,4,11,30,0.740951,0.437296,0.380969,0.394012,0.488307,0.170141,0.566575,0.409425,0.52931,91.7061,0,76.3307,nan,nan,111,196
nan,501,28,126.562,nan,nan,nan,nan,nan,11.0828,13.6073,18.6783,24.3328,16.9253,5.86197,5,16,60,0.997859,0.98809,0.734315,0.68722,0.851871,0.164111,0.911008,0.683467,0.361042,266.835,0,nan,nan,nan,nan,nan
nan,562,54,19.6875,nan,nan,nan,nan,nan,12.791,13.8095,18.3425,24.4265,17.3424,5.30352,6,16,48,0.820401,0.854506,0.746,0.729562,0.787617,0.0595854,0.695477,0.642556,0.430592,306.79,0,nan,nan,nan,nan,nan
nan,328,77,172.812,nan,nan,nan,nan,nan,12.912,14.4034,18.1628,24.0059,17.371,4.9443,5,18,82,0.996974,0.542132,0.54432,0.619631,0.675764,0.217149,0.254997,0.580216,0.593628,106.231,0,nan,nan,nan,nan,nan
nan,325,88,51.392,nan,nan,nan,nan,nan,11.2236,12.5527,17.8274,23.6999,16.3259,5.68335,6,18,81,0.586074,0.30726,0.401178,0.479169,0.44342,0.118254,0.14722,0.467425,0.540215,95.4411,0,78.3534,nan,nan,166,270
nan,289,109,67.5,nan,nan,nan,nan,nan,12.791,15.0115,18.2477,25.9076,17.9895,5.73457,4,14,60,0.99281,0.475396,0.289394,0.29608,0.51342,0.331001,0.833446,0.165199,0.316121,58.5918,0,52.1721,nan,nan,161,262
nan,320,113,65.1989,nan,nan,nan,nan,nan,14.4222,14.9023,18.8709,25.4302,18.4064,5.08928,4,18,77,0.621922,0.458378,0.318636,0.37357,0.443127,0.132333,0.204147,0.293908,0.48603,72.8629,0,64.5465,nan,nan,166,270
nan,448,113,126.893,nan,nan,nan,nan,nan,12.1555,13.0113,16.6348,21.5097,15.8278,4.25652,5,26,90,0.63872,0.783235,0.759067,0.679801,0.715206,0.067467,0.815482,0.671673,0.505267,178.44,0,nan,nan,nan,nan,nan
nan,513,114,68.9062,nan,nan,nan,nan,nan,10.5208,11.6062,14.5118,20.1574,14.199,4.31478,8,22,83,0.932993,0.354249,0.432285,0.479772,0.549825,0.260634,0.427306,0.445581,0.144029,236.947,0,nan,nan,nan,nan,nan
nan,282,125,11.6518,nan,nan,nan,nan,nan,11.8523,14.5349,18.6939,26.1503,17.8078,6.23327,4,15,52,0.991085,0.630634,0.304524,0.309527,0.558942,0.325998,0.989003,0.156712,0.289622,41.1461,0,69.9341,nan,nan,162,264
nan,454,125,137.22,nan,nan,nan,nan,nan,12.0828,13.3006,16.485,21.0735,15.7355,4.01361,7,22,93,0.947977,0.953714,0.6268,0.457426,0.746479,0.245915,0.777886,0.421425,0.431334,178.466,0,nan,nan,nan,nan,nan
nan,278,136,9.0625,nan,nan,nan,nan,nan,11.8523,12.4888,17.5257,24.8667,16.6834,6.01689,6,16,48,0.984055,0.986754,0.707512,0.269749,0.737017,0.337938,0.959663,0.222881,0.29056,29.5296,0,67.3449,nan,nan,162,264
nan,360,136,129.972,nan,nan,nan,nan,nan,10.5208,12.1018,14.3748,19.1978,14.0488,3.7796,7,20,82,0.999972,0.93261,0.811082,0.761546,0.876303,0.109373,0.781792,0.750323,0.722572,89.6939,0,20.3252,nan,nan,182,283
nan,442,135,75.5496,nan,nan,nan,nan,nan,12,13.1551,16.5023,21.9071,15.8911,4.44191,7,20,93,0.79947,0.506304,0.616808,0.701869,0.656113,0.124676,0.61764,0.671924,0.529073,163.371,0,nan,nan,nan,nan,nan
nan,477,136,63.3894,nan,nan,nan,nan,nan,11.5435,12.3758,14.2407,20.0205,14.5451,3.82048,8,21,97,0.468897,0.565538,0.747272,0.546613,0.58208,0.117799,0.50826,0.480448,0.186824,195.479,0,nan,nan,nan,nan,nan
nan,491,136,155.349,nan,nan,nan,nan,nan,10.8523,11.9676,14.5204,19.6595,14.2499,3.91956,9,22,98,0.961952,0.53853,0.57651,0.523369,0.65009,0.209106,0.608479,0.385221,0.120741,208.71,0,nan,nan,nan,nan,nan
nan,501,136,178.125,nan,nan,nan,nan,nan,10.5227,12.34,15.4362,20.3052,14.651,4.28057,7,22,93,0.99785,0.957967,0.752919,0.444304,0.78826,0.253169,0.828741,0.372999,0.100373,218.197,0,nan,nan,nan,nan,nan
nan,274,148,0,nan,nan,nan,nan,nan,10,11.7678,16.0555,23.9091,15.4331,6.19633,6,13,45,0.955745,0.860695,0.574015,0.308424,0.67472,0.293187,0.646951,0.419759,0.268995,17.2047,0,58.2824,nan,nan,162,264
nan,359,148,158.011,nan,nan,nan,nan,nan,11.5208,12.6542,15.541,20.652,15.092,4.07479,8,20,81,0.999252,0.748918,0.839686,0.790176,0.844508,0.109634,0.80767,0.727896,0.70471,83.1865,0,5.8091,nan,nan,186,285
nan,442,148,59.6875,nan,nan,nan,nan,nan,12.5,13.7811,17.6669,22.7169,16.6662,4.59324,6,20,94,0.984081,0.841801,0.829246,0.716545,0.842918,0.109674,0.892628,0.628761,0.440295,158.483,0,nan,nan,nan,nan,nan
nan,476,148,24.6094,nan,nan,nan,nan,nan,9.5208,13.1107,16.3602,21.1568,15.0371,4.94441,6,21,100,0.373361,0.431311,0.090164,0.2423,0.284284,0.151654,0.269257,0.281862,0.114742,190.709,0,nan,nan,nan,nan,nan
nan,483,148,175.312,nan,nan,nan,nan,nan,8.5,11.2097,15.9954,20.7556,14.1152,5.40379,6,24,94,0.815223,0.423181,0.377162,0.295526,0.477773,0.231076,0.603739,0.322217,0.0819535,197.223,0,nan,nan,nan,nan,nan
nan,274,160,148.828,nan,nan,nan,nan,nan,12.3246,13.551,16.6816,25.5166,17.0185,5.95505,6,12,41,0.986643,0.550096,0.38877,0.288811,0.55358,0.308124,0.452057,0.391522,0.29392,7.2111,0,19.0827,nan,nan,166,270
nan,442,162,96.2601,nan,nan,nan,nan,nan,13,14.3197,17.3048,21.7921,16.6042,3.89933,6,20,95,0.841432,0.693615,0.743336,0.710196,0.747145,0.0661697,0.713781,0.607917,0.417147,153.942,0,nan,nan,nan,nan,nan
nan,466,162,58.125,nan,nan,nan,nan,nan,11.765,13.8413,17.1289,22.1308,16.2165,4.51917,7,23,98,0.902072,0.614998,0.416611,0.168776,0.525614,0.310336,0.666127,0.168371,0.174016,176.46,0,nan,nan,nan,nan,nan
nan,270,172,9.375,nan,nan,nan,nan,nan,11.9147,15.1812,20.229,31.1998,19.6312,8.43674,4,10,30,0.770409,0.485348,0.457896,0.330039,0.510923,0.185758,0.845934,0.353929,0.144389,3.60555,1,49.7707,nan,nan,170,273
nan,466,173,50.3693,nan,nan,nan,nan,nan,11,11.5208,15.4442,20.4176,14.5957,4.35887,7,22,97,0.983846,0.649961,0.274575,0.294495,0.550719,0.33633,0.475632,0.162581,0.192329,173.081,0,nan,nan,nan,nan,nan
nan,430,181,101.899,nan,nan,nan,nan,nan,11.0415,12.3996,15.5886,20.7285,14.9395,4.30421,6,22,95,0.998373,0.928864,0.446261,0.499513,0.718252,0.28557,0.78874,0.630174,0.467833,136.312,0,nan,nan,nan,nan,nan
nan,454,185,92.0788,nan,nan,nan,nan,nan,11,12.1056,14.8072,20.2856,14.5496,4.14491,8,24,95,0.904833,0.950161,0.539778,0.49998,0.723688,0.236623,0.60931,0.552239,0.295435,158.382,0,nan,nan,nan,nan,nan
nan,454,195,127.098,nan,nan,nan,nan,nan,11,12.4465,16.0102,20.9035,15.09,4.41057,7,24,94,0.852789,0.704992,0.635786,0.62197,0.703884,0.105706,0.59712,0.505855,0.351255,155.955,0,nan,nan,nan,nan,nan
nan,442,207,63.5625,nan,nan,nan,nan,nan,10.6847,12.9426,16.8187,21.5899,15.509,4.78028,6,23,93,0.906368,0.571784,0.420736,0.487415,0.596576,0.215578,0.482765,0.364528,0.449355,141.439,0,nan,nan,nan,nan,nan
nan,502,207,55.3125,nan,nan,nan,nan,nan,12.0208,13.3683,16.8956,21.9787,16.0659,4.44556,6,21,93,0.33689,0.358671,0.299377,0.12629,0.280307,0.105558,0.273431,0.213857,0.347765,165,0,nan,nan,nan,nan,nan
nan,348,219,69.6875,nan,nan,nan,nan,nan,11.8731,13.0152,15.3841,22.1528,15.6063,4.60275,8,16,63,0.595699,0.698167,0.704049,0.706881,0.676199,0.0537889,0.660722,0.686796,0.516567,47.2969,0,82.9614,nan,nan,230,302
nan,344,230,45,nan,nan,nan,nan,nan,12.1769,13.2978,17.549,24.9064,16.9825,5.76713,4,16,60,0.578036,0.519839,0.473479,0.404133,0.493872,0.0735451,0.511431,0.454816,0.361867,40.7922,0,54.6059,nan,nan,238,304
nan,444,230,19.6875,nan,nan,nan,nan,nan,12.608,13.7447,17.2653,22.5349,16.5382,4.46242,6,20,93,0.990903,0.645413,0.752308,0.661579,0.762551,0.159338,0.509163,0.556467,0.448254,140.228,0,nan,nan,nan,nan,nan
nan,340,242,15,nan,nan,nan,nan,nan,12.6491,16.9147,20.5209,26.7019,19.1966,5.94865,3,14,57,0.863285,0.462914,0.394518,0.460159,0.545219,0.214388,0.880715,0.364712,0.262952,35.9026,0,19.2591,nan,nan,250,305
nan,430,266,137.009,nan,nan,nan,nan,nan,11.5,12.0414,14.6164,20.3087,14.6166,4.0309,9,22,93,0.985907,0.975912,0.90555,0.73105,0.899604,0.117922,0.850627,0.760932,0.581179,120.702,0,nan,nan,nan,nan,nan
nan,383,277,26.7188,nan,nan,nan,nan,nan,11.5435,14.0841,17.9402,23.8881,16.864,5.37067,6,14,88,0.373014,0.301285,0.201692,0.13946,0.253863,0.103691,0.344002,0.264267,0.299629,79.0759,0,21.036,nan,nan,264,305
nan,382,289,8.4375,nan,nan,nan,nan,nan,11.5208,13.0104,18.649,24.7397,16.98,6.01553,4,15,91,0.689541,0.703158,0.27201,0.242566,0.476819,0.253838,0.801899,0.201985,0.345663,79.7621,0,0.576956,nan,nan,278,303
nan,336,301,54.8438,nan,nan,nan,nan,nan,10,11.1623,14.5462,21.2791,14.2469,5.06927,8,19,72,0.709146,0.468362,0.3347,0.395352,0.47689,0.164197,0.369218,0.462351,0.326286,37,0,34.0839,nan,nan,289,301
nan,336,313,136.875,nan,nan,nan,nan,nan,12,12.6056,15.2232,21.3439,15.2932,4.26944,8,20,76,0.721638,0.213807,0.310059,0.29826,0.385941,0.227866,0.350405,0.336132,0.353952,42.0476,0,73.3885,nan,nan,295,298
nan,367,313,19.6875,nan,nan,nan,nan,nan,13.5,15.4051,19.4328,24.6587,18.2492,4.93716,4,20,92,0.561387,0.388753,0.223607,0.0874933,0.31531,0.205149,0.668269,0.0954766,0.345942,70.2282,0,1.07238,nan,nan,289,301
nan,324,325,163.125,nan,nan,nan,nan,nan,11.5227,13.081,16.3073,20.5483,15.3648,3.98893,7,23,78,0.77301,0.485905,0.128054,0.266429,0.41335,0.281425,0.182487,0.265412,0.365772,38.0132,0,55.3089,nan,nan,303,293
nan,383,328,127.688,nan,nan,nan,nan,nan,10.8007,13.1587,16.3612,21.1905,15.3778,4.49548,4,21,95,0.998795,0.517125,0.464575,0.47984,0.615084,0.256758,0.468006,0.561639,0.399865,90.802,0,73.0724,nan,nan,289,301
nan,325,336,151.659,nan,nan,nan,nan,nan,11.375,12.618,15.5603,20.089,14.9106,3.87273,7,22,78,0.478596,0.362769,0.327113,0.233066,0.350386,0.101484,0.0431978,0.211605,0.38913,45.607,0,71.896,nan,nan,308,289
nan,560,336,77.6683,nan,nan,nan,nan,nan,8,11.4049,15.8788,21.0513,14.0838,5.6556,6,24,58,0.973877,0.289888,0.505996,0.617079,0.59671,0.285796,0.228148,0.709569,0.727368,45.1221,0,29.544,nan,nan,380,550
nan,313,348,49.6875,nan,nan,nan,nan,nan,12.1847,12.7546,14.8705,19.9286,14.9346,3.52416,8,22,71,0.85185,0.623129,0.441805,0.416726,0.583377,0.201224,0.382009,0.454515,0.453339,45.2548,0,5.82619,nan,nan,316,281
nan,560,348,158.438,nan,nan,nan,nan,nan,12,12,15.1649,21.6387,15.2009,4.54379,8,19,53,0.950803,0.78773,0.586066,0.734453,0.764763,0.150543,0.37333,0.690879,0.726924,33.5261,0,51.2252,nan,nan,380,550
nan,309,360,13.5511,nan,nan,nan,nan,nan,9.5,11.5178,16.1231,20.7838,14.4812,5.03363,5,22,73,0.966976,0.837734,0.5614,0.494579,0.715172,0.224153,0.849959,0.473259,0.454234,50.2096,0,31.5055,nan,nan,325,273
nan,395,359,83.608,nan,nan,nan,nan,nan,12,12.8423,15.2765,19.9283,15.0118,3.55993,9,25,91,0.978467,0.902845,0.72238,0.697833,0.825381,0.137008,0.752623,0.755449,0.67854,75.5844,0,59.5585,nan,nan,392,463
nan,344,375,55.9375,nan,nan,nan,nan,nan,15.9015,17.4707,21.7607,26.5399,20.4182,4.77373,2,19,83,0.436409,0.2817,0.604769,0.402309,0.431297,0.13334,0.981627,0.490413,0.394877,86.3134,0,12.0762,nan,nan,316,281
nan,383,372,145.312,nan,nan,nan,nan,nan,10.5,11.706,15.2937,20.4878,14.4969,4.48294,8,21,91,0.951225,0.509617,0.640816,0.669956,0.692903,0.185799,0.577149,0.597798,0.603979,82.2192,0,47.4083,nan,nan,398,461
nan,303,383,19.6875,nan,nan,nan,nan,nan,10.5902,11.9276,15.5189,21.2504,14.8218,4.76432,7,22,63,0.19509,0.36651,0.602217,0.610416,0.443558,0.200571,0.595576,0.582145,0.462659,63.0079,0,31.7426,nan,nan,332,266
nan,325,383,63.0804,nan,nan,nan,nan,nan,11.7009,14.2401,18.1353,24.0917,17.042,5.39357,4,16,76,0.678801,0.260709,0.348351,0.329024,0.404221,0.186874,0.158193,0.41832,0.4401,77.7817,0,15.4928,nan,nan,328,270
nan,386,383,152.438,nan,nan,nan,nan,nan,10.4443,11.8676,15.2287,21.0169,14.6394,4.70109,7,20,87,0.496453,0.32965,0.544236,0.598834,0.492293,0.116217,0.398925,0.596354,0.641617,76.4853,0,40.2833,nan,nan,398,461
nan,327,397,71.25,nan,nan,nan,nan,nan,13.1538,14.7458,18.9044,25.8315,18.1589,5.66051,5,13,73,0.868353,0.912614,0.507927,0.345876,0.658693,0.276296,0.674257,0.460356,0.489531,89.1403,0,19.8199,nan,nan,332,266
nan,409,395,19.6875,nan,nan,nan,nan,nan,11.6014,12.5979,15.2995,20.7873,15.0715,4.11839,8,19,91,0.987943,0.758177,0.807049,0.688937,0.810527,0.127819,0.651548,0.572661,0.750832,52.0865,0,6.96674,nan,nan,398,461
nan,407,408,79.2188,nan,nan,nan,nan,nan,12.6592,14.6873,16.7899,21.4764,16.4032,3.77927,7,20,91,0.332685,0.503504,0.694316,0.703061,0.558392,0.176409,0.678721,0.657541,0.752025,54,0,78.4087,nan,nan,408,461
nan,243,421,96.5625,nan,nan,nan,nan,nan,11.5009,13.5112,17.7234,22.6624,16.3495,4.9432,6,20,57,0.434704,0.476645,0.398525,0.627878,0.484438,0.100814,0.442504,0.688191,0.532154,55.7584,0,42.3224,nan,nan,374,213
nan,230,430,40.7812,nan,nan,nan,nan,nan,11.5208,12.9858,15.6224,22.9466,15.7689,5.07718,7,15,61,0.394975,0.674565,0.515004,0.665487,0.562508,0.133523,0.666349,0.589555,0.596118,55.9464,0,20.204,nan,nan,381,203
nan,247,430,148.766,nan,nan,nan,nan,nan,11.0277,14.7451,17.9817,23.2588,16.7533,5.18479,3,18,58,0.985556,0.658595,0.636194,0.694946,0.743823,0.162964,0.712207,0.640984,0.520624,65.437,0,89.634,nan,nan,379,206
nan,42,466,85.7812,nan,nan,nan,nan,nan,12.5,12.8541,15.9145,21.5762,15.7112,4.19977,7,20,60,0.999465,0.992783,0.858649,0.753382,0.901069,0.117904,0.833938,0.793268,0.813612,62,0,4.21875,nan,nan,404,42
nan,15,477,123.509,nan,nan,nan,nan,nan,12.4091,13.4277,19.1397,25.7927,17.6923,6.15932,5,15,47,0.99959,0.871835,0.698255,0.653584,0.805816,0.159845,0.893544,0.72486,0.764134,71.007,0,39.7457,nan,nan,406,14
nan,277,479,75.9375,nan,nan,nan,nan,nan,11.8523,13.3927,17.9566,25.8566,17.2646,6.28718,5,14,61,0.95812,0.792926,0.669373,0.634563,0.763746,0.146318,0.767417,0.657996,0.791798,122.642,0,nan,nan,nan,nan,nan
nan,360,479,70.3125,nan,nan,nan,nan,nan,13,13.6411,16.9717,23.052,16.6662,4.59941,6,18,69,0.996099,0.932293,0.932808,0.958335,0.954884,0.0300461,0.911486,0.952226,0.906612,105.304,0,nan,nan,nan,nan,nan
nan,9,489,140.156,nan,nan,nan,nan,nan,13.0765,14.3993,21.7474,29.7832,19.7516,7.69895,5,8,39,0.883307,0.931504,0.900316,0.745766,0.865223,0.0821008,0.913345,0.931988,0.754824,83,0,51.957,nan,nan,406,9
nan,266,489,129.647,nan,nan,nan,nan,nan,10.9753,12.7042,14.8047,21.8852,15.0924,4.79163,8,17,65,0.961786,0.883091,0.749181,0.649602,0.810915,0.13881,0.649872,0.623408,0.829138,125.032,0,nan,nan,nan,nan,nan
nan,7,502,131.562,nan,nan,nan,nan,nan,12.6592,17.292,24.0219,31.8479,21.4553,8.3526,4,10,43,0.975702,0.8987,0.878683,0.763682,0.879192,0.0876309,0.892493,0.875945,0.770847,96,0,40.5707,nan,nan,406,7
nan,19,504,127.5,nan,nan,nan,nan,nan,13.7313,15.8795,20.8857,26.8952,19.3479,5.85669,5,14,48,0.883307,0.888123,0.912426,0.770875,0.863683,0.0631709,0.910498,0.850089,0.776413,98.1275,0,43.7367,nan,nan,406,14
nan,125,501,58.3594,nan,nan,nan,nan,nan,14.0705,14.8574,19.5841,24.7533,18.3163,4.93401,5,17,74,0.789375,0.369064,0.531083,0.572929,0.565613,0.173154,0.470951,0.545433,0.844833,103.175,0,nan,nan,nan,nan,nan
nan,242,506,82.1875,nan,nan,nan,nan,nan,10.7082,13.97,18.3792,24.4168,16.8685,5.93322,5,20,68,0.99729,0.982011,0.972366,0.731924,0.920898,0.1264,0.984141,0.765367,0.827311,130,0,nan,nan,nan,nan,nan
nan,266,506,85.3125,nan,nan,nan,nan,nan,14.0415,15.3331,17.6215,22.4847,17.3702,3.71715,6,24,64,0.982041,0.962517,0.893578,0.895432,0.933392,0.0456111,0.969517,0.786945,0.824412,139.979,0,nan,nan,nan,nan,nan
nan,289,501,93.0938,nan,nan,nan,nan,nan,11.3852,12.453,16.3473,21.9974,15.5457,4.80076,6,18,71,0.967599,0.968373,0.966443,0.919699,0.955529,0.0238993,0.976272,0.913524,0.806686,147.557,0,nan,nan,nan,nan,nan
nan,242,514,82.9688,nan,nan,nan,nan,nan,10.3246,13.522,18.6854,24.3763,16.7271,6.15386,5,16,74,0.999155,0.964749,0.96694,0.926096,0.964235,0.0298973,0.970117,0.915252,0.808352,137.419,0,nan,nan,nan,nan,nan
nan,112,525,152.812,nan,nan,nan,nan,nan,13.0384,13.9172,17.4355,22.5089,16.725,4.29854,5,19,66,0.992414,0.984472,0.734692,0.76047,0.868012,0.139497,0.921271,0.735227,0.781627,126.151,0,nan,nan,nan,nan,nan
nan,340,526,81.9254,nan,nan,nan,nan,nan,13.8909,14.8009,17.2533,21.8676,16.9532,3.5708,7,21,82,0.990792,0.971248,0.921493,0.904443,0.946994,0.0406918,0.964437,0.916219,0.848174,144.222,0,nan,nan,nan,nan,nan
nan,219,553,121.289,nan,nan,nan,nan,nan,10.0192,13.4761,17.8106,22.9504,16.0641,5.58899,4,23,67,0.97802,0.901854,0.928971,0.880565,0.922352,0.0420676,0.920087,0.849552,0.85101,168.689,0,nan,nan,nan,nan,nan
nan,282,548,104.146,nan,nan,nan,nan,nan,13.8102,15.0512,17.9944,23.4036,17.5649,4.26969,4,23,70,0.889516,0.910713,0.924019,0.878507,0.900689,0.0205073,0.898213,0.876374,0.841042,184.7,0,nan,nan,nan,nan,nan
nan,301,545,97.8454,nan,nan,nan,nan,nan,10,12.8482,16.2563,21.5784,15.1707,4.97886,7,22,73,0.997859,0.993116,0.765299,0.753441,0.877429,0.136422,0.739099,0.816872,0.824302,187.302,0,nan,nan,nan,nan,nan
nan,282,560,135.938,nan,nan,nan,nan,nan,12.9462,15.3272,19.5064,24.4922,18.068,5.06897,3,20,63,0.808663,0.892345,0.797518,0.848406,0.836733,0.0430299,0.848769,0.851526,0.836667,195.494,0,nan,nan,nan,nan,nan
nan,301,572,74.3304,nan,nan,nan,nan,nan,13.5,15.4156,19.293,26.6257,18.7086,5.80215,6,13,58,0.971885,0.836263,0.680328,0.775033,0.815877,0.122197,0.515642,0.691884,0.803908,202.872,0,nan,nan,nan,nan,nan
nan,196,583,150.938,nan,nan,nan,nan,nan,11.7009,12.9991,18.6261,25.8888,17.3037,6.46462,5,14,47,0.995185,0.822247,0.822638,0.815327,0.863849,0.0876216,0.809583,0.767582,0.850381,195.133,0,nan,nan,nan,nan,nan
nan,466,586,73.6875,nan,nan,nan,nan,nan,11.611,13.7803,19.5992,28.2272,18.3044,7.42534,5,11,47,0.921669,0.940888,0.896546,0.790076,0.887295,0.0673076,0.947708,0.822003,0.670231,130.863,0,nan,nan,nan,nan,nan
nan,257,42,30.9375,nan,nan,nan,nan,nan,12.8929,16.2777,20.5286,27.9209,19.405,6.48,4,10,38,0.274589,0.304822,0.0869053,0.393286,0.2649,0.128909,0.205979,0.0622597,0.601419,91.6788,0,85.2816,nan,nan,113,199
nan,251,54,10.3125,nan,nan,nan,nan,nan,13.9193,17.8087,22.5611,29.5971,20.9715,6.74942,4,10,43,0.807365,0.417949,0.196616,0.348097,0.442507,0.260192,0.879493,0.281519,0.53804,78.6448,0,64.6566,nan,nan,113,199
nan,332,61,76.4489,nan,nan,nan,nan,nan,12.3693,15.1619,17.7805,23.2793,17.1478,4.64664,2,22,77,0.480989,0.475829,0.701369,0.669194,0.581845,0.120177,0.818013,0.67026,0.773372,121.758,0,nan,nan,nan,nan,nan
nan,430,84,117.562,nan,nan,nan,nan,nan,7.53553,10.3304,13.7968,19.106,12.6922,4.98416,7,25,93,0.806848,0.784298,0.84106,0.825207,0.814353,0.0244316,0.864551,0.825032,0.744343,176.672,0,nan,nan,nan,nan,nan
nan,529,89,14.0625,nan,nan,nan,nan,nan,13.1309,13.8622,16.5831,21.8429,16.3548,3.94877,6,20,79,0.935906,0.603333,0.717576,0.6354,0.723054,0.149836,0.661774,0.581388,0.133738,261.658,0,nan,nan,nan,nan,nan
nan,348,101,115.675,nan,nan,nan,nan,nan,12.1847,13.8081,17.337,22.0188,16.3371,4.35585,6,22,86,0.736275,0.36809,0.561546,0.459342,0.531313,0.157845,0.465379,0.462972,0.715757,101.119,0,nan,nan,nan,nan,nan
nan,270,125,1.40625,nan,nan,nan,nan,nan,11.8523,12.3265,18.2693,26.2912,17.1848,6.73647,5,13,45,0.984055,0.989003,0.544825,0.253143,0.692756,0.359518,0.98894,0.186142,0.26537,35.3553,0,49.5125,nan,nan,150,245
nan,344,125,150.53,nan,nan,nan,nan,nan,9,11.3652,14.4083,20.4912,13.8162,4.97023,6,22,78,0.99729,0.994624,0.770806,0.649102,0.852956,0.17244,0.857558,0.644604,0.699861,82.4197,0,8.47562,nan,nan,173,277
nan,362,123,132.656,nan,nan,nan,nan,nan,11.6934,12.6705,15.1963,19.8998,14.865,3.66668,7,22,82,0.728464,0.832244,0.833331,0.717249,0.777822,0.063635,0.823457,0.726736,0.719719,98.4733,0,15.4222,nan,nan,179,281
nan,266,136,1.40625,nan,nan,nan,nan,nan,11.8523,12.5317,16.8947,26.0886,16.8418,6.55686,6,13,42,0.991085,0.958178,0.714842,0.25251,0.729154,0.34081,0.71297,0.422799,0.273074,24.3516,0,62.7568,nan,nan,159,258
nan,344,136,150.469,nan,nan,nan,nan,nan,9,10.8638,13.89,19.6075,13.3403,4.63864,7,21,79,0.990491,0.797969,0.760463,0.707287,0.814053,0.123369,0.847861,0.670709,0.710987,76.2758,0,2.3903,nan,nan,179,281
nan,576,136,14.0625,nan,nan,nan,nan,nan,18.1655,22.7483,28.8521,36.737,26.6257,8.03752,2,7,42,1,0.516361,0.53278,0.476221,0.63134,0.246919,0.995185,0.461133,0.366643,243.016,0,nan,nan,nan,nan,nan
nan,350,160,131.183,nan,nan,nan,nan,nan,13.1538,14.1512,17.694,22.003,16.7505,4.00715,7,20,78,0.920078,0.820363,0.771222,0.78512,0.824196,0.0671845,0.823021,0.792386,0.739691,69.7711,0,23.9914,nan,nan,192,288
nan,430,162,92.3958,nan,nan,nan,nan,nan,11.8523,12.1092,16.0107,21.4005,15.3432,4.46399,7,20,97,0.980426,0.970566,0.843743,0.72349,0.879556,0.121239,0.813538,0.7096,0.489636,142.636,0,nan,nan,nan,nan,nan
nan,518,195,154.357,nan,nan,nan,nan,nan,12.6491,13.439,16.7581,21.7935,16.16,4.15631,6,22,84,0.98421,0.909125,0.576879,0.409376,0.719898,0.272364,0.82092,0.434771,0.15995,177.011,0,nan,nan,nan,nan,nan
nan,348,204,141.188,nan,nan,nan,nan,nan,12.2082,13.0638,15.883,21.2096,15.5911,4.06136,6,21,66,0.990344,0.989786,0.922264,0.843617,0.936503,0.0696862,0.765615,0.801233,0.626229,51.2445,0,20.3465,nan,nan,219,299
nan,514,207,160.312,nan,nan,nan,nan,nan,12,12.3246,16.9651,22.0323,15.8305,4.71574,6,20,90,0.149967,0.473861,0.623696,0.349887,0.399353,0.200434,0.627892,0.322911,0.31872,165,0,nan,nan,nan,nan,nan
nan,417,230,139.885,nan,nan,nan,nan,nan,12.3716,13.981,18.3863,22.6865,16.8563,4.64444,5,20,89,0.53594,0.271525,0.379959,0.451597,0.409755,0.112055,0.269034,0.456541,0.561837,113.283,0,nan,nan,nan,nan,nan
