nan,498,136,170.156,nan,nan,nan,nan,nan,9.5,10.6928,12.9785,17.0493,12.5551,3.3256,11,31,114,0.944269,0.915464,0.931027,0.519415,0.827544,0.205756,0.747344,0.388372,0.148519,nan,nan,nan,nan,nan,nan,nan
nan,277,148,0.255682,nan,nan,nan,nan,nan,11.5208,11.9451,14.186,19.0713,14.1808,3.46366,8,19,64,0.931725,0.821039,0.677802,0.527905,0.739618,0.175288,0.675592,0.508425,0.318049,nan,nan,nan,nan,nan,nan,nan
nan,359,148,157.188,nan,nan,nan,nan,nan,11.0227,11.684,13.2553,17.9223,13.4711,3.11173,11,25,106,0.933793,0.962375,0.877036,0.813305,0.896627,0.0659054,0.855754,0.746865,0.71075,nan,nan,nan,nan,nan,nan,nan
nan,442,148,59.6875,nan,nan,nan,nan,nan,12,12.2914,14.3567,19.5641,14.553,3.50152,9,24,114,0.772145,0.424043,0.493375,0.621296,0.577715,0.153222,0.530662,0.50177,0.380363,nan,nan,nan,nan,nan,nan,nan
nan,475,148,28.125,nan,nan,nan,nan,nan,10,11.3296,14.343,19.0866,13.6898,4.03059,8,27,124,0.857729,0.338229,0.300094,0.18622,0.420568,0.298509,0.286932,0.327191,0.141795,nan,nan,nan,nan,nan,nan,nan
nan,483,148,2.8125,nan,nan,nan,nan,nan,6,9.16228,12.8503,18.36,11.5931,5.30921,9,31,117,0.55557,0.752515,0.517864,0.376832,0.550695,0.154985,0.571433,0.318958,0.131858,nan,nan,nan,nan,nan,nan,nan
nan,274,160,143.438,nan,nan,nan,nan,nan,8.18466,10.7546,13.2124,19.5797,12.9328,4.88359,9,18,58,0.981646,0.97439,0.526588,0.462629,0.736313,0.280331,0.53055,0.404211,0.299431,nan,nan,nan,nan,nan,nan,nan
nan,442,162,93.9844,nan,nan,nan,nan,nan,11.5828,13.0414,15.9743,20.4591,15.2644,3.91515,8,22,116,0.898284,0.738997,0.772568,0.634463,0.761078,0.108745,0.774948,0.510277,0.327818,nan,nan,nan,nan,nan,nan,nan
nan,466,162,59.625,nan,nan,nan,nan,nan,10.5227,12.7279,16.5021,21.3357,15.2721,4.73675,7,26,127,0.996313,0.705895,0.521683,0.14303,0.59173,0.357286,0.744456,0.107214,0.132778,nan,nan,nan,nan,nan,nan,nan
nan,270,172,11.8125,nan,nan,nan,nan,nan,9.59017,11.5629,16.2161,24.3646,15.4334,6.57019,6,14,41,0.980785,0.797312,0.495364,0.362704,0.659041,0.281214,0.84638,0.316853,0.257655,nan,nan,nan,nan,nan,nan,nan
nan,466,172,51.3281,nan,nan,nan,nan,nan,10.5,12.1495,15.8408,20.4099,14.7251,4.39876,7,25,128,0.991506,0.732608,0.258692,0.342826,0.581408,0.342592,0.575213,0.146784,0.107466,nan,nan,nan,nan,nan,nan,nan
nan,498,172,5.0625,nan,nan,nan,nan,nan,8.5,10.1004,12.7127,17.7652,12.2696,4.05436,8,31,119,0.671559,0.824013,0.555063,0.560478,0.652778,0.12615,0.57529,0.525524,0.0986511,nan,nan,nan,nan,nan,nan,nan
nan,430,181,101.899,nan,nan,nan,nan,nan,10.3246,12.3473,15.6252,20.1841,14.6203,4.30448,7,25,116,0.986518,0.915447,0.341154,0.475792,0.679728,0.319325,0.430031,0.398515,0.432081,nan,nan,nan,nan,nan,nan,nan
nan,454,183,91.5144,nan,nan,nan,nan,nan,12,12.9305,15.5452,20.1384,15.1535,3.64643,8,26,125,0.61431,0.36836,0.349361,0.415507,0.436885,0.121508,0.444285,0.341361,0.198394,nan,nan,nan,nan,nan,nan,nan
nan,506,183,175.781,nan,nan,nan,nan,nan,6.5,9.16228,12.2609,16.9557,11.2197,4.49051,9,32,110,0.999632,0.9589,0.905499,0.58169,0.861431,0.190435,0.835509,0.274897,0.108951,nan,nan,nan,nan,nan,nan,nan
nan,454,195,53.8393,nan,nan,nan,nan,nan,11.5227,11.8027,14.5381,19.7371,14.4002,3.80914,8,26,123,0.358133,0.125645,0.309846,0.371504,0.291282,0.113556,0.340812,0.360235,0.245404,nan,nan,nan,nan,nan,nan,nan
nan,448,207,84.4973,nan,nan,nan,nan,nan,9.40833,11.5404,14.7497,19.2764,13.7437,4.29236,6,29,115,0.123843,0.488791,0.266024,0.473069,0.337932,0.175143,0.276498,0.492119,0.371772,nan,nan,nan,nan,nan,nan,nan
nan,501,207,66.9375,nan,nan,nan,nan,nan,12.5,13.75,15.6861,19.8496,15.4464,3.21481,8,28,118,0.138633,0.470001,0.232499,0.200564,0.260424,0.14505,0.205685,0.181756,0.324149,nan,nan,nan,nan,nan,nan,nan
nan,348,219,63.0804,nan,nan,nan,nan,nan,11.0208,11.6533,13.1643,18.5569,13.5988,3.42553,10,23,86,0.985278,0.652055,0.67051,0.563509,0.717838,0.184308,0.655681,0.651489,0.408249,nan,nan,nan,nan,nan,nan,nan
nan,342,230,35.1562,nan,nan,nan,nan,nan,8.87233,10.61,14.0074,20.123,13.4032,4.96156,6,24,75,0.985278,0.469765,0.479008,0.267935,0.550496,0.30578,0.414607,0.405417,0.320512,nan,nan,nan,nan,nan,nan,nan
nan,442,231,85.6534,nan,nan,nan,nan,nan,12.0208,12.2141,14.8148,19.6509,14.6751,3.55342,8,29,116,0.95058,0.966351,0.883331,0.650578,0.86271,0.145931,0.896541,0.572683,0.474132,nan,nan,nan,nan,nan,nan,nan
nan,338,242,16.875,nan,nan,nan,nan,nan,9.08276,11.0578,15.4721,21.5928,14.3014,5.5465,7,19,74,0.998009,0.934673,0.508908,0.351874,0.698366,0.317058,0.710868,0.347422,0.246489,nan,nan,nan,nan,nan,nan,nan
nan,326,254,16.875,nan,nan,nan,nan,nan,11.0828,12.8006,16.3616,23.0522,15.8243,5.29642,6,16,69,0.996461,0.997093,0.99236,0.682421,0.917084,0.156456,0.997953,0.694057,0.196582,nan,nan,nan,nan,nan,nan,nan
nan,384,277,11.25,nan,nan,nan,nan,nan,8.52268,11.1918,14.6271,19.8619,13.5509,4.89339,8,19,113,0.282105,0.311144,0.386356,0.390846,0.342613,0.0544407,0.34704,0.42519,0.331779,nan,nan,nan,nan,nan,nan,nan
nan,382,289,26.7188,nan,nan,nan,nan,nan,11.5828,12.2037,16.7295,22.183,15.6747,4.9079,6,19,112,0.857729,0.681783,0.493748,0.320324,0.588396,0.232438,0.706226,0.384888,0.36262,nan,nan,nan,nan,nan,nan,nan
nan,336,301,167.812,nan,nan,nan,nan,nan,11.5,11.75,14.6525,19.3903,14.3232,3.66861,8,24,93,0.241537,0.309657,0.394543,0.498561,0.361074,0.110989,0.307151,0.458675,0.34636,nan,nan,nan,nan,nan,nan,nan
nan,325,313,41.0625,nan,nan,nan,nan,nan,11.5,11.75,13.2901,18.1612,13.6753,3.09357,9,24,92,0.0784591,0.0570792,0.401004,0.371139,0.226921,0.184383,0.443878,0.386257,0.383045,nan,nan,nan,nan,nan,nan,nan
nan,336,313,128.438,nan,nan,nan,nan,nan,11.5,12.1041,14.2779,19.704,14.3965,3.73402,9,25,100,0.598325,0.486818,0.274158,0.344025,0.425832,0.145109,0.256786,0.286766,0.361393,nan,nan,nan,nan,nan,nan,nan
nan,367,313,19.6875,nan,nan,nan,nan,nan,13.8246,14.7702,18.3846,23.1959,17.5438,4.24965,5,25,117,0.967599,0.525865,0.313869,0.224409,0.507935,0.331492,0.488536,0.15919,0.330828,nan,nan,nan,nan,nan,nan,nan
nan,313,325,34.4531,nan,nan,nan,nan,nan,11.5,11.75,13.5569,18.5773,13.846,3.28459,9,27,84,0.998913,0.607035,0.622406,0.509453,0.684452,0.215525,0.663597,0.469997,0.43963,nan,nan,nan,nan,nan,nan,nan
nan,325,325,152.277,nan,nan,nan,nan,nan,11.5227,12.831,14.8254,19.2358,14.6037,3.37344,8,26,95,0.488621,0.688944,0.284669,0.268418,0.432663,0.198065,0.186127,0.257613,0.376087,nan,nan,nan,nan,nan,nan,nan
nan,372,328,88.7946,nan,nan,nan,nan,nan,9.46041,11.0567,14.061,19.3433,13.4804,4.34915,8,22,113,0.994022,0.475549,0.145885,0.345492,0.490237,0.36219,0.0770296,0.418197,0.355713,nan,nan,nan,nan,nan,nan,nan
nan,324,336,160.312,nan,nan,nan,nan,nan,11.0227,11.5631,14.5192,19.3083,14.1033,3.79506,8,29,97,0.466752,0.339716,0.0481667,0.395677,0.312578,0.18378,0.099831,0.305324,0.387827,nan,nan,nan,nan,nan,nan,nan
nan,572,336,140.062,nan,nan,nan,nan,nan,11.5,11.9123,13.9151,19.6116,14.2347,3.73654,9,23,66,0.613941,0.675735,0.745179,0.814198,0.712263,0.0865559,0.70884,0.827139,0.820707,nan,nan,nan,nan,nan,nan,nan
nan,313,348,55.5099,nan,nan,nan,nan,nan,10,11,12.6508,17.3122,12.7408,3.23768,11,28,87,0.898674,0.871536,0.446668,0.388927,0.651451,0.271055,0.506116,0.464777,0.430258,nan,nan,nan,nan,nan,nan,nan
nan,560,348,131.562,nan,nan,nan,nan,nan,10,11.0104,14.7683,19.7913,13.8925,4.43549,8,25,70,0.695443,0.760209,0.69515,0.80867,0.739868,0.0551388,0.63179,0.829087,0.81913,nan,nan,nan,nan,nan,nan,nan
nan,301,362,51.3281,nan,nan,nan,nan,nan,9.50827,10.8369,13.1525,17.7966,12.8236,3.6413,11,28,86,0.98651,0.778027,0.779303,0.779076,0.830729,0.103855,0.758272,0.689319,0.432707,nan,nan,nan,nan,nan,nan,nan
nan,309,360,1.6875,nan,nan,nan,nan,nan,6.12311,9.38611,12.0214,17.4396,11.2425,4.78417,8,28,89,0.812506,0.743312,0.701003,0.668957,0.731444,0.0620303,0.702036,0.522913,0.413963,nan,nan,nan,nan,nan,nan,nan
nan,313,360,15.6696,nan,nan,nan,nan,nan,8,10.0518,12.6278,17.7942,12.1184,4.2311,10,27,89,0.590291,0.706827,0.653576,0.529431,0.620031,0.0769234,0.508798,0.508502,0.413963,nan,nan,nan,nan,nan,nan,nan
nan,395,360,74.8125,nan,nan,nan,nan,nan,12.2674,13.1337,15.2394,19.6306,15.0678,3.28793,9,27,108,0.937705,0.942738,0.765434,0.740257,0.846534,0.108688,0.784272,0.767621,0.687805,nan,nan,nan,nan,nan,nan,nan
nan,338,374,43.5938,nan,nan,nan,nan,nan,9.14804,12.3101,16.185,21.2571,14.7251,5.21965,7,21,100,0.19509,0.457575,0.483786,0.405787,0.38556,0.13105,0.639542,0.390161,0.385408,nan,nan,nan,nan,nan,nan,nan
nan,383,372,141.429,nan,nan,nan,nan,nan,10,10.8423,13.5567,19.1393,13.3846,4.12573,9,23,108,0.294151,0.621652,0.720642,0.461712,0.524539,0.187006,0.624857,0.54773,0.65701,nan,nan,nan,nan,nan,nan,nan
nan,395,375,80.4375,nan,nan,nan,nan,nan,10.1847,11.8602,14.1727,19.1257,13.8358,3.88716,9,25,107,0.941907,0.577,0.523219,0.529353,0.64287,0.200802,0.569488,0.670484,0.710777,nan,nan,nan,nan,nan,nan,nan
nan,325,383,63.0804,nan,nan,nan,nan,nan,12.0415,13.1263,16.1225,20.8808,15.5428,3.95512,7,21,92,0.964705,0.687643,0.468331,0.426781,0.636865,0.246709,0.644218,0.51362,0.410804,nan,nan,nan,nan,nan,nan,nan
nan,383,383,138.143,nan,nan,nan,nan,nan,11.0227,11.6037,13.2955,18.8341,13.689,3.56297,9,24,105,0.62349,0.333454,0.32664,0.42689,0.427619,0.138359,0.32584,0.545505,0.692397,nan,nan,nan,nan,nan,nan,nan
nan,407,386,74.6394,nan,nan,nan,nan,nan,12.3693,13.4347,15.2398,19.5817,15.1564,3.17921,9,26,111,0.739046,0.780999,0.802088,0.678038,0.750043,0.0546889,0.819758,0.654467,0.762771,nan,nan,nan,nan,nan,nan,nan
nan,274,395,19.6875,nan,nan,nan,nan,nan,7,10.1979,13.9045,19.0776,12.545,5.18907,8,20,73,0.941544,0.96958,0.853198,0.7794,0.885931,0.0866221,0.853198,0.676524,0.445312,nan,nan,nan,nan,nan,nan,nan
nan,325,397,66.0938,nan,nan,nan,nan,nan,11.5227,12.3537,16.4321,22.583,15.7229,5.05167,6,16,87,0.980785,0.932326,0.759838,0.477238,0.787547,0.227568,0.710655,0.542611,0.461043,nan,nan,nan,nan,nan,nan,nan
nan,407,400,77.3438,nan,nan,nan,nan,nan,10.0208,11.7604,14.7601,19.7024,14.0609,4.23991,7,29,103,0.982349,0.846121,0.811637,0.736014,0.84403,0.103042,0.86707,0.68073,0.77338,nan,nan,nan,nan,nan,nan,nan
nan,407,408,79.2188,nan,nan,nan,nan,nan,10,11.7604,14.9783,19.7054,14.111,4.26126,8,24,107,0.975702,0.882881,0.900693,0.769929,0.882301,0.0850292,0.891458,0.685097,0.774608,nan,nan,nan,nan,nan,nan,nan
nan,242,419,120.641,nan,nan,nan,nan,nan,11.7009,11.8712,13.7375,19.1737,14.1208,3.49264,9,25,69,0.528068,0.126812,0.403351,0.502325,0.390139,0.183599,0.366503,0.561261,0.471139,nan,nan,nan,nan,nan,nan,nan
nan,254,421,93.7125,nan,nan,nan,nan,nan,11.7009,12.1418,15.1489,20.0714,14.7657,3.85467,9,24,72,0.675379,0.51454,0.301005,0.572731,0.515913,0.157951,0.386002,0.466469,0.419729,nan,nan,nan,nan,nan,nan,nan
nan,230,430,60.9375,nan,nan,nan,nan,nan,10,11.2613,13.8602,19.3539,13.6189,4.14742,8,21,72,0.0835329,0.371528,0.498736,0.594182,0.386995,0.221917,0.55266,0.629846,0.514363,nan,nan,nan,nan,nan,nan,nan
nan,247,430,148.766,nan,nan,nan,nan,nan,9.70088,10.892,14.1185,19.3895,13.5252,4.33209,6,22,70,0.242345,0.54004,0.602672,0.603124,0.497045,0.172366,0.586296,0.640444,0.46611,nan,nan,nan,nan,nan,nan,nan
nan,230,444,117.656,nan,nan,nan,nan,nan,10.3336,11.7591,15.9373,22.6798,15.1775,5.53807,7,18,80,0.619094,0.621652,0.403977,0.556324,0.550262,0.102095,0.458246,0.57076,0.578853,nan,nan,nan,nan,nan,nan,nan
nan,30,466,61.3125,nan,nan,nan,nan,nan,10.5,11.5,13.888,18.6423,13.6326,3.62965,10,28,78,0.541995,0.576296,0.719158,0.713377,0.637706,0.0918191,0.58469,0.628618,0.722659,nan,nan,nan,nan,nan,nan,nan
nan,19,477,134.389,nan,nan,nan,nan,nan,11.0227,11.5113,13.7225,19.0164,13.8182,3.65911,9,21,69,0.970567,0.97785,0.668296,0.653137,0.817462,0.181125,0.694289,0.649946,0.693122,nan,nan,nan,nan,nan,nan,nan
nan,277,479,131.484,nan,nan,nan,nan,nan,10.5902,12.2002,16.2281,22.1913,15.3024,5.16859,6,18,79,0.575808,0.753014,0.51458,0.629777,0.618295,0.101396,0.647307,0.634662,0.76327,nan,nan,nan,nan,nan,nan,nan
nan,360,479,77.8125,nan,nan,nan,nan,nan,7.80278,10.4014,13.3026,17.9239,12.3577,4.33782,9,29,95,0.0025173,0.49309,0.687996,0.840748,0.506088,0.364619,0.735627,0.900943,0.901773,nan,nan,nan,nan,nan,nan,nan
nan,7,487,125.312,nan,nan,nan,nan,nan,11.0828,13.1965,17.5281,23.1923,16.2499,5.34955,6,17,62,0.988254,0.606142,0.531288,0.547311,0.668249,0.21575,0.725486,0.539088,0.653557,nan,nan,nan,nan,nan,nan,nan
nan,266,491,124.688,nan,nan,nan,nan,nan,8.66228,10.5811,12.9378,18.1653,12.5866,4.10962,10,23,86,0.0286304,0.482434,0.680668,0.606101,0.449458,0.292221,0.677533,0.617289,0.777476,nan,nan,nan,nan,nan,nan,nan
nan,7,502,68.4375,nan,nan,nan,nan,nan,10.0208,12.3659,17.2316,24.2003,15.9547,6.26395,6,16,63,0.162895,0.535207,0.71103,0.708568,0.529425,0.257843,0.504111,0.660024,0.681608,nan,nan,nan,nan,nan,nan,nan
nan,19,501,137.812,nan,nan,nan,nan,nan,10.2009,11.1108,13.7375,19.773,13.7055,4.31392,9,19,72,0.998513,0.733021,0.702311,0.685089,0.779734,0.147194,0.667083,0.648244,0.71319,nan,nan,nan,nan,nan,nan,nan
nan,115,501,178.312,nan,nan,nan,nan,nan,7.28171,9.80313,14.2715,20.0035,12.8399,5.58216,7,22,101,0.940807,0.330087,0.34194,0.305935,0.479692,0.307774,0.111051,0.394822,0.78193,nan,nan,nan,nan,nan,nan,nan
nan,242,502,69.1875,nan,nan,nan,nan,nan,12.0828,12.9537,15.8961,20.5105,15.3607,3.80111,8,23,94,0.910864,0.953897,0.709629,0.707881,0.820568,0.130302,0.935847,0.770638,0.795949,nan,nan,nan,nan,nan,nan,nan
nan,266,502,84.6094,nan,nan,nan,nan,nan,9.5,10.5527,13.1668,18.3008,12.8801,3.92887,10,26,91,0.810115,0.896254,0.660667,0.740718,0.776938,0.100279,0.707239,0.753497,0.815109,nan,nan,nan,nan,nan,nan,nan
nan,289,501,86.8125,nan,nan,nan,nan,nan,10.5,11.25,13.8629,18.8555,13.6171,3.77805,9,24,92,0.987301,0.902106,0.942764,0.881421,0.928398,0.046812,0.941948,0.829582,0.82301,nan,nan,nan,nan,nan,nan,nan
nan,111,513,2.8125,nan,nan,nan,nan,nan,9,10.2914,13.1776,18.7329,12.8005,4.32338,9,22,94,0.461004,0.52388,0.274844,0.471557,0.432821,0.108847,0.148493,0.521105,0.755936,nan,nan,nan,nan,nan,nan,nan
nan,242,514,79.6875,nan,nan,nan,nan,nan,12,12,15.7352,20.1118,14.9618,3.85854,7,24,95,0.991645,0.939427,0.92144,0.947145,0.949914,0.0298322,0.905857,0.807245,0.747136,nan,nan,nan,nan,nan,nan,nan
nan,109,525,124.955,nan,nan,nan,nan,nan,8.85235,11.0731,14.0837,18.9567,13.2414,4.37183,6,26,88,0.683592,0.349762,0.364686,0.486928,0.471242,0.154327,0.329432,0.662195,0.722934,nan,nan,nan,nan,nan,nan,nan
nan,336,526,74.8125,nan,nan,nan,nan,nan,11,11.75,13.8507,18.6611,13.8154,3.44839,9,26,114,0.951561,0.949215,0.970073,0.969394,0.960061,0.0112134,0.949018,0.956351,0.848641,nan,nan,nan,nan,nan,nan,nan
nan,219,549,126.562,nan,nan,nan,nan,nan,11.3523,11.9366,14.7068,19.9295,14.4813,3.91577,7,24,90,0.985425,0.771443,0.869659,0.907746,0.883568,0.0889285,0.816236,0.909251,0.74958,nan,nan,nan,nan,nan,nan,nan
nan,289,548,122.812,nan,nan,nan,nan,nan,12.3693,13.4078,15.6624,19.9221,15.3404,3.34955,9,26,96,0.916767,0.929266,0.620319,0.723433,0.797446,0.151069,0.659997,0.637619,0.790424,nan,nan,nan,nan,nan,nan,nan
nan,301,545,97.8454,nan,nan,nan,nan,nan,12,12.6979,15.2464,19.7905,14.9337,3.52569,8,28,99,0.996655,0.931752,0.948664,0.797913,0.918746,0.0851169,0.95699,0.791963,0.787907,nan,nan,nan,nan,nan,nan,nan
nan,207,560,91.875,nan,nan,nan,nan,nan,12,12,14.6631,19.7723,14.6088,3.66405,8,23,83,0.996808,0.980213,0.886195,0.842164,0.926345,0.0743086,0.885248,0.847137,0.775793,nan,nan,nan,nan,nan,nan,nan
nan,282,560,123.161,nan,nan,nan,nan,nan,8.71699,11.3047,14.5038,19.4228,13.4871,4.61096,6,28,81,0.608761,0.756916,0.775691,0.396965,0.634584,0.175125,0.825661,0.589744,0.774675,nan,nan,nan,nan,nan,nan,nan
nan,301,572,82.2656,nan,nan,nan,nan,nan,12,13.5697,17.7566,24.0441,16.8426,5.38081,6,17,75,0.599998,0.79955,0.841918,0.674299,0.728941,0.111597,0.750559,0.765174,0.770473,nan,nan,nan,nan,nan,nan,nan
nan,195,583,138.75,nan,nan,nan,nan,nan,12.0416,13.8405,18.5412,24.7966,17.305,5.69672,5,16,58,0.995953,0.836033,0.814242,0.811004,0.864308,0.0884644,0.818649,0.782397,0.822596,nan,nan,nan,nan,nan,nan,nan
nan,466,584,62.6786,nan,nan,nan,nan,nan,12,14.3123,18.8848,24.7936,17.4977,5.64286,5,15,60,0.994619,0.980741,0.470966,0.68259,0.782229,0.25254,0.982558,0.673611,0.578055,nan,nan,nan,nan,nan,nan,nan
nan,512,583,161.25,nan,nan,nan,nan,nan,10.5,11.7279,17.3607,22.9187,15.6268,5.70568,5,17,64,0.579815,0.318536,0.220257,0.0758502,0.298615,0.212316,0.351391,0.130169,0.283602,nan,nan,nan,nan,nan,nan,nan
nan,258,42,10.3125,nan,nan,nan,nan,nan,13.2708,14.878,19.0047,25.0685,18.0555,5.26222,4,18,57,0.227076,0.247144,0.30005,0.336021,0.277573,0.0496562,0.0481452,0.289455,0.626101,nan,nan,nan,nan,nan,nan,nan
nan,251,54,10.3125,nan,nan,nan,nan,nan,14.1573,17.9277,21.7721,27.6902,20.3868,5.77673,4,14,64,0.963464,0.481732,0.339844,0.321918,0.526739,0.299797,0.968456,0.276764,0.545367,nan,nan,nan,nan,nan,nan,nan
nan,332,61,67.0982,nan,nan,nan,nan,nan,8.5553,12.2776,15.556,20.2282,14.1543,4.95739,3,31,101,0.900461,0.416714,0.685319,0.670138,0.668158,0.197895,0.785101,0.75378,0.713503,nan,nan,nan,nan,nan,nan,nan
nan,419,87,131.25,nan,nan,nan,nan,nan,11.0227,12.3202,14.7925,19.1565,14.323,3.58176,7,29,119,0.943368,0.969589,0.90108,0.867609,0.920411,0.045119,0.88905,0.812522,0.724762,nan,nan,nan,nan,nan,nan,nan
nan,529,89,14.0625,nan,nan,nan,nan,nan,10.3246,12.1085,14.9538,20.0346,14.3554,4.23902,7,25,101,0.868353,0.776808,0.535766,0.524024,0.676238,0.173132,0.747869,0.421828,0.0856913,nan,nan,nan,nan,nan,nan,nan
nan,348,101,117.321,nan,nan,nan,nan,nan,12,12,14.1005,19.2552,14.3389,3.42382,9,26,112,0.120537,0.457145,0.699901,0.581049,0.464658,0.249908,0.731896,0.606786,0.678572,nan,nan,nan,nan,nan,nan,nan
nan,327,113,158.062,nan,nan,nan,nan,nan,10.5208,11.8018,15.3901,20.1716,14.4711,4.32321,7,22,102,0.779884,0.860943,0.331492,0.374189,0.586627,0.272532,0.539109,0.450161,0.501872,nan,nan,nan,nan,nan,nan,nan
nan,348,113,40.8894,nan,nan,nan,nan,nan,12,12,13.9451,18.6774,14.1556,3.15091,9,26,108,0.94414,0.959222,0.833232,0.776294,0.878222,0.088166,0.630082,0.64014,0.690389,nan,nan,nan,nan,nan,nan,nan
nan,270,125,1.40625,nan,nan,nan,nan,nan,9.85235,10.8523,13.2987,19.5197,13.3808,4.34113,8,20,61,0.998009,0.996789,0.980428,0.398203,0.843357,0.296878,0.987418,0.255213,0.277108,nan,nan,nan,nan,nan,nan,nan
nan,344,125,167.812,nan,nan,nan,nan,nan,7.5,10.1719,12.9236,17.9075,12.1257,4.44522,7,30,101,0.889516,0.495075,0.666269,0.694132,0.686248,0.161582,0.66854,0.674929,0.689623,nan,nan,nan,nan,nan,nan,nan
nan,360,125,133.795,nan,nan,nan,nan,nan,11.5,11.75,13.8942,18.7303,13.9686,3.35139,9,27,105,0.961834,0.950972,0.604008,0.672437,0.797313,0.185866,0.703427,0.721262,0.724722,nan,nan,nan,nan,nan,nan,nan
nan,442,125,66.4183,nan,nan,nan,nan,nan,10.5902,11.3159,12.7732,17.9951,13.1686,3.34327,10,26,109,0.314791,0.372611,0.392078,0.353472,0.358238,0.0329752,0.245455,0.404504,0.501149,nan,nan,nan,nan,nan,nan,nan
nan,266,136,2.00893,nan,nan,nan,nan,nan,8,9.92617,13.1541,19.9106,12.7477,5.22731,8,18,56,0.998795,0.988167,0.863824,0.681886,0.883168,0.147516,0.879192,0.614175,0.266337,nan,nan,nan,nan,nan,nan,nan
nan,344,136,162.188,nan,nan,nan,nan,nan,9,10.4262,12.7962,17.6741,12.4741,3.80381,8,29,103,0.906308,0.913107,0.855989,0.700116,0.84388,0.0991701,0.837265,0.72528,0.694699,nan,nan,nan,nan,nan,nan,nan
nan,576,136,14.0625,nan,nan,nan,nan,nan,18.1655,22.7483,28.6278,36.0405,26.3955,7.72538,2,8,51,1,0.522694,0.5407,0.502651,0.641511,0.239497,0.995185,0.534261,0.32408,nan,nan,nan,nan,nan,nan,nan
nan,278,160,11.25,nan,nan,nan,nan,nan,7.59017,9.93797,13.6431,19.8252,12.7491,5.33503,7,18,58,0.83147,0.524683,0.516036,0.361637,0.558456,0.19682,0.416962,0.404211,0.299431,nan,nan,nan,nan,nan,nan,nan
nan,355,160,134.866,nan,nan,nan,nan,nan,8,10.6354,13.3121,17.8803,12.457,4.21612,8,28,97,0.998795,0.883763,0.835128,0.797482,0.878792,0.0874517,0.879735,0.774375,0.696524,nan,nan,nan,nan,nan,nan,nan
nan,430,160,91.5897,nan,nan,nan,nan,nan,11.5902,12.0865,14.8593,20.0192,14.6388,3.86463,8,24,118,0.998861,0.969051,0.846867,0.718564,0.883336,0.128027,0.838723,0.568065,0.411392,nan,nan,nan,nan,nan,nan,nan
nan,518,195,155.71,nan,nan,nan,nan,nan,9,10.8246,13.5186,18.4941,12.9593,4.13038,8,29,106,0.823198,0.840841,0.835695,0.57093,0.767666,0.131366,0.846856,0.411202,0.163485,nan,nan,nan,nan,nan,nan,nan
nan,348,204,141.188,nan,nan,nan,nan,nan,11.5828,12.5592,14.4469,18.9409,14.3824,3.26321,9,26,89,0.987688,0.981748,0.866475,0.92247,0.939595,0.0569495,0.79829,0.794723,0.549641,nan,nan,nan,nan,nan,nan,nan
nan,514,207,164.531,nan,nan,nan,nan,nan,12.3246,12.4868,14.6294,19.7458,14.7967,3.46258,8,26,116,0.999163,0.689958,0.424054,0.345599,0.614693,0.295656,0.535373,0.325861,0.294762,nan,nan,nan,nan,nan,nan,nan
nan,510,219,14.0625,nan,nan,nan,nan,nan,9.85235,11.2507,14.6803,19.4079,13.7978,4.25465,7,26,118,0.484333,0.244799,0.219355,0.249961,0.299612,0.123872,0.137768,0.246918,0.40526,nan,nan,nan,nan,nan,nan,nan
nan,411,230,147.857,nan,nan,nan,nan,nan,9.59017,11.5105,13.7787,18.8064,13.4214,3.97724,7,29,112,0.952893,0.322239,0.206186,0.335656,0.454244,0.337477,0.0955715,0.35455,0.501323,nan,nan,nan,nan,nan,nan,nan
nan,344,242,11.25,nan,nan,nan,nan,nan,9,10.9417,15.5477,21.1335,14.1557,5.40178,6,24,79,0.989177,0.538611,0.467476,0.382855,0.594529,0.270692,0.664387,0.351622,0.257026,nan,nan,nan,nan,nan,nan,nan
nan,150,266,14.0625,nan,nan,nan,nan,nan,54.2765,58.7529,65.9007,79.8635,64.6984,11.1862,1,1,5,0.585798,0.424635,0.402497,0.209171,0.405525,0.154302,1,1,0.532768,nan,nan,nan,nan,nan,nan,nan
nan,320,266,14.0625,nan,nan,nan,nan,nan,10.7082,12.7545,16.6511,22.864,15.7445,5.34834,5,17,69,0.998795,0.99812,0.953087,0.77282,0.930706,0.107408,0.992936,0.780057,0.240287,nan,nan,nan,nan,nan,nan,nan
nan,340,277,14.0625,nan,nan,nan,nan,nan,8.272,9.71971,11.481,17.0988,11.6429,3.86672,9,23,84,0.762527,0.713058,0.724582,0.652746,0.713228,0.0455246,0.717268,0.628013,0.247249,nan,nan,nan,nan,nan,nan,nan
nan,525,274,88.3125,nan,nan,nan,nan,nan,10.3246,12.1682,15.7322,20.3919,14.6542,4.43505,6,26,118,0.987301,0.866295,0.753371,0.759037,0.841501,0.110212,0.874557,0.789755,0.734803,nan,nan,nan,nan,nan,nan,nan
nan,336,289,48.5156,nan,nan,nan,nan,nan,12,12.3246,13.7462,18.2776,14.0871,2.89478,10,25,87,0.814576,0.873935,0.72259,0.610095,0.755299,0.115097,0.674674,0.573384,0.30135,nan,nan,nan,nan,nan,nan,nan
