nan,237,459,19.6875,nan,nan,nan,nan,nan,8.09017,12.2478,21.8208,32.117,18.569,10.7065,5,8,36,0.998795,0.999097,0.83226,0.810894,0.910262,0.102775,0.969659,0.968219,0.7663,56,0,64.4038,nan,nan,403,237
nan,364,458,48.5156,nan,nan,nan,nan,nan,8.04138,10.3193,12.135,15.0668,11.3906,2.96836,12,45,134,0.722396,0.772931,0.81839,0.810287,0.781001,0.0438,0.849849,0.826923,0.732301,110.309,0,nan,nan,nan,nan,nan
nan,452,459,29.0625,nan,nan,nan,nan,nan,7.20156,8.44394,11.1494,14.9309,10.4315,3.42261,10,55,129,0.947407,0.650204,0.66194,0.628387,0.721984,0.150924,0.68656,0.697041,0.702649,164.201,0,nan,nan,nan,nan,nan
nan,296,471,16.875,nan,nan,nan,nan,nan,5.91548,8.38208,11.1008,15.0783,10.1192,3.92621,13,35,82,0.634393,0.690633,0.640229,0.678035,0.660823,0.0277339,0.613754,0.686472,0.691004,85.0882,0,42.2276,nan,nan,397,254
nan,413,471,28.4375,nan,nan,nan,nan,nan,7.03553,9.68004,11.5638,15.2822,10.8904,3.46729,13,47,153,0.74642,0.799568,0.839257,0.793841,0.794772,0.0380379,0.854612,0.730412,0.708855,146.605,0,nan,nan,nan,nan,nan
nan,132,483,19.6875,nan,nan,nan,nan,nan,7.96387,9.75993,14.0041,20.5002,13.057,5.57103,6,24,49,0.978271,0.659759,0.603849,0.609117,0.712749,0.1788,0.378643,0.504267,0.482076,121.622,0,nan,nan,nan,nan,nan
nan,290,483,16.875,nan,nan,nan,nan,nan,5.92921,7.7146,9.71111,13.5913,9.23656,3.28856,15,32,76,0.991445,0.719076,0.703765,0.733877,0.787041,0.136823,0.699386,0.68249,0.717891,92.5905,0,50.2682,nan,nan,401,247
nan,476,483,19.6875,nan,nan,nan,nan,nan,10.002,11.6273,14.2514,18.4441,13.5812,3.68441,7,27,84,0.995185,0.672278,0.687452,0.696316,0.762808,0.155236,0.522127,0.660377,0.683089,198.116,0,nan,nan,nan,nan,nan
nan,50,495,8.4375,nan,nan,nan,nan,nan,7.80116,8.73395,11.7787,17.722,11.509,4.47674,7,24,49,0.914661,0.921582,0.864875,0.766436,0.866889,0.0715735,0.698429,0.771551,0.78972,194.312,0,nan,nan,nan,nan,nan
nan,281,495,59.7656,nan,nan,nan,nan,nan,7,9.5,11.7366,18.1,11.5841,4.75526,9,20,60,0.666347,0.753616,0.729663,0.767183,0.729202,0.0446826,0.755334,0.750258,0.698549,99.96,0,7.37758,nan,nan,401,247
nan,419,495,19.6875,nan,nan,nan,nan,nan,6.14005,7.12455,9.13721,14.6323,9.25852,3.79344,10,37,109,0.999163,0.990233,0.707252,0.773051,0.867425,0.149442,0.685262,0.744313,0.732912,169.499,0,nan,nan,nan,nan,nan
nan,412,7,96.1875,nan,nan,nan,nan,nan,8.5,10.25,14.5517,19.8888,13.2976,5.07681,7,25,78,0.162319,0.481549,0.704532,0.566854,0.478814,0.230128,0.675978,0.643109,0.722868,112.294,0,nan,nan,nan,nan,nan
nan,352,30,86.0625,nan,nan,nan,nan,nan,4.54951,8.02475,10.261,13.9416,9.19421,3.94194,14,32,72,0.397748,0.656417,0.768011,0.640835,0.615753,0.155982,0.729181,0.699912,0.720047,67.3573,0,24.8568,nan,nan,94,331
nan,472,115,151.875,nan,nan,nan,nan,nan,6.58064,9.07242,11.2884,15.8119,10.6883,3.91985,11,37,120,0.846724,0.896403,0.348407,0.57985,0.667846,0.25431,0.290545,0.519291,0.591975,102.489,0,nan,nan,nan,nan,nan
nan,464,126,14.0625,nan,nan,nan,nan,nan,6.19258,7.35374,9.42704,13.0897,9.01576,3.02757,12,52,111,0.605367,0.782198,0.394052,0.60876,0.597594,0.158843,0.427356,0.609889,0.568196,94,0,19.7194,nan,nan,126,370
nan,323,197,166.96,nan,nan,nan,nan,nan,6.7371,8.1162,10.9533,16.3699,10.5441,4.26208,8,29,70,0.997859,0.970314,0.703444,0.725834,0.849363,0.156239,0.490703,0.768172,0.49016,37,0,76.9602,nan,nan,160,323
nan,237,269,14.0625,nan,nan,nan,nan,nan,25.4164,28.5185,34.6362,47.0267,33.8994,9.55307,1,4,26,0.997542,0.990131,0.986846,0.919809,0.973582,0.0361266,1,0.927889,0.90509,9.21954,0,22.2756,nan,nan,263,230
nan,116,305,10.3125,nan,nan,nan,nan,nan,12.3246,18.8753,26.2618,34.9129,23.0937,9.72112,3,7,32,0.995185,0.527483,0.183385,0.25568,0.490433,0.367666,0.996671,0.170926,0.218218,38.833,0,70.7647,nan,nan,273,138
nan,429,305,6.5625,nan,nan,nan,nan,nan,12.0828,13.9602,19.6605,30.6215,19.0813,8.341,4,10,39,1,0.728959,0.450632,0.335095,0.628672,0.297673,0.998169,0.480827,0.442795,98.4784,0,28.048,nan,nan,322,332
nan,425,317,9.84375,nan,nan,nan,nan,nan,7.5,10.3126,16.16,27.6497,15.4056,8.9242,6,11,37,0.959744,0.973808,0.513293,0.29827,0.686279,0.335624,0.674193,0.561468,0.542288,92.7793,0,18.031,nan,nan,329,333
nan,417,328,14.0625,nan,nan,nan,nan,nan,10.3246,12.6324,16.8256,29.0989,17.2203,8.36377,6,13,33,0.990569,0.978019,0.498315,0.289267,0.689043,0.351484,0.976361,0.233018,0.565699,83.4865,0,14.5974,nan,nan,337,334
nan,183,340,14.0625,nan,nan,nan,nan,nan,12.4073,15.7516,22.3953,30.38,20.2336,7.93642,4,9,33,0.973877,0.980764,0.951617,0.940567,0.961706,0.0187969,0.9772,0.946756,0.791871,39.2938,0,10.5696,nan,nan,350,221
nan,413,340,14.0625,nan,nan,nan,nan,nan,13.4309,14.9581,20.7134,32.2888,20.3478,8.55596,4,9,41,0.0980171,0.476848,0.265158,0.3567,0.299181,0.159686,0.508961,0.344736,0.616146,79,0,3.95657,nan,nan,340,334
nan,181,352,14.0625,nan,nan,nan,nan,nan,12.1655,15.2658,20.9727,30.9452,19.8373,8.25487,4,10,34,1,0.999097,0.985064,0.943361,0.98188,0.0265746,0.999097,0.977727,0.783184,37.6431,0,1.2452,nan,nan,363,217
nan,351,352,14.0625,nan,nan,nan,nan,nan,8.52769,10.6857,15.3789,32.4401,16.7581,10.8388,6,11,21,0.973877,0.949369,0.913888,0.711165,0.887075,0.119831,0.844374,0.80445,0.710766,19.2354,0,2.80268,nan,nan,343,334
nan,499,352,11.25,nan,nan,nan,nan,nan,6.03113,10.0853,16.4965,29.2218,15.4587,10.1366,5,12,42,0.909632,0.850781,0.810689,0.766018,0.83428,0.0610096,0.813397,0.762548,0.705153,165.245,0,nan,nan,nan,nan,nan
nan,177,364,11.25,nan,nan,nan,nan,nan,9.08276,10.745,17.6627,29.4145,16.7263,9.23881,5,9,33,0.996917,0.997689,0.992568,0.91832,0.976374,0.038768,0.997873,0.993388,0.906417,39.1152,0,1.60221,nan,nan,367,216
nan,183,364,14.0625,nan,nan,nan,nan,nan,9.08276,11.3092,19.2109,31.136,17.6847,9.96507,5,9,31,0.998795,0.997748,0.993384,0.876555,0.966621,0.0600896,0.997873,0.993388,0.901143,33.1361,0,4.41471,nan,nan,367,216
nan,175,376,9.5625,nan,nan,nan,nan,nan,8.08276,10.7037,16.1574,26.3809,15.3312,8.09798,7,11,33,0.998795,0.994388,0.993127,0.880001,0.966578,0.0577692,0.993649,0.926606,0.887731,39.6232,0,7.35138,nan,nan,383,214
nan,179,376,14.0625,nan,nan,nan,nan,nan,8.08276,10.8092,17.2743,27.6733,15.9599,8.70844,5,11,33,0.999566,0.99823,0.994265,0.879998,0.968015,0.0587211,0.997839,0.926606,0.887731,35.6931,0,11.8514,nan,nan,383,214
nan,171,388,10.3125,nan,nan,nan,nan,nan,11.3246,13.173,18.0697,24.3108,16.7195,5.80616,6,16,33,0.99764,0.992642,0.994265,0.866683,0.962807,0.0641167,0.994857,0.880185,0.836592,43.1045,0,11.3971,nan,nan,385,214
nan,151,400,14.0625,nan,nan,nan,nan,nan,8.5,10.8969,15.1915,23.1442,14.4332,6.43339,7,16,33,0.980785,0.978658,0.977299,0.898272,0.958754,0.0403465,0.975146,0.899116,0.807169,64.6297,0,31.353,nan,nan,391,215
nan,472,400,21.5625,nan,nan,nan,nan,nan,7.04138,9.53109,11.3797,15.8124,10.9411,3.70215,11,38,104,0.729864,0.727439,0.715292,0.767313,0.734977,0.0224804,0.753938,0.73516,0.692803,149.308,0,nan,nan,nan,nan,nan
nan,449,413,151.875,nan,nan,nan,nan,nan,7.08649,8.99717,11.0922,15.4946,10.6676,3.60993,11,46,134,0.836025,0.842931,0.829309,0.862331,0.842649,0.0142514,0.642211,0.694993,0.735081,134.629,0,nan,nan,nan,nan,nan
nan,471,412,60.75,nan,nan,nan,nan,nan,5,7,9.6302,12.411,8.51029,3.21831,15,41,111,0.619094,0.718371,0.707314,0.698362,0.685785,0.0452077,0.764143,0.716856,0.706425,153.395,0,nan,nan,nan,nan,nan
nan,355,424,23.4375,nan,nan,nan,nan,nan,8.5513,10.5303,12.8094,18.1132,12.501,4.12617,9,21,111,0.960917,0.308311,0.571415,0.744537,0.646295,0.27597,0.524372,0.712132,0.749519,75.5844,0,36.3763,nan,nan,356,322
nan,352,436,10.3125,nan,nan,nan,nan,nan,8.5,10.3527,13.169,17.8621,12.471,4.07461,11,31,129,0.928675,0.788226,0.860982,0.790349,0.842058,0.0669136,0.744449,0.745426,0.734315,85.4283,0,59.1702,nan,nan,359,315
nan,412,437,49.2188,nan,nan,nan,nan,nan,7.5,9.92268,11.8763,14.8632,11.0405,3.11427,14,43,165,0.818794,0.698869,0.681779,0.672331,0.717943,0.0681252,0.69009,0.731572,0.736702,120.216,0,nan,nan,nan,nan,nan
nan,452,436,14.0625,nan,nan,nan,nan,nan,5.20156,6.61635,9.56349,13.2129,8.64856,3.54408,13,59,137,0.855347,0.788923,0.720493,0.746632,0.777849,0.0588579,0.681089,0.672503,0.724402,149.616,0,nan,nan,nan,nan,nan
nan,316,459,9.84375,nan,nan,nan,nan,nan,3.58114,5.82666,8.59989,12.8606,7.71709,3.99647,13,33,101,0.5,0.693138,0.742868,0.773485,0.677373,0.122797,0.666048,0.695595,0.720162,86.6833,0,43.853,nan,nan,392,261
nan,144,471,11.25,nan,nan,nan,nan,nan,6.40512,7.85929,11.3382,16.5613,10.541,4.51578,8,24,47,0.471397,0.661165,0.408166,0.385752,0.48162,0.12507,0.428323,0.352942,0.458359,104.652,0,nan,nan,nan,nan,nan
nan,138,480,79.3125,nan,nan,nan,nan,nan,5.3541,7.64506,12.3258,18.6218,10.9867,5.8589,7,20,48,0.33689,0.558222,0.391894,0.354695,0.410425,0.101161,0.387936,0.355037,0.47782,115.261,0,nan,nan,nan,nan,nan
nan,163,483,7.3125,nan,nan,nan,nan,nan,9.6183,11.0128,16.3189,24.0966,15.2616,6.5593,6,14,38,0.0980171,0.502396,0.292619,0.40668,0.324928,0.173888,0.342425,0.458325,0.433303,101.257,0,nan,nan,nan,nan,nan
nan,161,495,8.4375,nan,nan,nan,nan,nan,15.5959,19.2866,23.5735,31.4765,22.4831,6.82448,2,11,34,0.0784591,0.0800514,0.157649,0.405528,0.180422,0.154555,0.999807,0.340002,0.40412,112.361,0,nan,nan,nan,nan,nan
nan,400,19,114.587,nan,nan,nan,nan,nan,11.5,11.75,13.3444,16.6311,13.3064,2.36223,12,35,85,0.848893,0.799613,0.675671,0.486618,0.702699,0.161438,0.651771,0.666818,0.690846,96.1509,0,10.0393,nan,nan,105,357
nan,503,66,177.188,nan,nan,nan,nan,nan,10.4929,13.9686,17.422,22.7269,16.1526,5.21648,5,15,67,0.981058,0.979495,0.903953,0.805519,0.917506,0.082878,0.574621,0.689334,0.511478,144.669,0,nan,nan,nan,nan,nan
nan,155,114,150.188,nan,nan,nan,nan,nan,6.22812,7.54149,10.1647,14.5115,9.61146,3.65369,10,42,98,0.998795,0.995087,0.990774,0.947349,0.983001,0.0239933,0.834535,0.926293,0.875083,8.06226,0,37.596,nan,nan,107,159
nan,464,174,0,nan,nan,nan,nan,nan,7.80789,9.05452,11.0848,15.9003,10.9619,3.55851,9,45,124,0.363164,0.378714,0.42774,0.446695,0.404078,0.0395532,0.401455,0.613472,0.662853,102.181,0,nan,nan,nan,nan,nan
nan,456,186,8.4375,nan,nan,nan,nan,nan,10.272,11.9038,13.7728,17.5074,13.364,3.11059,9,37,132,0.537957,0.521985,0.204874,0.506516,0.442833,0.159158,0.25642,0.530967,0.713151,99.3177,0,20.7514,nan,nan,144,366
nan,189,293,2.8125,nan,nan,nan,nan,nan,15.0828,18.1512,23.8791,34.4067,22.8799,8.50533,3,9,20,0.911762,0.907691,0.854709,0.69005,0.841053,0.103969,0.929174,0.872791,0.712917,3,0,79.8112,nan,nan,290,189
nan,431,293,5.625,nan,nan,nan,nan,nan,16.207,20.309,25.9644,33.8224,24.0757,7.63043,2,7,47,0.608761,0.731971,0.527302,0.430439,0.574619,0.127739,0.999866,0.597207,0.567699,103.16,0,nan,nan,nan,nan,nan
nan,191,305,1.6875,nan,nan,nan,nan,nan,12.1655,17.6637,22.1634,31.5753,20.892,8.21226,3,9,21,0.998795,0.934798,0.843627,0.799314,0.894134,0.0897205,0.999186,0.848771,0.749531,15,0,78.3393,nan,nan,290,191
nan,116,317,8.4375,nan,nan,nan,nan,nan,18.1655,25.8676,31.0937,39.085,28.553,8.80321,2,6,28,0.997859,0.538973,0.515854,0.342771,0.598864,0.280035,0.999465,0.0760007,0.26862,48.8774,0,68.8299,nan,nan,275,141
nan,429,317,5.625,nan,nan,nan,nan,nan,7.85235,9.97781,15.4603,26.848,15.0346,8.50282,6,12,35,0.977806,0.532059,0.444494,0.301976,0.564084,0.291658,0.674193,0.534714,0.519984,96.7471,0,13.8123,nan,nan,329,333
nan,425,328,21.9375,nan,nan,nan,nan,nan,9.5,10.4375,14.4269,26.2273,15.1479,7.68894,7,13,38,0.99729,0.529492,0.284852,0.279223,0.522714,0.337211,0.714427,0.233018,0.585238,91.444,0,22.4724,nan,nan,337,334
nan,161,376,5.625,nan,nan,nan,nan,nan,13,14.9051,18.397,26.19,18.123,5.82385,4,13,33,0.99764,0.994544,0.974223,0.929428,0.973959,0.0314516,0.997126,0.972574,0.887731,53.4603,0,3.41388,nan,nan,383,214
nan,161,388,5.625,nan,nan,nan,nan,nan,11,12.4465,16.4163,23.3984,15.8153,5.5498,6,15,33,0.996655,0.994287,0.976288,0.929791,0.974255,0.0310068,0.994857,0.92529,0.836592,53.0848,0,6.70956,nan,nan,385,214
nan,359,412,4.6875,nan,nan,nan,nan,nan,6.85067,9.16152,15.4265,22.7298,13.5421,7.11641,5,23,90,0.976966,0.665673,0.642956,0.793252,0.769712,0.153188,0.42599,0.698225,0.723321,67.1193,0,55.1263,nan,nan,356,322
nan,425,424,5.625,nan,nan,nan,nan,nan,6.08504,8.80292,10.8438,14.7815,10.1283,3.66373,12,41,153,0.92388,0.744296,0.691298,0.755295,0.778692,0.100743,0.706219,0.696973,0.744411,120.88,0,nan,nan,nan,nan,nan
nan,163,448,0.3125,nan,nan,nan,nan,nan,11.5902,12.4006,15.1501,20.5339,14.9187,4.04162,7,20,48,0.973708,0.963762,0.877734,0.799633,0.903709,0.0816755,0.963392,0.643811,0.464718,75.0067,0,37.9248,nan,nan,397,218
nan,165,459,1.40625,nan,nan,nan,nan,nan,11.6729,13.2487,16.586,21.1579,15.6664,4.19503,5,19,45,0.995705,0.977941,0.494389,0.685477,0.788378,0.242168,0.971196,0.550517,0.46248,81.3449,0,57.984,nan,nan,400,221
nan,161,471,5.625,nan,nan,nan,nan,nan,5.54951,8.8369,13.0861,19.2576,11.6825,5.91785,7,17,41,0.0490677,0.0800514,0.487517,0.519349,0.283996,0.254032,0.425963,0.541776,0.451636,92.957,0,62.2027,nan,nan,400,221
nan,167,471,5.625,nan,nan,nan,nan,nan,6.53553,9.47143,15.5529,22.5557,13.5289,7.09342,5,16,35,0.0490677,0.498071,0.491766,0.51865,0.389389,0.227171,0.598455,0.513287,0.486127,89.202,0,62.2027,nan,nan,400,221
nan,400,480,35.4375,nan,nan,nan,nan,nan,5.3541,7.63121,10.6207,13.9833,9.39732,3.74141,13,43,138,0.912783,0.891473,0.858445,0.829642,0.873086,0.0365866,0.840366,0.780558,0.7393,146.492,0,nan,nan,nan,nan,nan
nan,459,483,58.1971,nan,nan,nan,nan,nan,6,8.5,10.5152,13.5876,9.65069,3.20926,14,34,103,0.995848,0.919685,0.774241,0.68382,0.843398,0.140604,0.776937,0.642658,0.700742,185.97,0,nan,nan,nan,nan,nan
nan,305,495,71.1779,nan,nan,nan,nan,nan,9.5,10.8423,12.779,17.1208,12.5605,3.32479,10,29,76,0.980448,0.951717,0.83897,0.750011,0.880287,0.106166,0.762758,0.640332,0.729139,110.454,0,nan,nan,nan,nan,nan
nan,7,43,123.494,nan,nan,nan,nan,nan,6,9.47311,15.0217,21.9269,13.1054,6.9563,5,17,60,0.941544,0.939917,0.910996,0.933669,0.931532,0.0141047,0.923185,0.929401,0.803668,119.08,0,nan,nan,nan,nan,nan
nan,7,65,136.082,nan,nan,nan,nan,nan,9,10.7546,14.9035,20.2427,13.7252,5.00059,7,21,64,0.999024,0.970427,0.932621,0.940481,0.960638,0.0303347,0.892707,0.931576,0.795497,113.159,0,nan,nan,nan,nan,nan
nan,364,221,129.375,nan,nan,nan,nan,nan,6,9.0104,10.9336,16.5117,10.6139,4.42516,12,24,77,0.95694,0.905685,0.67078,0.58018,0.778396,0.181614,0.716193,0.691648,0.78529,65.521,0,53.148,nan,nan,158,346
nan,251,233,167.812,nan,nan,nan,nan,nan,9.08276,11.0578,19.5814,28.2555,16.9944,8.78149,5,10,36,0.965926,0.977009,0.947257,0.923248,0.95336,0.0235312,0.981118,0.950598,0.423283,18.7883,0,14.6419,nan,nan,241,234
nan,257,233,171.562,nan,nan,nan,nan,nan,9,11.5674,18.2569,25.9015,16.1815,7.56415,5,13,39,0.998513,0.982231,0.950597,0.95595,0.971823,0.0225328,0.981118,0.961536,0.35493,24.3516,0,18.3919,nan,nan,241,234
nan,257,245,170.938,nan,nan,nan,nan,nan,12.3246,13.759,19.5664,27.4119,18.2655,6.85447,5,13,29,0.999607,0.992667,0.974312,0.932589,0.974794,0.0300918,0.994087,0.941206,0.608412,21.095,0,1.72845,nan,nan,247,236
nan,370,245,171.562,nan,nan,nan,nan,nan,7,11.5867,16.9592,23.6222,14.792,7.1568,4,20,61,0.0980171,0.135098,0.376525,0.662345,0.317996,0.260669,0.471945,0.633634,0.705115,81.8352,0,41.9212,nan,nan,314,326
nan,189,317,0,nan,nan,nan,nan,nan,11.1803,14.574,20.9195,29.6197,19.0734,8.10713,4,11,25,0.999465,0.982703,0.922892,0.801654,0.926678,0.0895953,0.999354,0.872048,0.771278,26.3059,0,85.8954,nan,nan,291,185
nan,187,328,0.9375,nan,nan,nan,nan,nan,7.59017,12.7937,21.4416,29.5631,17.8472,9.67691,4,9,29,0.998795,0.981493,0.935829,0.909882,0.9565,0.040882,0.980764,0.931,0.792872,37.054,0,84.9579,nan,nan,291,185
nan,191,328,2.8125,nan,nan,nan,nan,nan,7.59017,13.1506,22.5924,31.4591,18.6981,10.5225,4,7,28,0.999866,0.980072,0.933303,0.907721,0.95524,0.0422192,0.980764,0.944396,0.785594,36.6742,0,28.0272,nan,nan,344,224
nan,429,340,2.8125,nan,nan,nan,nan,nan,11.4724,12.687,16.2175,26.9412,16.8295,7.03517,6,12,40,0.233445,0.558271,0.201193,0.335442,0.332088,0.16128,0.156175,0.201826,0.595935,95,0,7.29343,nan,nan,340,334
nan,142,388,177.188,nan,nan,nan,nan,nan,12.0828,14.5414,19.6059,29.5471,18.9443,7.73139,4,10,33,0.998795,0.964198,0.97382,0.921351,0.964541,0.0322746,0.963478,0.973321,0.836592,72.0625,0,1.72794,nan,nan,385,214
nan,142,400,177.188,nan,nan,nan,nan,nan,10.5,13.5697,18.4094,27.0937,17.3932,7.24032,4,13,33,0.95694,0.973514,0.969685,0.905593,0.951433,0.0313706,0.960286,0.897567,0.807169,73.5459,0,1.72794,nan,nan,385,214
nan,171,436,2.8125,nan,nan,nan,nan,nan,9.70088,11.5483,16.2264,23.1626,15.1596,6.00071,6,16,47,0.778642,0.77659,0.869508,0.881831,0.826643,0.0568406,0.804947,0.883781,0.552801,61.0737,0,40.4248,nan,nan,397,218
nan,7,452,68.7784,nan,nan,nan,nan,nan,7.53113,9.60789,13.9068,22.1055,13.2878,6.45021,7,16,33,0.990447,0.779607,0.678841,0.763958,0.803213,0.132442,0.786786,0.775741,0.763891,216.005,0,nan,nan,nan,nan,nan
nan,447,505,140.625,nan,nan,nan,nan,nan,10.6151,12.9292,16.2993,20.6492,15.1232,4.36105,5,24,77,0.98678,0.901975,0.855256,0.801421,0.886358,0.0785494,0.569054,0.687386,0.706407,194.281,0,nan,nan,nan,nan,nan
nan,499,31,169.453,nan,nan,nan,nan,nan,10.8246,12.2395,16.3378,23.7285,15.7826,5.79026,5,17,58,0.993816,0.778144,0.326789,0.353236,0.612996,0.327459,0.810872,0.387861,0.655768,156.774,0,nan,nan,nan,nan,nan
nan,495,43,142.688,nan,nan,nan,nan,nan,5,8.75461,13.5914,20.534,11.97,6.7055,7,18,62,0.608761,0.40775,0.549024,0.533122,0.524664,0.0844715,0.605657,0.555885,0.655093,147.248,0,nan,nan,nan,nan,nan
nan,447,80,146.25,nan,nan,nan,nan,nan,7.64853,9.6851,12.7344,17.8704,11.9846,4.44576,9,32,130,0.411962,0.421159,0.674965,0.770219,0.569576,0.180955,0.620734,0.815089,0.686448,87.6641,0,9.80085,nan,nan,118,368
nan,445,90,170.438,nan,nan,nan,nan,nan,8.0145,10.6784,13.4537,19.0765,12.8058,4.7337,8,29,138,0.749136,0.804437,0.673648,0.817318,0.761135,0.0653952,0.567714,0.760853,0.662857,81.9329,0,14.3866,nan,nan,118,368
nan,261,257,169.955,nan,nan,nan,nan,nan,10,11.7678,19.6846,29.4616,17.7285,8.88353,5,10,26,0.980785,0.986481,0.949961,0.946435,0.965916,0.0206406,0.988387,0.949888,0.832466,25.7099,0,16.7453,nan,nan,251,236
nan,269,257,177.188,nan,nan,nan,nan,nan,10,12.8482,20.7593,28.1071,17.9286,8.17082,5,12,28,0.992044,0.990131,0.987939,0.949944,0.980014,0.0201172,0.988387,0.978805,0.745429,33.541,0,9.51321,nan,nan,251,236
nan,269,269,177.188,nan,nan,nan,nan,nan,10,15.3138,24.9527,34.3515,21.1545,10.7568,4,8,24,0.980785,0.990131,0.947226,0.949944,0.967021,0.0216567,0.985809,0.977417,0.849888,32.249,0,74.1899,nan,nan,301,273
nan,140,376,174.375,nan,nan,nan,nan,nan,16.5828,20.3589,25.836,34.6015,24.3448,7.82221,2,8,33,0.989177,0.989177,0.980495,0.967849,0.981674,0.0100845,0.998795,0.97343,0.887731,74.3303,0,7.83612,nan,nan,383,214
nan,433,459,177.188,nan,nan,nan,nan,nan,9.70088,11.804,14.4478,17.6891,13.4104,3.45083,8,48,156,0.816911,0.868831,0.639706,0.696036,0.755371,0.105766,0.582816,0.70104,0.727208,150.615,0,nan,nan,nan,nan,nan
nan,317,492,77.4716,nan,nan,nan,nan,nan,6.5,9.09233,11.647,15.7684,10.7519,3.94967,9,30,86,0.804924,0.828061,0.863311,0.666215,0.790628,0.0863462,0.878305,0.661399,0.734173,113.991,0,nan,nan,nan,nan,nan
nan,335,495,164.531,nan,nan,nan,nan,nan,6.30789,8.38539,12.205,17.1367,11.0087,4.75964,7,34,90,0.903082,0.950217,0.890214,0.801876,0.886347,0.0619399,0.619508,0.745364,0.741258,126.823,0,nan,nan,nan,nan,nan
nan,449,102,149.062,nan,nan,nan,nan,nan,9.36594,11.4515,13.4621,18.1124,13.098,3.73791,9,35,145,0.166123,0.561553,0.761944,0.771224,0.565211,0.283096,0.703657,0.626464,0.674819,82.2253,0,12.7927,nan,nan,121,369
nan,317,186,102.739,nan,nan,nan,nan,nan,11.0227,11.6542,12.8233,17.8555,13.3389,3.10207,9,21,72,0.997691,0.50633,0.735232,0.716538,0.738948,0.201308,0.760421,0.771139,0.534278,26,0,10.4289,nan,nan,160,317
nan,288,221,162,nan,nan,nan,nan,nan,11.8246,12.2368,18.3325,26.3067,17.1751,6.77593,5,14,54,0.994619,0.987655,0.865328,0.538236,0.846459,0.213889,0.989845,0.798445,0.302545,57.5847,0,8.8294,nan,nan,241,234
nan,292,233,159.509,nan,nan,nan,nan,nan,10.3246,11.9301,17.6063,26.1483,16.5023,7.14923,6,16,54,0.999995,0.996922,0.888377,0.88106,0.941589,0.0657474,0.992783,0.777697,0.292625,57.7235,0,13.157,nan,nan,247,236
nan,296,245,164.062,nan,nan,nan,nan,nan,8.32456,10.9301,18.0475,28.2232,16.3814,8.90009,6,11,42,0.999607,0.992422,0.889277,0.898097,0.944851,0.0592608,0.994566,0.903073,0.32384,55.7315,0,68.6469,nan,nan,300,287
nan,300,245,157.902,nan,nan,nan,nan,nan,8,10.7678,18.7473,29.8161,16.8328,9.78149,5,11,42,0.99863,0.99558,0.896203,0.827962,0.929594,0.0827932,0.993481,0.903073,0.32384,56.3205,0,57.4903,nan,nan,301,294
nan,300,257,167.062,nan,nan,nan,nan,nan,8,13.4868,23.1226,33.871,19.6201,11.3725,4,8,35,0.995848,0.9961,0.886155,0.897157,0.943815,0.0603951,0.993369,0.970916,0.482084,44.4072,0,66.651,nan,nan,301,294
nan,412,19,116.22,nan,nan,nan,nan,nan,9.5,10.75,11.9077,15.7505,11.977,2.70093,13,36,86,0.992278,0.935678,0.506713,0.679744,0.778604,0.226588,0.636873,0.690066,0.726536,101.872,0,nan,nan,nan,nan,nan
nan,409,31,156.562,nan,nan,nan,nan,nan,6.72336,7.62553,10.2509,13.9039,9.62593,3.22067,15,39,93,0.965926,0.690875,0.74285,0.857081,0.814183,0.122691,0.782224,0.707093,0.6829,90.1388,0,28.3548,nan,nan,106,359
nan,417,31,149.062,nan,nan,nan,nan,nan,7.03553,7.66835,9.48037,13.4697,9.41349,2.89584,12,45,84,0.962201,0.663301,0.742786,0.790373,0.789665,0.126405,0.708427,0.781694,0.720208,94.8103,0,20.8548,nan,nan,106,359
nan,499,162,149.062,nan,nan,nan,nan,nan,5.20156,7.54252,12.8228,20.3056,11.4681,6.69866,5,21,93,0.999163,0.955121,0.963476,0.937795,0.963889,0.0258341,0.758172,0.864308,0.575601,132.22,0,nan,nan,nan,nan,nan
nan,436,198,102.528,nan,nan,nan,nan,nan,8,10.183,11.8593,17.4421,11.8711,4.03614,9,35,144,0.995963,0.460198,0.722831,0.608668,0.696915,0.226512,0.740306,0.547522,0.753551,87.6584,0,65.3061,nan,nan,148,364
nan,269,209,153.562,nan,nan,nan,nan,nan,9.2111,12.5982,18.0947,25.5733,16.3693,7.14496,5,15,55,0.996917,0.97124,0.964973,0.593071,0.88155,0.192815,0.976933,0.635653,0.367687,46.4004,0,7.24131,nan,nan,237,232
nan,284,209,165.938,nan,nan,nan,nan,nan,13.2708,15.1354,20.3945,26.5378,18.8346,5.95573,4,16,59,0.989177,0.986725,0.757227,0.344629,0.769439,0.303376,0.982391,0.382905,0.35403,54.4059,0,57.4947,nan,nan,157,300
nan,247,221,163.125,nan,nan,nan,nan,nan,9.32456,13.9757,20.3704,31.5782,18.8122,9.64029,4,9,44,0.980785,0.951823,0.951777,0.836417,0.930201,0.0639981,0.980995,0.9561,0.443099,21.9317,0,16.8038,nan,nan,237,232
nan,253,221,156.562,nan,nan,nan,nan,nan,9.08276,11.9463,17.5559,28.3653,16.7376,8.51323,5,11,43,0.996655,0.956387,0.951327,0.872693,0.944266,0.0518461,0.961129,0.961781,0.405501,26.4008,0,10.2413,nan,nan,237,232
